run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
1de18210-9dfe-4845-9d51-47b24801ee75,0,89,BetaScheme_2024Q3_enhanced,0.0,0.0,12289.718510304512,238455.67077792587,3492.8989957514505,254238.28828398185,279.43191966011597,1.1693389347842744,0.045523844552590426,0.05084015724107386,278.16621672353807,612034.3186840548,612034.3186840548,54160312.94267218,55419447.98709447,-4421526.628612667,232145.00295065853,232916.66666666666,0.0,-1259135.044422289,0.0,0.0,54160312.942672186,0.0,0.0,626671.901204591,612034.3186840548
1de18210-9dfe-4845-9d51-47b24801ee75,0,90,BetaScheme_2024Q3_enhanced,0.0,0.0,12255.37598766588,237796.52419060038,3477.0777090442257,253528.97788731047,278.166216723538,1.1679755568497543,0.04533846011553666,0.05050052974093984,276.9024021768318,607251.7975013423,607251.7975013423,54153467.5536227,55418677.100668356,-4442138.939833311,232145.78024055297,232916.66666666666,0.0,-1265209.5470456565,0.0,0.0,54153467.55362269,0.0,0.0,621736.9125875332,607251.7975013423
1de18210-9dfe-4845-9d51-47b24801ee75,0,91,BetaScheme_2024Q3_enhanced,0.0,0.0,12221.190672471246,237135.95544790645,3461.2800272103973,252818.4261475881,276.9024021768318,1.1670131470438296,0.04515407509133965,0.050163172038167156,275.64007178265854,602476.8369298923,602476.8369298923,54146684.03879413,55417907.011269614,-4462040.699314233,232146.57726792374,232916.66666666666,0.0,-1271222.9724754882,0.0,0.0,54146684.03879412,0.0,0.0,616810.537215797,602476.8369298923
1de18210-9dfe-4845-9d51-47b24801ee75,0,92,BetaScheme_2024Q3_enhanced,0.0,0.0,12187.14216366615,236473.30315087285,3445.5008972832306,252105.9462118222,275.64007178265854,1.1685971967967066,0.04497061365040689,0.049828068956695365,274.3766759032547,597709.3559410375,597709.3559410375,54139962.47835542,55417137.73879113,-4481229.978859388,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,611892.6953536144,597709.3559410375
1de18210-9dfe-4845-9d51-47b24801ee75,0,93,BetaScheme_2024Q3_enhanced,0.0,0.0,12153.18456836185,235807.7481558794,3429.708448790683,251390.64117303194,274.3766759032547,1.1750362538857322,0.04478785671166,0.049495046582935964,273.1073567460744,592949.2737011736,592949.2737011736,54133302.953186035,55416369.30328221,-4499703.953365753,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,606983.3074922375,592949.2737011736
1de18210-9dfe-4845-9d51-47b24801ee75,0,94,BetaScheme_2024Q3_enhanced,0.0,0.0,12119.347245006033,235132.85527590383,3413.8419593259296,250666.04448023578,273.10735674607434,1.180107327499094,0.04460600115146467,0.04916404392564499,271.8334793734981,588196.5095699198,588196.5095699198,54126705.54487819,55415601.72494954,-4517453.331179323,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,602082.2943481491,588196.5095699198
1de18210-9dfe-4845-9d51-47b24801ee75,0,95,BetaScheme_2024Q3_enhanced,0.0,0.0,12084.390682702044,234449.37487260075,3397.9184921687265,249931.6840474715,271.83347937349816,1.181234014493031,0.04442206340140971,0.6732226267472394,269.9346006688565,583452.1007776766,583452.1007776766,54120170.33573915,55414835.02415825,-4534468.348560127,232149.96587537514,232916.66666666666,0.0,-1294664.6884191004,0.0,0.0,54120170.33573915,0.0,0.0,597190.6945406722,583452.1007776766
1de18210-9dfe-4845-9d51-47b24801ee75,0,96,BetaScheme_2024Q3_enhanced,0.0,0.0,11604.633832205764,233757.0272293474,3374.182508360705,248735.84356991388,269.93460066885643,1.1648488175130638,0.043194153080145625,0.045844011184370946,268.6807136870788,578717.3165522928,578717.3165522928,54113697.408793524,55414069.22143287,-4550287.525463374,232150.86394128713,232916.66666666666,0.0,-1300371.812639344,0.0,0.0,54113697.408793524,0.0,0.0,592309.7783428679,578717.3165522928
1de18210-9dfe-4845-9d51-47b24801ee75,0,97,BetaScheme_2024Q3_enhanced,0.0,0.0,11573.34777597085,233080.78832891973,3358.5089210884853,248012.64502597906,268.680713687079,1.1625675972784526,0.043022168319185414,0.04553768436827564,267.4295862371131,574059.1745205963,574059.1745205963,54131729.9876963,55413304.33745838,-4565383.503822686,232151.78269217693,232916.66666666666,0.0,-1281574.3497620802,0.0,0.0,54131729.9876963,0.0,0.0,587508.3809112672,574059.1745205963
1de18210-9dfe-4845-9d51-47b24801ee75,0,98,BetaScheme_2024Q3_enhanced,0.0,0.0,11540.95993471286,232407.3810359352,3342.869827963912,247291.21079861195,267.429586237113,1.1683253404612313,0.04284848163845397,0.6820615544591179,265.53635086055425,569410.8593918245,569410.8593918245,54150000.35468505,55412540.39308122,-4579758.047954631,232152.72228950798,232916.66666666666,0.0,-1262540.038396167,0.0,0.0,54150000.35468505,0.0,0.0,582717.8362218532,569410.8593918245
1de18210-9dfe-4845-9d51-47b24801ee75,0,99,BetaScheme_2024Q3_enhanced,0.0,0.0,11001.874877579728,231724.54373589458,3319.2043857569274,246045.62299923121,265.5363508605542,1.172629003702749,0.04160639562884264,0.6612911524454721,263.66082430877714,564772.2768757534,564772.2768757534,54168511.71150735,55411777.409310326,-4592887.004287195,232153.68289577303,232916.66666666666,0.0,-1243265.6978029734,0.0,0.0,54168511.71150735,0.0,0.0,577938.0505403376,564772.2768757534
1de18210-9dfe-4845-9d51-47b24801ee75,0,100,BetaScheme_2024Q3_enhanced,0.0,0.0,10391.469265243497,231030.58138104246,3295.7603038597135,244717.81095014568,263.66082430877714,1.1778942667308685,0.040402301493205825,0.6570528025738278,261.78547493797925,560143.838675827,560143.838675827,54187267.303730324,55411015.40731816,-4604688.1485706745,232154.66467450012,232916.66666666666,0.0,-1223748.1035878295,0.0,0.0,54187267.303730324,0.0,0.0,573169.4361598553,560143.838675827
1de18210-9dfe-4845-9d51-47b24801ee75,0,101,BetaScheme_2024Q3_enhanced,0.0,0.0,9878.5930308194,230325.85270293956,3272.318436724741,243476.76417048372,261.7854749379792,1.18164094538015,0.03921108625501304,0.03639140655648432,260.5282314997875,555525.4499756821,555525.4499756821,54206270.421345256,55410254.40844175,-4615248.246074491,232155.66779025886,232916.66666666666,0.0,-1203983.9870964969,0.0,0.0,54206270.421345256,0.0,0.0,568411.8987176898,555525.4499756821
1de18210-9dfe-4845-9d51-47b24801ee75,0,102,BetaScheme_2024Q3_enhanced,0.0,0.0,9854.863465299462,229611.6571244539,3256.602893747345,242723.12348350068,260.5282314997876,1.1801920816197855,0.03906422249247035,0.03614792776261554,259.2728272679127,550917.016279085,550917.016279085,54225524.3993805,55409494.434183754,-4625054.702891325,232156.6924086662,232916.66666666666,0.0,-1183970.0348032531,0.0,0.0,54225524.3993805,0.0,0.0,563665.3442048009,550917.016279085
1de18210-9dfe-4845-9d51-47b24801ee75,0,103,BetaScheme_2024Q3_enhanced,0.0,0.0,9831.22197136749,228893.44945902142,3240.910340848909,241965.5817712378,259.27282726791265,1.178462851479371,0.03891803316028894,0.03590607848157092,258.0195403047914,546318.9435064477,546318.9435064477,54245032.61852297,55408735.50621348,-4634103.617995895,232157.73869639303,232916.66666666666,0.0,-1163702.8876905069,0.0,0.0,54245032.61852297,0.0,0.0,558930.1790623603,546318.9435064477
1de18210-9dfe-4845-9d51-47b24801ee75,0,104,BetaScheme_2024Q3_enhanced,0.0,0.0,9807.688999639808,228177.12297723338,3225.2442538098935,241210.05623068305,258.01954030479135,1.1795960384952515,0.038772586674848425,0.035665847804293174,256.76550583181694,541731.1344741277,541731.1344741277,54264798.50574817,55407977.64636798,-4642397.007559911,232158.8068211701,232916.66666666666,0.0,-1143179.1406198116,0.0,0.0,54264798.50574817,0.0,0.0,554206.3064931231,541731.1344741277
1de18210-9dfe-4845-9d51-47b24801ee75,0,105,BetaScheme_2024Q3_enhanced,0.0,0.0,9784.19570774685,227458.00810460633,3209.568822897713,240451.77263525088,256.76550583181705,1.1853247475712914,0.038627585930615715,0.035427066042052556,255.5061264322731,537153.4923403339,537153.4923403339,54284825.53495895,55407220.87665311,-4649932.113528496,232159.89695179433,232916.66666666666,0.0,-1122395.341694157,0.0,0.0,54284825.53495894,0.0,0.0,549493.6300757854,537153.4923403339
1de18210-9dfe-4845-9d51-47b24801ee75,0,106,BetaScheme_2024Q3_enhanced,0.0,0.0,9760.774716732865,226730.17875342155,3193.826580403413,239684.78005055783,255.50612643227313,1.1899955768283013,0.038483240209094965,0.03518967884370877,254.24245793639201,532585.9206022791,532585.9206022791,54305117.22763313,55406465.21924458,-4656700.226912387,232161.00925813522,232916.66666666666,0.0,-1101347.9916114388,0.0,0.0,54305117.22763313,0.0,0.0,544792.0537621502,532585.9206022791
1de18210-9dfe-4845-9d51-47b24801ee75,0,107,BetaScheme_2024Q3_enhanced,0.0,0.0,9735.906175218877,225994.111027312,3178.0307242049003,238908.04792673577,254.242457936392,1.1904632360307212,0.038336655498669645,0.6435926314969985,252.37006541336558,528029.5066811305,528029.5066811305,54325677.15348009,55405710.69648905,-4662691.608172456,232162.14391114085,232916.66666666666,0.0,-1080033.5430089561,0.0,0.0,54325677.15348009,0.0,0.0,540102.6654620912,528029.5066811305
1de18210-9dfe-4845-9d51-47b24801ee75,0,108,BetaScheme_2024Q3_enhanced,0.0,0.0,9160.433673955238,225248.81037488717,3154.6258176670704,237563.86986650949,252.37006541336558,1.1739404162407026,0.037172253334910685,0.03549435289756369,251.1234583908924,523485.5563092458,523485.5563092458,54346508.9311064,55404957.33090523,-4667338.811372299,232163.3010828446,232916.66666666666,0.0,-1058448.3997988198,0.0,0.0,54346508.93110641,0.0,0.0,535426.7710333253,523485.5563092458
1de18210-9dfe-4845-9d51-47b24801ee75,0,109,BetaScheme_2024Q3_enhanced,0.0,0.0,9138.063634437658,224521.00484018776,3139.043229886155,236798.11170451157,251.12345839089244,1.1710142816455775,0.03703128181667034,0.03525691067049189,249.88015591675972,523189.61003590596,523189.61003590596,54281339.534480266,55404205.145184934,-4671220.256410143,232164.4809463713,232916.66666666666,0.0,-1122865.6107046618,0.0,0.0,54281339.534480266,0.0,0.0,535112.5678363706,523189.61003590596
1de18210-9dfe-4845-9d51-47b24801ee75,0,110,BetaScheme_2024Q3_enhanced,0.0,0.0,9115.754509838014,223796.3755741668,3123.5019489594965,236035.6320329643,249.88015591675972,1.1762195099702115,0.03689088011965391,0.03502105723502312,248.63202446943484,522920.8934428253,522920.8934428253,54216407.48851964,55403454.16219421,-4674339.221776441,232165.6836759437,232916.66666666666,0.0,-1187046.6736745662,0.0,0.0,54216407.488519646,0.0,0.0,534825.4679580875,522920.8934428253
1de18210-9dfe-4845-9d51-47b24801ee75,0,111,BetaScheme_2024Q3_enhanced,0.0,0.0,9093.465947117165,223062.60084329275,3107.9003058679345,235263.96709627783,248.6320244694348,1.1802509788500133,0.036750904933158454,0.0347861782813137,247.38023640737032,522680.22636024625,522680.22636024625,54151711.933233194,55402704.40497443,-4676686.522206051,232166.90944688887,232916.66666666666,0.0,-1250992.47174124,0.0,0.0,54151711.93323319,0.0,0.0,534566.2813994203,522680.22636024625
1de18210-9dfe-4845-9d51-47b24801ee75,0,112,BetaScheme_2024Q3_enhanced,0.0,0.0,9071.26768889511,222318.43581382238,3092.2529550921295,234481.9564578096,247.38023640737032,1.1858045035439968,0.03661156707745904,0.034552875114615855,246.1232674616342,522468.3202487623,522468.3202487623,54087252.0119684,55401955.89674341,-4678251.811997194,232168.15843564484,232916.66666666666,0.0,-1314703.884775015,0.0,0.0,54087252.0119684,0.0,0.0,534335.7094241546,522468.3202487623
1de18210-9dfe-4845-9d51-47b24801ee75,0,113,BetaScheme_2024Q3_enhanced,0.0,0.0,9049.14265802258,221563.5865832537,3076.540843270429,233689.2700845467,246.12326746163424,1.1897101109232138,0.03647277674103529,0.034320789890576985,244.86276378407942,522285.3566189841,522285.3566189841,54023026.87140067,55401208.66089651,-4679024.415415074,232169.43081976703,232916.66666666666,0.0,-1378181.7894958397,0.0,0.0,54023026.87140067,0.0,0.0,534133.9230073622,522285.3566189841
1de18210-9dfe-4845-9d51-47b24801ee75,0,114,BetaScheme_2024Q3_enhanced,0.0,0.0,9027.113467186624,220800.42348447692,3060.7845473009934,232888.32149896453,244.86276378407942,1.1877531950370483,0.0363346685245321,0.03409026398900415,243.6045856565288,522131.52018895216,522131.52018895216,53959035.6615225,55400462.72100778,-4678996.070247372,232170.72677793482,232916.66666666666,0.0,-1441427.0594852795,0.0,0.0,53959035.66152251,0.0,0.0,533961.0961508767,522131.52018895216
1de18210-9dfe-4845-9d51-47b24801ee75,0,115,BetaScheme_2024Q3_enhanced,0.0,0.0,9005.186428540324,220036.12099106793,3045.0573207066095,232086.36474031486,243.60458565652883,1.185525880800324,0.03619726858338933,0.033861286930212876,242.34900122021492,522007.5185997943,522007.5185997943,53895277.5356327,55399718.10083107,-4678165.76832102,232172.04648995816,232916.66666666666,0.0,-1504440.565198367,0.0,0.0,53895277.53563271,0.0,0.0,533817.9255958225,522007.5185997943
1de18210-9dfe-4845-9d51-47b24801ee75,0,116,BetaScheme_2024Q3_enhanced,0.0,0.0,8982.941489134275,219270.94278629345,3029.362515252687,231283.24679068042,242.3490012202149,1.1861905381682851,0.03605804373345105,0.648515347196146,240.478237291117,521913.5430123518,521913.5430123518,53831751.650325686,55398974.82430119,-4676532.348445033,232173.39013678423,232916.66666666666,0.0,-1567223.173975503,0.0,0.0,53831751.65032569,0.0,0.0,533704.5912571221,521913.5430123518
1de18210-9dfe-4845-9d51-47b24801ee75,0,117,BetaScheme_2024Q3_enhanced,0.0,0.0,8793.962614580285,218503.06527359842,3005.977966138963,230303.0058543177,240.47823729111698,1.1908800210320571,0.03488981406337008,0.030784757766368,239.2216826982552,521849.78795282665,521849.78795282665,53768457.165480755,55398232.915535025,-4673918.687632684,232174.7579005041,232916.66666666666,0.0,-1629775.7500542724,0.0,0.0,53768457.16548076,0.0,0.0,533621.2762229997,521849.78795282665
1de18210-9dfe-4845-9d51-47b24801ee75,0,118,BetaScheme_2024Q3_enhanced,0.0,0.0,8773.32067926571,217726.90224715226,2990.2710337281906,229490.49396014618,239.22168269825528,1.19496984189963,0.034760917018592616,0.030577211480519888,237.96137472785654,521816.451347045,521816.451347045,53705393.24425149,55397492.39883272,-4670492.514926163,232176.14996435939,232916.66666666666,0.0,-1692099.1545812278,0.0,0.0,53705393.24425149,0.0,0.0,533568.1667859338,521816.451347045
1de18210-9dfe-4845-9d51-47b24801ee75,0,119,BetaScheme_2024Q3_enhanced,0.0,0.0,8752.71389907978,216943.18216713532,2974.5171840982057,228670.4132503133,237.9613747278565,1.1947490335451845,0.03463247552187573,0.030370661803033046,236.70162255698642,521814.9809268742,521814.9809268742,48642393.4974457,50447279.56990769,333753.7384901912,203807.63417367707,205000.0,0.0,-1804886.0724619892,0.0,0.0,48642393.497445695,0.0,0.0,533546.6988457139,521814.9809268742
1de18210-9dfe-4845-9d51-47b24801ee75,0,120,BetaScheme_2024Q3_enhanced,0.0,0.0,103821.79100287978,2639698.1546481294,35505.24338354796,2779025.189034557,236.70162255698636,13.56208496126586,0.41024433334997557,0.353611459477239,222.3756818028933,521847.0346455799,521847.0346455799,48579953.76156226,50446086.046984375,-2240271.4505443657,203806.47707668913,205000.0,0.0,-1866132.2854221174,0.0,0.0,48579953.76156226,0.0,0.0,533558.5179401821,521847.0346455799
1de18210-9dfe-4845-9d51-47b24801ee75,0,121,BetaScheme_2024Q3_enhanced,0.0,0.0,100398.99712764891,2532946.8484786707,33356.35227043399,2666702.1978767538,222.37568180289335,13.57906634012843,0.3909432072540867,2.485353478723642,205.92031877678718,423769.0745034349,423769.0745034349,48650841.123644546,50444891.37692624,-4701973.64842112,203805.32994186162,205000.0,0.0,-1794050.2532816925,0.0,0.0,48650841.12364455,0.0,0.0,432738.21649718314,423769.0745034349
1de18210-9dfe-4845-9d51-47b24801ee75,0,122,BetaScheme_2024Q3_enhanced,0.0,0.0,81643.12262500299,2419793.398460891,30888.047816518065,2532324.5689024124,205.92031877678713,13.475733394135874,0.33052809138279327,2.8979637948199226,189.2160934964485,375671.40760699875,375671.40760699875,48722660.63085591,50443695.56979796,-7029298.217323532,203804.19287172385,205000.0,0.0,-1721034.938942052,0.0,0.0,48722660.63085591,0.0,0.0,383300.1055148745,375671.40760699875
1de18210-9dfe-4845-9d51-47b24801ee75,0,123,BetaScheme_2024Q3_enhanced,0.0,0.0,65740.31511363862,2301232.328827391,28382.414024467293,2395355.0579654966,189.21609349644856,13.305121598733981,0.265425309491902,0.3878755120124474,175.25767107621024,330207.5040284486,330207.5040284486,48795423.830451,50442498.63576747,-9219653.275289029,203803.06596950046,205000.0,0.0,-1647074.8053164668,0.0,0.0,48795423.830451,0.0,0.0,336638.4089360024,330207.5040284486
1de18210-9dfe-4845-9d51-47b24801ee75,0,124,BetaScheme_2024Q3_enhanced,0.0,0.0,62720.741548146034,2177983.983284743,26288.65066143154,2266993.375494321,175.25767107621022,13.061461923308439,0.2504141298199244,0.9098388939952717,161.0359561290866,287715.5777968783,287715.5777968783,48869142.410815254,50441300.58510658,-11281646.650783349,203801.9493391157,205000.0,0.0,-1572158.174291329,0.0,0.0,48869142.41081525,0.0,0.0,293085.4139225552,287715.5777968783
1de18210-9dfe-4845-9d51-47b24801ee75,0,125,BetaScheme_2024Q3_enhanced,0.0,0.0,56495.84890674119,2051420.5041294515,24155.39341936299,2132071.746455556,161.0359561290866,12.761213069486574,0.2258676861149097,0.4743965890027086,147.5744787844824,248086.54404068747,248086.54404068747,48943828.20318497,50440101.42819178,-13208718.397238905,203800.8430851972,205000.0,0.0,-1496273.2250068062,0.0,0.0,48943828.20318497,0.0,0.0,252520.01253541472,248086.54404068747
1de18210-9dfe-4845-9d51-47b24801ee75,0,126,BetaScheme_2024Q3_enhanced,0.0,0.0,53252.28132497681,1922080.1783303889,22136.171817672366,1997468.631473038,147.5744787844824,12.363961264436012,0.209711896946635,1.5567906196853252,133.44401500341445,211621.17885843496,211621.17885843496,49019493.18338834,50438901.17550486,-15001187.028711943,203799.74731308068,205000.0,0.0,-1419407.9921165234,0.0,0.0,49019493.18338834,0.0,0.0,215237.63430726845,211621.17885843496
1de18210-9dfe-4845-9d51-47b24801ee75,0,127,BetaScheme_2024Q3_enhanced,0.0,0.0,44664.67223143627,1791658.6238533028,20016.602250512162,1856339.8983352513,133.44401500341445,11.919868963296944,0.17254715233962753,1.8881720059185978,119.46342688185928,178334.00793414775,178334.00793414775,49096149.47360759,50437699.83763368,-16652526.927047195,203798.66212881374,205000.0,0.0,-1341550.3640260804,0.0,0.0,49096149.4736076,0.0,0.0,181244.15692893218,178334.00793414775
1de18210-9dfe-4845-9d51-47b24801ee75,0,128,BetaScheme_2024Q3_enhanced,0.0,0.0,33178.79902260916,1660490.6374559472,17919.51403227889,1711588.9505108353,119.46342688185926,11.36982216948622,0.12978803712747505,2.251595121449113,105.71222155379645,148374.34484026424,148374.34484026424,49173809.34416278,50436497.42527284,-18159115.87755803,203797.5876391603,205000.0,0.0,-1262688.0811100607,0.0,0.0,49173809.34416277,0.0,0.0,150681.46107263246,148374.34484026424
1de18210-9dfe-4845-9d51-47b24801ee75,0,129,BetaScheme_2024Q3_enhanced,0.0,0.0,21426.082843435885,1530573.5020825851,15856.83323306947,1567856.4181590904,105.71222155379648,10.806915724601728,0.0816915560823186,1.2027230798253452,93.6208911932871,121715.28977490347,121715.28977490347,49252485.2153171,50435293.94922444,-19521972.29571712,203796.5239516048,205000.0,0.0,-1182808.73390734,0.0,0.0,49252485.21531709,0.0,0.0,123514.2719052791,121715.28977490347
1de18210-9dfe-4845-9d51-47b24801ee75,0,130,BetaScheme_2024Q3_enhanced,0.0,0.0,16052.956965814727,1401893.8167604876,14043.13367899306,1431989.9074052954,93.62089119328705,10.166807504279785,0.05560816688971168,0.669003002395594,82.72947251972195,98356.89162353543,98356.89162353543,49332189.6591044,50434089.420398794,-20748962.203122415,203795.4711743565,205000.0,0.0,-1101899.761294397,0.0,0.0,49332189.6591044,0.0,0.0,99733.92458877906,98356.89162353543
1de18210-9dfe-4845-9d51-47b24801ee75,0,131,BetaScheme_2024Q3_enhanced,0.0,0.0,13231.62707415767,1276479.59970899,12409.420877958293,1302120.6476611057,82.72947251972198,9.537961271164237,0.0403580978571107,1.022302572701846,72.12885057799879,78134.5380831456,78134.5380831456,49412935.40117876,50432883.84981515,-21846082.85078352,203794.42941635384,205000.0,0.0,-1019948.4486363898,0.0,0.0,49412935.40117876,0.0,0.0,79166.28094549177,78134.5380831456
1de18210-9dfe-4845-9d51-47b24801ee75,0,132,BetaScheme_2024Q3_enhanced,0.0,0.0,7545.492314899063,1154113.2612624925,10819.32758669982,1172478.0811640914,72.12885057799878,8.836752979053406,0.019177414091698413,0.09588707045849196,63.17703311439517,60930.16943757026,60930.16943757026,49494735.322686784,50431677.24860242,-22813560.93194761,203793.3987872686,205000.0,0.0,-936941.9259156347,0.0,0.0,49494735.322686784,0.0,0.0,61684.269815615175,60930.16943757026
1de18210-9dfe-4845-9d51-47b24801ee75,0,133,BetaScheme_2024Q3_enhanced,0.0,0.0,6670.693974628315,1036841.957268102,9476.554967159278,1052989.2062098896,63.17703311439518,8.168195512786234,0.016584408604990306,0.08292204302495143,54.909331149979,46466.67993564188,46466.67993564188,49504969.7509407,50430469.62799993,-23661550.1381575,203792.3793975106,205000.0,0.0,-925499.8770592264,0.0,0.0,49504969.7509407,0.0,0.0,47001.17300637943,46466.67993564188
1de18210-9dfe-4845-9d51-47b24801ee75,0,134,BetaScheme_2024Q3_enhanced,0.0,0.0,5888.304613410199,924251.4725155026,8236.399672496851,938376.1768014096,54.90933114997902,7.451357344518943,0.014333410302350587,0.07166705151175286,47.37197334364597,34534.21197917582,34534.21197917582,49515250.06123505,50429260.99935816,-24394926.31495891,203791.37135823167,205000.0,0.0,-914010.9381231158,0.0,0.0,49515250.06123505,0.0,0.0,34899.00177239069,34534.21197917582
1de18210-9dfe-4845-9d51-47b24801ee75,0,135,BetaScheme_2024Q3_enhanced,0.0,0.0,5184.177823282006,818188.619288096,7105.796001546895,830478.5931129248,47.37197334364597,6.780130796223547,0.012352595030897251,0.061762975154486185,40.51772697723704,24825.14582781981,24825.14582781981,49525576.460478574,50428051.374139495,-25020404.908071835,203790.3747813303,205000.0,0.0,-902474.9136609212,0.0,0.0,49525576.46047857,0.0,0.0,25061.95221359562,24825.14582781981
1de18210-9dfe-4845-9d51-47b24801ee75,0,136,BetaScheme_2024Q3_enhanced,0.0,0.0,4555.815498380614,717987.105736934,6077.659046585555,728620.5802819001,40.51772697723703,6.078455822870726,0.010637916190301995,0.05318958095150991,34.375443657224494,17063.807123980063,17063.807123980063,49535949.15651939,50426840.76391895,-25544025.488353733,203789.389779456,205000.0,0.0,-890891.6073995628,0.0,0.0,49535949.15651938,0.0,0.0,17207.186413661282,17063.807123980063
1de18210-9dfe-4845-9d51-47b24801ee75,0,137,BetaScheme_2024Q3_enhanced,0.0,0.0,3990.645091819603,625310.8210773485,5156.316548583674,634457.7827177518,34.3754436572245,5.433869728567737,0.009128284185600735,0.04564142092800363,28.886804223543162,10967.37682058471,10967.37682058471,49546368.35814927,50425629.180384964,-25973483.271071486,203788.4164660139,205000.0,0.0,-879260.822235696,0.0,0.0,49546368.35814927,0.0,0.0,11045.56347554657,10967.37682058471
1de18210-9dfe-4845-9d51-47b24801ee75,0,138,BetaScheme_2024Q3_enhanced,0.0,0.0,3488.032487625277,539361.3403595844,4333.020633531474,547182.3934807412,28.88680422354315,4.777826277329143,0.007826507657155767,0.039132538285778784,24.062018900271074,6258.193545777371,6258.193545777371,49556834.27510796,50424416.63534013,-26315665.664552227,203787.454955169,205000.0,0.0,-867582.3602321772,0.0,0.0,49556834.27510796,0.0,0.0,6293.748281213457,6258.193545777371
1de18210-9dfe-4845-9d51-47b24801ee75,0,139,BetaScheme_2024Q3_enhanced,0.0,0.0,3036.334163369942,461466.09289048996,3609.3028350406616,468111.7298889006,24.062018900271084,4.1904675094975925,0.006680332999174663,0.033401664995873284,19.83146939277844,2680.617898338887,2680.617898338887,49567347.11808754,50423203.14070199,-26578777.394441128,203786.50536185075,205000.0,0.0,-855856.0226144502,0.0,0.0,49567347.11808754,0.0,0.0,2691.4257550678594,2680.617898338887
1de18210-9dfe-4845-9d51-47b24801ee75,0,0,BetaScheme_2024Q3_pensioner,0.0,0.0,19256.665066123314,276480.5753543016,4868.125,300605.3654204249,389.45,0.9278790267501091,0.07401427232054125,0.012795956332681935,388.4353107445966,16503277.968884086,16503277.968884086,52873936.96881704,55489221.82242334,-67688.69875375825,232138.4890900075,232916.66666666666,0.0,-2615284.8536063,0.0,0.0,52873936.96881704,0.0,0.0,17077851.539414924,16503277.968884086
1de18210-9dfe-4845-9d51-47b24801ee75,0,1,BetaScheme_2024Q3_pensioner,0.0,0.0,19244.99734150202,276277.2492101585,4855.441384307459,300377.68793596793,388.43531074459673,0.9283366254224297,0.07384028001986408,0.012709397601712007,387.4204244415527,16445723.148259692,16445723.148259692,52905483.41834241,55488443.18201649,-135149.72002305952,232138.0262598195,232916.66666666666,0.0,-2582959.763674083,0.0,0.0,52905483.41834241,0.0,0.0,17016881.042794403,16445723.148259692
1de18210-9dfe-4845-9d51-47b24801ee75,0,2,BetaScheme_2024Q3_pensioner,0.0,0.0,19233.315057075728,276075.76326753024,4842.755305519411,300151.83363012533,387.42042444155265,0.9363433476113979,0.0736666590035905,0.012623424457242783,386.39779101048043,16388051.953154175,16388051.953154175,52937357.75911756,55487664.08803644,-202384.8869865182,232137.57268661197,232916.66666666666,0.0,-2550306.3289188836,0.0,0.0,52937357.75911755,0.0,0.0,16955800.850266602,16388051.953154175
1de18210-9dfe-4845-9d51-47b24801ee75,0,3,BetaScheme_2024Q3_pensioner,0.0,0.0,19221.557964065774,275865.55228839844,4829.972387631007,299917.0826400952,386.39779101048043,0.9426834931240671,0.07349315274320552,0.012538032937282603,385.36907633167584,16330265.271242378,16330265.271242378,52969563.99516736,55486884.54982705,-269385.30295994674,232137.12845727152,232916.66666666666,0.0,-2517320.5546596833,0.0,0.0,52969563.99516737,0.0,0.0,16894611.91336739,16330265.271242378
1de18210-9dfe-4845-9d51-47b24801ee75,0,4,BetaScheme_2024Q3_pensioner,0.0,0.0,19209.78458587617,275645.11010231235,4817.11345414595,299672.00814233447,385.36907633167584,0.94941411988236,0.0733199590005841,0.012453219106648681,384.33388903368626,16272366.840787234,16272366.840787234,53002106.1830651,55486104.57681965,-336140.6444356146,232136.69365927004,232916.66666666666,0.0,-2483998.39375455,0.0,0.0,53002106.1830651,0.0,0.0,16833318.034159143,16272366.840787234
1de18210-9dfe-4845-9d51-47b24801ee75,0,5,BetaScheme_2024Q3_pensioner,0.0,0.0,19197.9435475947,275415.8684751543,4804.1736129210785,299417.9856356701,384.33388903368626,0.9548771032588342,0.0731468506454807,0.012368979056785691,383.29349610072524,16214363.851051338,16214363.851051338,53034988.43264138,55485324.17853365,-402641.96340461797,232136.2683806683,232916.66666666666,0.0,-2450335.7458922714,0.0,0.0,53034988.43264139,0.0,0.0,16771926.464684255,16214363.851051338
