run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,92,BetaScheme_2024Q3_enhanced,0.0,0.0,11649.11431759337,237196.2126595957,3442.2823428667953,252287.60932005587,275.38258742934363,1.1625679530611095,0.04384906648855388,0.0504815188220764,274.12568889097184,611958.6750801937,611958.6750801937,54139962.47835542,55417137.73879113,-4526358.5586407855,232147.3941881841,232916.66666666666,0.0,-1277175.2604357111,0.0,0.0,54139962.47835542,0.0,0.0,626753.8593578979,611958.6750801937
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,93,BetaScheme_2024Q3_enhanced,0.0,0.0,11616.105404414606,236537.5266139278,3426.571111137149,251580.20312947955,274.1256888909719,1.1699602963555682,0.04366783557459304,0.05014427573383451,272.86191648330794,607225.0031350268,607225.0031350268,54133302.953186035,55416369.30328221,-4545022.095103598,232148.231157741,232916.66666666666,0.0,-1283066.3500961708,0.0,0.0,54133302.953186035,0.0,0.0,621868.3196210968,607225.0031350268
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,94,BetaScheme_2024Q3_enhanced,0.0,0.0,11583.17339139236,235877.71859086407,3410.7739560413484,250871.66593829778,272.86191648330794,1.173324660263062,0.04348735284465145,0.04980868262335746,271.5952957875769,602499.8763289176,602499.8763289176,54126705.54487819,55415601.72494954,-4562977.094375229,232149.08833400076,232916.66666666666,0.0,-1288896.1800713516,0.0,0.0,54126705.5448782,0.0,0.0,616992.3634164738,602499.8763289176
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,95,BetaScheme_2024Q3_enhanced,0.0,0.0,11550.391817337635,235213.66665987103,3394.941197344711,250158.99967455337,271.59529578757684,1.1763968318052762,0.043307853502272634,0.04947533638477024,270.32611576588454,597783.2113297203,597783.2113297203,54120170.33573915,55414835.02415825,-4580219.4273831155,232149.96587537514,232916.66666666666,0.0,-1294664.6884191004,0.0,0.0,54120170.33573915,0.0,0.0,612125.9083218472,597783.2113297203
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,96,BetaScheme_2024Q3_enhanced,0.0,0.0,11512.12307226678,234536.84014944368,3379.0764470735567,249428.039668784,270.32611576588454,1.179687559021099,0.04311785064991548,2.5412945325297724,266.56201582368374,593074.925034602,593074.925034602,54113697.408793524,55414069.22143287,-4596730.800385233,232150.86394128713,232916.66666666666,0.0,-1300371.812639344,0.0,0.0,54113697.408793524,0.0,0.0,607268.872175684,593074.925034602
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,97,BetaScheme_2024Q3_enhanced,0.0,0.0,9407.976127175225,233846.21041119893,3332.025197796047,246586.21173617023,266.5620158236838,1.1769601141781283,0.03875941961687808,0.03818526561918144,265.3081110242696,588443.2037717898,588443.2037717898,54131729.9876963,55413304.33745838,-4610400.345454737,232151.78269217693,232916.66666666666,0.0,-1281574.3497620802,0.0,0.0,54131729.9876963,0.0,0.0,602491.3347949227,588443.2037717898
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,98,BetaScheme_2024Q3_enhanced,0.0,0.0,9384.762704437757,233157.04574338943,3316.351387803369,245858.15983563053,265.3081110242696,1.1834046286447002,0.038611369975034095,0.03793092701138326,264.04816409863844,583818.9838876675,583818.9838876675,54150000.35468505,55412540.39308122,-4623341.8386237,232152.72228950798,232916.66666666666,0.0,-1262540.038396167,0.0,0.0,54150000.35468505,0.0,0.0,597722.3061337204,583818.9838876675
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,99,BetaScheme_2024Q3_enhanced,0.0,0.0,9361.62819410674,232456.48468244376,3300.6020512329806,245118.71492778347,264.0481640986384,1.1783265285916051,0.03846391206223254,0.03767828286217351,262.7936953751224,579202.1845651926,579202.1845651926,54168511.71150735,55411777.409310326,-4635543.886884816,232153.68289577303,232916.66666666666,0.0,-1243265.6978029734,0.0,0.0,54168511.71150735,0.0,0.0,592961.7066424087,579202.1845651926
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,100,BetaScheme_2024Q3_enhanced,0.0,0.0,9338.600895863141,231757.178026244,3284.9211921890296,244380.70011429617,262.7936953751224,1.1714560805368646,0.038317214896302784,0.037427321880090854,261.5464947578091,574595.4735437358,574595.4735437358,54187267.303730324,55411015.40731816,-4647007.920332445,232154.66467450012,232916.66666666666,0.0,-1223748.1035878295,0.0,0.0,54187267.303730324,0.0,0.0,588212.205359638,574595.4735437358
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,101,BetaScheme_2024Q3_enhanced,0.0,0.0,9315.646041574817,231061.68468255844,3269.331184472614,243646.6619086059,261.54649475780917,1.171045831362907,0.038171159374753474,0.03717803284893469,260.30009973422256,569998.7641556917,569998.7641556917,54206270.421345256,55410254.40844175,-4657737.915574384,232155.66779025886,232916.66666666666,0.0,-1203983.9870964969,0.0,0.0,54206270.421345256,0.0,0.0,583473.7160260676,569998.7641556917
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,102,BetaScheme_2024Q3_enhanced,0.0,0.0,9292.721520208806,230361.21566471207,3253.751246677782,242907.68843159865,260.30009973422256,1.1734348765443792,0.038025570141499695,0.03693040462726336,259.05170888290945,565411.9699825242,565411.9699825242,54225524.3993805,55409494.434183754,-4667728.937339315,232156.6924086662,232916.66666666666,0.0,-1183970.0348032531,0.0,0.0,54225524.3993805,0.0,0.0,578746.1526620664,565411.9699825242
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,103,BetaScheme_2024Q3_enhanced,0.0,0.0,9269.883422469671,229654.0786965767,3238.1463610363676,242162.10848008274,259.0517088829094,1.174595820171275,0.03788060844014031,0.03668411894207902,257.8025483353559,560836.8761924047,560836.8761924047,54245032.61852297,55408735.50621348,-4676974.379152731,232157.73869639303,232916.66666666666,0.0,-1163702.8876905069,0.0,0.0,54245032.61852297,0.0,0.0,574031.3009053824,560836.8761924047
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,104,BetaScheme_2024Q3_enhanced,0.0,0.0,9247.150751945885,228942.5591171228,3222.5318541919482,241412.2417232606,257.80254833535594,1.1729757903723084,0.03773639246281717,0.03643947599747113,256.5553966765233,556273.3811692705,556273.3811692705,54264798.50574817,55407977.64636798,-4685469.954209325,232158.8068211701,232916.66666666666,0.0,-1143179.1406198116,0.0,0.0,54264798.50574817,0.0,0.0,569329.0590117875,556273.3811692705
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,105,BetaScheme_2024Q3_enhanced,0.0,0.0,9224.518740080375,228230.7907545503,3206.9424584565413,240662.25195308722,256.5553966765233,1.180086441820653,0.03759288637536507,0.03619646483439793,255.30152088349286,551721.3836950838,551721.3836950838,54284825.53495895,55407220.87665311,-4693215.539495745,232159.89695179433,232916.66666666666,0.0,-1122395.341694157,0.0,0.0,54284825.53495894,0.0,0.0,564639.3256687218,551721.3836950838
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,106,BetaScheme_2024Q3_enhanced,0.0,0.0,9201.916686200206,227518.44354369972,3191.269011043661,239911.62924094358,255.30152088349286,1.1833594283388689,0.037449881909877,0.03595447816832119,254.0447570950758,547180.7829466434,547180.7829466434,54305117.22763313,55406465.21924458,-4700210.502070021,232161.00925813522,232916.66666666666,0.0,-1101347.9916114388,0.0,0.0,54305117.22763313,0.0,0.0,559961.999992099,547180.7829466434
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,107,BetaScheme_2024Q3_enhanced,0.0,0.0,9179.419246857564,226801.79576651801,3175.559463688448,239156.774477064,254.04475709507585,1.1861266522521603,0.03730761296180342,0.03571410958374194,252.78560872027813,542651.4784924145,542651.4784924145,54325677.15348009,55405710.69648905,-4706450.609880418,232162.14391114085,232916.66666666666,0.0,-1080033.5430089561,0.0,0.0,54325677.15348009,0.0,0.0,555296.9815231289,542651.4784924145
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,108,BetaScheme_2024Q3_enhanced,0.0,0.0,9157.006791896434,226072.0413655723,3159.8201090034772,238388.86826647221,252.7856087202781,1.1871539821607087,0.03716595554685115,0.0354753482590573,251.5258134343115,538133.3702893748,538133.3702893748,54346508.9311064,55404957.33090523,-4711922.811480223,232163.3010828446,232916.66666666666,0.0,-1058448.3997988198,0.0,0.0,54346508.93110641,0.0,0.0,550644.1702251593,538133.3702893748
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,109,BetaScheme_2024Q3_enhanced,0.0,0.0,9134.732930553615,225331.58758552565,3144.0726679288937,237610.39318400816,251.5258134343115,1.1873452444530235,0.03702523098240949,0.03523841094451323,250.26620454793155,537979.9920529432,537979.9920529432,54281339.534480266,55404205.145184934,-4716616.537997564,232164.4809463713,232916.66666666666,0.0,-1122865.6107046618,0.0,0.0,54281339.534480266,0.0,0.0,550474.821214109,537979.9920529432
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,110,BetaScheme_2024Q3_enhanced,0.0,0.0,9112.422590665336,224591.81776674555,3128.327556849145,236832.56791426003,250.26620454793155,1.1935594224380321,0.03688475454721399,0.03500185740596571,249.00075851354035,537853.7331867028,537853.7331867028,54216407.48851964,55403454.16219421,-4720532.439245157,232165.6836759437,232916.66666666666,0.0,-1187046.6736745662,0.0,0.0,54216407.488519646,0.0,0.0,550332.4487646224,537853.7331867028
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,111,BetaScheme_2024Q3_enhanced,0.0,0.0,9090.185674180882,223840.42941391954,3112.509481419255,236043.12456951968,249.00075851354035,1.1880982819650434,0.03674482280469385,0.03476689224444339,247.74114851652615,537754.7844721802,537754.7844721802,54151711.933233194,55402704.40497443,-4723658.897148009,232166.90944688887,232916.66666666666,0.0,-1250992.47174124,0.0,0.0,54151711.93323319,0.0,0.0,550217.2336672891,537754.7844721802
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,112,BetaScheme_2024Q3_enhanced,0.0,0.0,9068.052124073462,223090.59732630078,3096.7643564565774,235255.41380683082,247.7411485165262,1.1807310595161393,0.036605610355105705,0.03453350479185126,246.4892783418631,537686.2510704347,537686.2510704347,54087252.0119684,55401955.89674341,-4725997.644288173,232168.15843564484,232916.66666666666,0.0,-1314703.884775015,0.0,0.0,54087252.0119684,0.0,0.0,550132.2709151972,537686.2510704347
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,113,BetaScheme_2024Q3_enhanced,0.0,0.0,9045.984907059728,222345.11330981855,3081.1159792732888,234472.21419615156,246.48927834186307,1.1798020667410547,0.03646699369579838,0.03430168445176266,245.23870759697445,537648.3438548951,537648.3438548951,54023026.87140067,55401208.66089651,-4727553.191817657,232169.43081976703,232916.66666666666,0.0,-1378181.7894958397,0.0,0.0,54023026.87140067,0.0,0.0,550077.7601432994,537648.3438548951
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,114,BetaScheme_2024Q3_enhanced,0.0,0.0,9023.93892486669,221594.82477731776,3065.4838449621807,233684.24754714663,245.2387075969745,1.1818753574974326,0.03632878958311818,0.034071420698937704,243.98643202919502,537641.2771283922,537641.2771283922,53959035.6615225,55400462.72100778,-4728320.772698137,232170.72677793482,232916.66666666666,0.0,-1441427.0594852795,0.0,0.0,53959035.66152251,0.0,0.0,550053.9042179516,537641.2771283922
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,115,BetaScheme_2024Q3_enhanced,0.0,0.0,9001.975561346408,220838.0286463465,3049.8304003649373,232889.83460805786,243.986432029195,1.1828669505975138,0.03619117229544753,0.03384239568285868,242.73353151061917,537667.1941866408,537667.1941866408,53895277.5356327,55399718.10083107,-4728293.9406395275,232172.04648995816,232916.66666666666,0.0,-1504440.565198367,0.0,0.0,53895277.53563271,0.0,0.0,550062.8347969926,537667.1941866408
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,116,BetaScheme_2024Q3_enhanced,0.0,0.0,8980.113848222925,220076.8408863704,3034.1691438827393,232091.12387847604,242.73353151061914,1.1804181548965809,0.03605426034870579,0.0336149104369805,241.4834441849369,537726.3122917803,537726.3122917803,53831751.650325686,55398974.82430119,-4727468.397851337,232173.39013678423,232916.66666666666,0.0,-1567223.173975503,0.0,0.0,53831751.65032569,0.0,0.0,550104.7567109087,537726.3122917803
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,117,BetaScheme_2024Q3_enhanced,0.0,0.0,8958.34879865576,219316.65704184247,3018.543052311711,231293.54889280995,241.48344418493687,1.1871552508022938,0.035918016434338715,0.03338895460730245,240.22698196309292,537818.8524933064,537818.8524933064,53768457.165480755,55398232.915535025,-4725845.28007748,232174.7579005041,232916.66666666666,0.0,-1629775.7500542724,0.0,0.0,53768457.16548076,0.0,0.0,550179.8783634146,537818.8524933064
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,118,BetaScheme_2024Q3_enhanced,0.0,0.0,8936.608927398658,218556.50316403742,3002.8372745386623,230495.94936597475,240.22698196309292,1.190270959711281,0.03578223679158171,0.033163927990858724,238.96776483859918,537945.0396665777,537945.0396665777,53705393.24425149,55397492.39883272,-4723424.562776787,232176.14996435939,232916.66666666666,0.0,-1692099.1545812278,0.0,0.0,53705393.24425149,0.0,0.0,550288.4117662582,537945.0396665777
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,119,BetaScheme_2024Q3_enhanced,0.0,0.0,8914.969955333825,217791.83731763222,2987.0970604824906,229693.90433344853,238.96776483859927,1.192523169564826,0.035647152983905354,0.032940418267423915,237.70665409778312,538105.1025518473,538105.1025518473,48642393.4974457,50447279.56990769,279798.19955643127,203807.63417367707,205000.0,0.0,-1804886.0724619892,0.0,0.0,48642393.497445695,0.0,0.0,550430.5725744949,538105.1025518473
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,120,BetaScheme_2024Q3_enhanced,0.0,0.0,105739.09099602679,2650463.1708713765,35655.99811466747,2791858.259982071,237.70665409778312,13.733272117934327,0.42223097772378165,0.38354009296732483,223.16761090915767,538299.2737938237,538299.2737938237,48579953.76156226,50446086.046984375,-2307060.0604256396,203806.47707668913,205000.0,0.0,-1866132.2854221174,0.0,0.0,48579953.76156226,0.0,0.0,550606.5801222331,538299.2737938237
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,121,BetaScheme_2024Q3_enhanced,0.0,0.0,102584.36815889824,2541137.940633028,33475.14163637364,2677197.4504282996,223.16761090915762,13.730206262664634,0.40280959263060623,1.4572171957018165,207.57737785816056,439050.1647259186,439050.1647259186,48650841.123644546,50444891.37692624,-4779257.510853939,203805.32994186162,205000.0,0.0,-1794050.2532816925,0.0,0.0,48650841.12364455,0.0,0.0,448517.92249440553,439050.1647259186
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,122,BetaScheme_2024Q3_enhanced,0.0,0.0,94970.73181520398,2425767.5872643925,31136.606678724085,2551874.925758321,207.57737785816062,13.668510754596252,0.3605281130760085,5.020733337560774,188.52760565292758,390969.2323202442,390969.2323202442,48722660.63085591,50443695.56979796,-7126132.43661226,203804.19287172385,205000.0,0.0,-1721034.938942052,0.0,0.0,48722660.63085591,0.0,0.0,399056.8533762317,390969.2323202442
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,123,BetaScheme_2024Q3_enhanced,0.0,0.0,61616.47865398928,2304532.725432467,28279.140847939136,2394428.3449343955,188.52760565292755,13.441511843469973,0.253348466948772,0.35773743434510485,174.4750079081637,345325.92080815503,345325.92080815503,48795423.830451,50442498.63576747,-9315560.781546656,203803.06596950046,205000.0,0.0,-1647074.8053164668,0.0,0.0,48795423.830451,0.0,0.0,352174.41362061654,345325.92080815503
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,124,BetaScheme_2024Q3_enhanced,0.0,0.0,58943.52481253125,2178946.5747734034,26171.25118622456,2264061.350772159,174.4750079081637,13.172805187535726,0.23963451409060382,0.5086082478798799,160.5539599586575,302403.22742688307,302403.22742688307,48869142.410815254,50441300.58510658,-11374622.132318815,203801.9493391157,205000.0,0.0,-1572158.174291329,0.0,0.0,48869142.41081525,0.0,0.0,308148.3568222596,302403.22742688307
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,125,BetaScheme_2024Q3_enhanced,0.0,0.0,55724.07620237637,2050461.1904131682,24083.093993798626,2130268.3606093433,160.55395995865752,12.829144292160882,0.2231670353659006,0.46763917927844467,147.03400945185228,262160.80859102635,262160.80859102635,48943828.20318497,50440101.42819178,-13299890.492928158,203800.8430851972,205000.0,0.0,-1496273.2250068062,0.0,0.0,48943828.20318497,0.0,0.0,266926.934979832,262160.80859102635
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,126,BetaScheme_2024Q3_enhanced,0.0,0.0,52682.33039252988,1920117.2421298497,22055.10141777784,1994854.6739401575,147.03400945185228,12.453120146742279,0.20783856470634016,0.5337120929875376,133.83933864741613,224853.70680500122,224853.70680500122,49019493.18338834,50438901.17550486,-15089745.166868316,203799.74731308068,205000.0,0.0,-1419407.9921165234,0.0,0.0,49019493.18338834,0.0,0.0,228760.62079605382,224853.70680500122
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,127,BetaScheme_2024Q3_enhanced,0.0,0.0,48633.39221163968,1788320.6332586184,20075.90079711242,1857029.9262673706,133.83933864741616,12.002736125771461,0.18888177776393283,4.680737263341253,116.9669834805395,190584.5218131473,190584.5218131473,49096149.47360759,50437699.83763368,-16741775.093135687,203798.66212881374,205000.0,0.0,-1341550.3640260804,0.0,0.0,49096149.4736076,0.0,0.0,193744.23864026,190584.5218131473
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,128,BetaScheme_2024Q3_enhanced,0.0,0.0,21771.455580157235,1656005.968548995,17545.04752208092,1695322.471651233,116.96698348053947,11.436127255425497,0.09262451943433783,0.24215316797122602,105.19607853770842,159495.5130269138,159495.5130269138,49173809.34416278,50436497.42527284,-18232097.56478692,203797.5876391603,205000.0,0.0,-1262688.0811100607,0.0,0.0,49173809.34416277,0.0,0.0,162013.28574113827,159495.5130269138
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,129,BetaScheme_2024Q3_enhanced,0.0,0.0,20097.146342547563,1524353.934821439,15779.41178065626,1560230.492944643,105.1960785377084,10.812900563951745,0.08401121693211487,2.474278911058656,91.82488784576589,131659.36037026386,131659.36037026386,49252485.2153171,50435293.94922444,-19587328.05773156,203796.5239516048,205000.0,0.0,-1182808.73390734,0.0,0.0,49252485.21531709,0.0,0.0,133632.81206119803,131659.36037026386
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,130,BetaScheme_2024Q3_enhanced,0.0,0.0,9005.42776683213,1395375.7581908565,13773.733176864882,1418154.9191345535,91.82488784576589,10.170741815512496,0.03325435076821359,0.5572297980828368,81.06366188140233,107058.95291662664,107058.95291662664,49332189.6591044,50434089.420398794,-20800482.976866115,203795.4711743565,205000.0,0.0,-1101899.761294397,0.0,0.0,49332189.6591044,0.0,0.0,108577.36045724223,107058.95291662664
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,131,BetaScheme_2024Q3_enhanced,0.0,0.0,6970.143841160575,1269322.4956984592,12159.549282210353,1288452.18882183,81.06366188140234,9.514913559226972,0.020954760662139898,0.925352619118527,70.60244094239471,85601.65469022057,85601.65469022057,49412935.40117876,50432883.84981515,-21883935.165687945,203794.42941635384,205000.0,0.0,-1019948.4486363898,0.0,0.0,49412935.40117876,0.0,0.0,86745.19561624894,85601.65469022057
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,132,BetaScheme_2024Q3_enhanced,0.0,0.0,1989.0072422504486,1146981.9930597986,10590.366141359207,1159561.3664434084,70.6024409423947,8.853066936694217,0.002331174114308121,0.01165587057154059,61.735386961014626,67170.12191706341,67170.12191706341,49494735.322686784,50431677.24860242,-22838496.53213135,203793.3987872686,205000.0,0.0,-936941.9259156347,0.0,0.0,49494735.322686784,0.0,0.0,68010.14052621294,67170.12191706341
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,133,BetaScheme_2024Q3_enhanced,0.0,0.0,1747.9682749949734,1028617.4932811903,9260.308044152196,1039625.7696003375,61.73538696101464,8.147096004025626,0.001998701913363879,0.009993509566819384,53.57629874550883,51551.254538755114,51551.254538755114,49504969.7509407,50430469.62799993,-23673122.30173169,203792.3793975106,205000.0,0.0,-925499.8770592264,0.0,0.0,49504969.7509407,0.0,0.0,52149.59908718646,51551.254538755114
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,134,BetaScheme_2024Q3_enhanced,0.0,0.0,1526.1750628625698,915659.9730846677,8036.444811826324,925222.5929593566,53.57629874550883,7.423528283039967,0.0017025307704352512,0.008512653852176248,46.14255527784625,38554.02738905061,38554.02738905061,49515250.06123505,50429260.99935816,-24393344.894691046,203791.37135823167,205000.0,0.0,-914010.9381231158,0.0,0.0,49515250.06123505,0.0,0.0,38964.358070668444,38554.02738905061
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,135,BetaScheme_2024Q3_enhanced,0.0,0.0,1332.9652242829313,809139.8030630681,6921.383291676939,817394.151579028,46.142555277846256,6.7175911426007655,0.0014507265880534304,0.007253632940267144,39.416259775717165,27891.116093030858,27891.116093030858,49525576.460478574,50428051.374139495,-25005739.046270072,203790.3747813303,205000.0,0.0,-902474.9136609212,0.0,0.0,49525576.46047857,0.0,0.0,28158.7121701911,27891.116093030858
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,136,BetaScheme_2024Q3_enhanced,0.0,0.0,1154.8435305255027,709404.3719937908,5912.438966357576,716471.6544906739,39.416259775717165,6.045735554826445,0.0012262133264660604,0.006131066632330296,33.363166940931926,19282.974030660644,19282.974030660644,49535949.15651939,50426840.76391895,-25517210.700760745,203789.389779456,205000.0,0.0,-890891.6073995628,0.0,0.0,49535949.15651938,0.0,0.0,19445.67638651282,19282.974030660644
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,137,BetaScheme_2024Q3_enhanced,0.0,0.0,1000.9353609587245,616413.5744329103,5004.475041139789,622418.9848350087,33.363166940931926,5.389702563215497,0.001036871775559154,0.005184358877795764,27.967243147063076,12461.302805835656,12461.302805835656,49546368.35814927,50425629.180384964,-25934629.685595755,203788.4164660139,205000.0,0.0,-879260.822235696,0.0,0.0,49546368.35814927,0.0,0.0,12550.365309477213,12461.302805835656
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,138,BetaScheme_2024Q3_enhanced,0.0,0.0,859.0602850298437,530526.1699949929,4195.08647205946,535580.3167520822,27.967243147063073,4.747491966373025,0.0008681980317505588,0.004340990158752789,23.214541992499544,7142.153668279287,7142.153668279287,49556834.27510796,50424416.63534013,-26265210.002347838,203787.454955169,205000.0,0.0,-867582.3602321772,0.0,0.0,49556834.27510796,0.0,0.0,7182.787266481722,7142.153668279287
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,139,BetaScheme_2024Q3_enhanced,0.0,0.0,737.6707108237657,452201.7888632227,3482.1812988749325,456421.64087292145,23.214541992499544,4.1267570102272035,0.000727333900096776,0.0036366695004838756,19.083420978871757,3073.9697397721825,3073.9697397721825,49567347.11808754,50423203.14070199,-26516631.64322076,203786.50536185075,205000.0,0.0,-855856.0226144502,0.0,0.0,49567347.11808754,0.0,0.0,3086.3635332170606,3073.9697397721825
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,0,BetaScheme_2024Q3_pensioner,0.0,0.0,19240.100278376674,276479.3166081871,4868.125,300587.54188656376,389.45,0.9327101876194738,0.07401427232054125,0.012795956332681935,388.4304795837273,16490063.131340029,16490063.131340029,52873936.96881704,55489221.82242334,-67670.8752198971,232138.4890900075,232916.66666666666,0.0,-2615284.8536063,0.0,0.0,52873936.96881704,0.0,0.0,17062100.13170768,16490063.131340029
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,1,BetaScheme_2024Q3_pensioner,0.0,0.0,19228.432805610297,276271.6278001422,4855.380994796591,300355.4416005491,388.4304795837274,0.9346538273743905,0.07384044491963561,0.012709422760245045,387.4092758886731,16432454.885138111,16432454.885138111,52905483.41834241,55488443.18201649,-135109.65015377954,232138.0262598195,232916.66666666666,0.0,-2582959.763674083,0.0,0.0,52905483.41834241,0.0,0.0,17001071.24742089,16432454.885138111
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,2,BetaScheme_2024Q3_pensioner,0.0,0.0,19216.692262077144,276064.87336269714,4842.6159486084125,300124.1815733827,387.409275888673,0.9417973703509074,0.07366668101503021,0.012623474390310828,386.38118836291676,16374738.871929223,16374738.871929223,52937357.75911756,55487664.08803644,-202317.16506049558,232137.57268661197,232916.66666666666,0.0,-2550306.3289188836,0.0,0.0,52937357.75911755,0.0,0.0,16939941.274259742,16374738.871929223
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,3,BetaScheme_2024Q3_pensioner,0.0,0.0,19204.982005785037,275849.4389179975,4829.764854536459,299884.185778319,386.38118836291676,0.9400000172887567,0.07349331729651376,0.012538107265229675,385.3551569210662,16316914.04466473,16316914.04466473,52969563.99516736,55486884.54982705,-269284.68417214794,232137.12845727152,232916.66666666666,0.0,-2517320.5546596833,0.0,0.0,52969563.99516737,0.0,0.0,16878709.226142664,16316914.04466473
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,4,BetaScheme_2024Q3_pensioner,0.0,0.0,19193.247328909216,275633.5462280122,4816.939461513329,299643.7330184347,385.3551569210663,0.9371025636831634,0.0733202237730751,0.012453317454117659,384.33228081615596,16258979.354592882,16258979.354592882,53002106.1830651,55486104.57681965,-336011.750523916,232136.69365927004,232916.66666666666,0.0,-2483998.39375455,0.0,0.0,53002106.1830651,0.0,0.0,16817374.115862783,16258979.354592882
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,5,BetaScheme_2024Q3_pensioner,0.0,0.0,19181.53756411016,275418.30944055354,4804.15351020195,299404.0005148657,384.33228081615596,0.9399907709681932,0.0731475583786996,0.012369101052675486,383.3067733857564,16200933.751239346,16200933.751239346,53034988.43264138,55485324.17853365,-402499.084372115,232136.2683806683,232916.66666666666,0.0,-2450335.7458922714,0.0,0.0,53034988.43264139,0.0,0.0,16755934.955071181,16200933.751239346
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,6,BetaScheme_2024Q3_pensioner,0.0,0.0,19169.680629450377,275198.21013470594,4791.334667321955,299159.22543147823,383.3067733857563,0.9437476089314512,0.0729748128099031,0.012285454183008727,382.2777655098319,16142776.18238773,16142776.18238773,53068214.90770276,55484543.36457711,-468741.6431369266,232135.85271011933,232916.66666666666,0.0,-2416328.4568743478,0.0,0.0,53068214.90770276,0.0,0.0,16694390.754260171,16142776.18238773
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,7,BetaScheme_2024Q3_pensioner,0.0,0.0,19157.85410690655,274972.14296334813,4778.472068872899,298908.4691391276,382.277765509832,0.9460135101384639,0.07280248448111049,0.01220237299344922,381.246747142219,16084510.438708248,16084510.438708248,53101789.82676015,55483762.14464731,-534733.4456093875,232135.44673687223,232916.66666666666,0.0,-2381972.3178871605,0.0,0.0,53101789.82676015,0.0,0.0,16632745.36739468,16084510.438708248
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,8,BetaScheme_2024Q3_pensioner,0.0,0.0,19145.928678316348,274742.55181416677,4765.584339277737,298654.0648317609,381.24674714221896,0.9496458707143658,0.07263032141227523,0.012118980216333359,380.212351969876,16026136.42103249,16026136.42103249,53135717.463767156,55482980.52853142,-600470.8437744817,232135.0505507754,232916.66666666666,0.0,-2347263.0647642617,0.0,0.0,53135717.46376716,0.0,0.0,16570998.757561877,16026136.42103249
