run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,191,,154534.44288826588,56976.33714972294,57036.30065352444,0.0,6350.78615889954,-34171.018926118966,397.9880138708627,0.20380782858933125,0.551133752852001,0.0,397.2330722894214,29573169.71190912,29573169.71190912,9.97895330363356e-07,9.97895330363356e-07,36864246.371572465,0.0,0.0,2.355694197236855e-09,-2.389014081289309e-09,0.0,0.0,0.0,9.97895330363356e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,192,,154242.31430964934,56877.614634721846,56965.52957725087,0.0,6338.764559550118,-34060.405538126506,397.2330722894214,0.20340305662375952,0.5500883350170174,0.0,396.4795808977806,29706588.772547416,29706588.772547416,9.95512429067183e-07,9.95512429067183e-07,36898306.77711059,0.0,0.0,2.3496712702261833e-09,-2.3829012961728393e-09,0.0,0.0,0.0,9.95512429067183e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,193,,153950.74464058183,56779.06349664439,56894.82519294818,0.0,6326.765996625674,-33950.08995436359,396.4795808977806,0.2029991009783343,0.5490449253026014,0.0,395.72753687149964,29840344.81723258,29840344.81723258,9.931356240654637e-07,9.931356240654637e-07,36932256.86706495,0.0,0.0,2.3436645824957035e-09,-2.376805001719268e-09,0.0,0.0,0.0,9.931356240654637e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,194,,153659.73279747705,56680.683438278356,56824.18749967734,0.0,6314.790425383799,-33840.07143413756,395.72753687149964,0.2025959599809723,0.5480035197977802,0.0,394.9769373917209,29974439.30540404,29974439.30540404,9.907648989136788e-07,9.907648989136788e-07,36966096.93849909,0.0,0.0,2.3376740886217096e-09,-2.3707251517849923e-09,0.0,0.0,0.0,9.907648989136788e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,195,,153369.27769887965,56582.474162923856,56753.61649625915,0.0,6302.837801170246,-33730.349238526396,394.9769373917209,0.20219363196306805,0.5469641145993122,0.0,394.22777964515853,30108873.700790457,30108873.700790457,9.884002372133202e-07,9.884002372133202e-07,36999827.28773762,0.0,0.0,2.3316997433105855e-09,-2.3646617003585477e-09,0.0,0.0,0.0,9.884002372133202e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,196,,153079.37826546127,56484.43537439239,56683.11218127536,0.0,6290.908079418773,-33620.92263037474,394.22777964515853,0.20179211525948648,0.5459267058116702,0.0,393.4800608240874,30243649.471426588,30243649.471426588,9.860416226117602e-07,9.860416226117602e-07,37033448.210368,0.0,0.0,2.3257415013984236e-09,-2.35861460156013e-09,0.0,0.0,0.0,9.860416226117602e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,197,,152790.03342001612,56386.56677700597,56612.67455306947,0.0,6279.001215650949,-33511.79087428973,393.4800608240874,0.20139140820855578,0.5448912895470273,0.0,392.7337781263318,30378768.0896703,30378768.0896703,9.836890388021184e-07,9.836890388021184e-07,37066960.00124229,0.0,0.0,2.3197993178506486e-09,-2.352583809641542e-09,0.0,0.0,0.0,9.836890388021184e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,198,,152501.24208745666,60728.50123541983,56540.03812854407,0.0,6267.117165475991,-28965.585558016755,392.7337781263318,0.21690168894531803,0.5438358182217324,0.0,391.97304061916475,30514231.03221959,30514231.03221959,9.81342469523133e-07,9.81342469523133e-07,37095925.58680031,0.0,0.0,2.3138731477616436e-09,-2.3465692789853486e-09,0.0,0.0,0.0,9.81342469523133e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,199,,152206.8933304316,60619.356211757666,56467.47508146416,0.0,6255.003837130569,-28865.058200079206,391.97304061916475,0.216456597092492,0.5427824259408118,0.0,391.2138015961314,30641708.90928469,30641708.90928469,9.790018985590282e-07,9.790018985590282e-07,37124790.64500038,0.0,0.0,2.307962946354373e-09,-2.340570964105033e-09,0.0,0.0,0.0,9.790018985590282e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,200,,151913.1218502684,60510.4092998227,56394.985396771015,0.0,6242.914306232531,-28764.81284744214,391.2138015961314,0.2160124374562298,0.5417311085321352,0.0,390.45605805014304,30769502.810036723,30769502.810036723,9.76667309739384e-07,9.76667309739384e-07,37153555.457847826,0.0,0.0,2.302068668980011e-09,-2.334588819644205e-09,0.0,0.0,0.0,9.76667309739384e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,201,,151619.9264944488,60401.660137092294,56322.5690591835,0.0,6230.848525174614,-28664.84877299839,390.45605805014304,0.2155692080438015,0.5406818618321139,0.0,389.69980698026717,30897614.072939415,30897614.072939415,9.743386869390075e-07,9.743386869390075e-07,37182220.30662082,0.0,0.0,2.2961902711175676e-09,-2.3286228003764394e-09,0.0,0.0,0.0,9.743386869390075e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,202,,151327.3061128004,60293.10836171002,56250.2260531991,0.0,6218.806446446681,-28565.16525144459,389.69980698026717,0.2151269068668212,0.5396346816856823,0.0,388.94504539171464,31026044.040219888,31026044.040219888,9.720160140778028e-07,9.720160140778028e-07,37210785.47187226,0.0,0.0,2.2903277083735183e-09,-2.32267286120475e-09,0.0,0.0,0.0,9.720160140778028e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,203,,151035.25955749178,60184.753612484245,56177.95636309484,0.0,6206.788022635512,-28465.76155927719,388.94504539171464,0.2146855319412377,0.5385895639462813,0.0,388.19177029582715,31154794.057883505,31154794.057883505,9.696992751206414e-07,9.696992751206414e-07,37239251.23343154,0.0,0.0,2.284480936481432e-09,-2.3167389571612687e-09,0.0,0.0,0.0,9.696992751206414e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,204,,150743.78568302759,60076.59552888703,56105.75997292821,0.0,6194.793206424611,-28366.636974787732,388.19177029582715,0.21424508128732472,0.5375465044758394,0.0,387.439978710064,31283865.47572867,31283865.47572867,9.673884540772345e-07,9.673884540772345e-07,37267617.87040633,0.0,0.0,2.278649911301606e-09,-2.3108210434069834e-09,0.0,0.0,0.0,9.673884540772345e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,205,,150452.8833462439,59968.633751052854,56033.636866538174,0.0,6182.821950593999,-28267.790778058887,387.439978710064,0.21380555292967124,0.5365054991447555,0.0,386.68966765798956,31413259.647361703,31413259.647361703,9.650835350020032e-07,9.650835350020032e-07,37295885.661184385,0.0,0.0,2.2728345888206918e-09,-2.30491907523126e-09,0.0,0.0,0.0,9.650835350020032e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,206,,150162.55140630313,59860.86791977747,55961.58702754606,0.0,6170.874208020014,-28169.222250959574,386.68966765798956,0.2133669448971722,0.5354665438318812,0.0,385.9408341692605,31542977.930211764,31542977.930211764,9.627845019939518e-07,9.627845019939518e-07,37324054.883435346,0.0,0.0,2.267034925151335e-09,-2.299033008051472e-09,0.0,0.0,0.0,9.627845019939518e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,207,,149872.78872468934,59753.29767651662,55889.61043935653,0.0,6158.949931675112,-28070.930677141077,385.9408341692605,0.21292925522301853,0.5344296344245028,0.0,385.19347527961304,31673021.685545817,31673021.685545817,9.604913391965392e-07,9.604913391965392e-07,37352125.814112484,0.0,0.0,2.2612508765318017e-09,-2.2931627974126304e-09,0.0,0.0,0.0,9.604913391965392e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,208,,149583.5941652034,59645.92266338485,55817.70708515851,0.0,6147.049074627666,-27972.91534203237,385.19347527961304,0.21249248194468795,0.5333947668183239,0.0,384.44758803084994,31803392.27848366,31803392.27848366,9.582040307975522e-07,9.582040307975522e-07,37380098.72945452,0.0,0.0,2.255482399325621e-09,-2.2873083989868013e-09,0.0,0.0,0.0,9.582040307975522e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,209,,149294.96659395806,59538.74252315437,55745.87694792611,0.0,6135.171590041764,-27875.175532835812,384.44758803084994,0.2120566231039354,0.5323619369174482,0.0,383.7031694708286,31934091.07801297,31934091.07801297,9.55922561028979e-07,9.55922561028979e-07,37407973.90498735,0.0,0.0,2.249729450021216e-09,-2.281469768573476e-09,0.0,0.0,0.0,9.55922561028979e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,210,,149006.9048793734,64370.49307503664,55671.58721804501,0.0,6123.317431177014,-22841.507155114756,383.7031694708286,0.22926409979463752,0.5313066968915576,0.0,382.94259867414235,32065119.45700443,32065119.45700443,9.536469141668807e-07,9.536469141668807e-07,37430815.41214246,0.0,0.0,2.243991985231544e-09,-2.2756468620980896e-09,0.0,0.0,0.0,9.536469141668807e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,211,,148712.6298307451,64249.87966774707,55597.37863017316,0.0,6111.206987482017,-22754.164545342865,382.94259867414235,0.22877577695448806,0.5302535954865126,0.0,382.18356930170137,32187184.426966667,32187184.426966667,9.513770745312681e-07,9.513770745312681e-07,37453569.576687805,0.0,0.0,2.2382699616937327e-09,-2.269839635612655e-09,0.0,0.0,0.0,9.513770745312681e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,212,,148418.94835049822,64129.49660826614,55523.251150068696,0.0,6099.121016898091,-22667.079575265292,382.18356930170137,0.2282885221797562,0.5292026282594193,0.0,381.42607815126223,32309546.16661308,32309546.16661308,9.491130264859732e-07,9.491130264859732e-07,37476236.65626307,0.0,0.0,2.2325633362687214e-09,-2.2640480452949694e-09,0.0,0.0,0.0,9.491130264859732e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,213,,148125.8592126285,64009.34344880339,55449.20474329933,0.0,6087.059468761102,-22580.251551764683,381.42607815126223,0.2278023330730522,0.5281537907768612,0.0,380.6701220274123,32432205.8912752,32432205.8912752,9.468547544385252e-07,9.468547544385252e-07,37498816.90781483,0.0,0.0,2.226872065940899e-09,-2.258272047447874e-09,0.0,0.0,0.0,9.468547544385252e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,214,,147833.3611937296,63889.41974245099,55375.239375243385,0.0,6075.022292514567,-22493.679783520653,380.6701220274123,0.22731720724249935,0.5271070786148783,0.0,379.91569774155494,32555164.81954016,32555164.81954016,9.446022428400256e-07,9.446022428400256e-07,37521310.58759835,0.0,0.0,2.2211961078177503e-09,-2.2525115984996766e-09,0.0,0.0,0.0,9.446022428400256e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,215,,147541.45307298744,63769.72504318209,55301.355011090716,0.0,6063.009437709405,-22407.363581005222,379.91569774155494,0.22683314230172053,0.5260624873589456,0.0,379.1628021118943,32678424.173263397,32678424.173263397,9.423554761850222e-07,9.423554761850222e-07,37543717.951179355,0.0,0.0,2.215535419129492e-09,-2.246766655003357e-09,0.0,0.0,0.0,9.423554761850222e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,216,,147250.13363217463,63650.25890584894,55227.55161584362,0.0,6051.020854003706,-22321.302256478375,379.1628021118943,0.22635013586982566,0.5250200126039544,0.0,378.41143196342045,32801985.177581415,32801985.177581415,9.401144390113862e-07,9.401144390113862e-07,37566039.253435835,0.0,0.0,2.2098899572287215e-09,-2.2410371736360386e-09,0.0,0.0,0.0,9.401144390113862e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,217,,146959.40165564494,63531.020886181264,55153.829154317835,0.0,6039.056491162502,-22235.495123983346,378.41143196342045,0.22586818557139865,0.5239796499541898,0.0,377.6615841278949,32925849.060924612,32925849.060924612,9.378791159001871e-07,9.378791159001871e-07,37588274.74855982,0.0,0.0,2.20425967959006e-09,-2.2353231111990414e-09,0.0,0.0,0.0,9.378791159001871e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,218,,146669.25593032755,63412.01054078441,55080.18759114337,0.0,6027.116299057532,-22149.94149934224,377.6615841278949,0.22538728903648456,0.5229413950233108,0.0,376.91325544383506,33050017.055030096,33050017.055030096,9.356494914755701e-07,9.356494914755701e-07,37610424.69005916,0.0,0.0,2.198644543809795e-09,-2.229624424617087e-09,0.0,0.0,0.0,9.356494914755701e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,219,,146379.69524572135,63293.22742713771,55006.6268907655,0.0,6015.200227667003,-22064.640700151125,376.91325544383506,0.22490744390057688,0.5219052434343301,0.0,376.16644275650015,33174490.39495458,33174490.39495458,9.334255504046316e-07,9.334255504046316e-07,37632489.33075932,0.0,0.0,2.193044507605533e-09,-2.2239410709384055e-09,0.0,0.0,0.0,9.334255504046316e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,220,,146090.71839388966,63174.67110359264,54933.14701744572,0.0,6003.3082270753675,-21979.592045775935,376.16644275650015,0.22442864780460448,0.520871190819593,0.0,375.42114291787595,33299270.319087278,33299270.319087278,9.312072773972977e-07,9.312072773972977e-07,37654468.92280509,0.0,0.0,2.1874595288158434e-09,-2.218273007333993e-09,0.0,0.0,0.0,9.312072773972977e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,221,,145802.32416945434,63056.34112937122,54859.74793526261,0.0,5991.440247473083,-21894.794857347428,375.42114291787595,0.22395089839491916,0.5198392328207573,0.0,374.6773527866603,33424358.069162875,33424358.069162875,9.289946572062003e-07,9.289946572062003e-07,37676363.71766244,0.0,0.0,2.1818895653999065e-09,-2.212620191097402e-09,0.0,0.0,0.0,9.289946572062003e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,222,,145514.51136959036,51578.22749680441,54791.821826292915,0.0,5979.596239156386,-33164.86580733665,374.6773527866603,0.179485402653849,0.5188703119713205,0.0,373.9789970720351,33549754.890274525,33549754.890274525,9.267876746265559e-07,9.267876746265559e-07,37709528.58346978,0.0,0.0,2.176334575437166e-09,-2.206982579644368e-09,0.0,0.0,0.0,9.267876746265559e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,223,,145242.49287238548,51493.01525806254,54723.95863340463,0.0,5968.431053509857,-33057.087927408444,373.9789970720351,0.17914497218829378,0.5179032052404262,0.0,373.2819488946064,33686635.31437943,33686635.31437943,9.245863144960434e-07,9.245863144960434e-07,37742585.67139719,0.0,0.0,2.1707945171269788e-09,-2.2013601305126e-09,0.0,0.0,0.0,9.245863144960434e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,224,,144970.98531133917,51407.941510282915,54656.15835913672,0.0,5957.286813374771,-32949.59862854476,373.2819488946064,0.17880519121404073,0.5169379092147197,0.0,372.58620579417766,33823832.7202881,33823832.7202881,9.223905616946822e-07,9.223905616946822e-07,37775535.27002573,0.0,0.0,2.1652693487882653e-09,-2.195752801361092e-09,0.0,0.0,0.0,9.223905616946822e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,225,,144699.98772176175,51323.00603387182,54588.421005794575,0.0,5946.163479257655,-32842.3972028377,372.58620579417766,0.17846605848429273,0.5159744204873029,0.0,371.89176531520604,33961348.397832334,33961348.397832334,9.202004011447122e-07,9.202004011447122e-07,37808377.667228565,0.0,0.0,2.159759028859165e-09,-2.1901605499700155e-09,0.0,0.0,0.0,9.202004011447122e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,226,,144429.49914079515,51238.20860957034,54520.74657545082,0.0,5935.061011739917,-32735.48294403407,371.89176531520604,0.17812757275466135,0.5150127356577225,0.0,371.1986250067937,34099183.64022262,34099183.64022262,9.180158178104716e-07,9.180158178104716e-07,37841113.1501726,0.0,0.0,2.1542635158966878e-09,-2.184583334240616e-09,0.0,0.0,0.0,9.180158178104716e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,227,,144159.51860740932,51153.549018453894,54453.13506994632,0.0,5923.979371477693,-32628.855147531416,371.1986250067937,0.17778973278316235,0.5140528513319573,0.0,370.50678242267855,34237339.744060695,34237339.744060695,9.158367966982775e-07,9.158367966982775e-07,37873742.00532013,0.0,0.0,2.1487827685763715e-09,-2.179021112194099e-09,0.0,0.0,0.0,9.158367966982775e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,228,,143890.0451623988,51069.027041931724,54385.586490890986,0.0,5912.918519201712,-32522.513110374377,370.50678242267855,0.177452537330211,0.5130947641224057,0.0,369.816235121226,34375818.009352215,34375818.009352215,9.136633228563054e-07,9.136633228563054e-07,37906264.51843051,0.0,0.0,2.1433167456919352e-09,-2.1734738419721083e-09,0.0,0.0,0.0,9.136633228563054e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,229,,143621.07784837944,50984.64246174642,54318.10083966461,0.0,5901.8784157171485,-32416.456131251267,369.816235121226,0.17711598515861718,0.512138470647874,0.0,369.1269806654194,34514619.73951936,34514619.73951936,9.114953813744695e-07,9.114953813744695e-07,37938680.97456176,0.0,0.0,2.137865406154937e-09,-2.1679414818358776e-09,0.0,0.0,0.0,9.114953813744695e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,230,,143352.6157097845,50900.39505997351,54250.678117417796,0.0,5890.859021903485,-32310.683510489704,369.1269806654194,0.176780075033581,0.5111839675335638,0.0,368.43901662285225,34653746.24141352,34653746.24141352,9.093329573843035e-07,9.093329573843035e-07,37970991.65807225,0.0,0.0,2.132428708994434e-09,-2.1624239901659666e-09,0.0,0.0,0.0,9.093329573843035e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,231,,143084.6577928615,50816.28461902088,54183.318325072796,0.0,5879.860298714364,-32205.19455005345,368.43901662285225,0.176444805722688,0.5102312514110603,0.0,367.75234056571855,34793198.82532807,34793198.82532807,9.071760360588413e-07,9.071760360588413e-07,38003196.8526223,0.0,0.0,2.127006613356637e-09,-2.156921325462155e-09,0.0,0.0,0.0,9.071760360588413e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,232,,142817.20314566867,50732.31092162839,54116.02146332441,0.0,5868.8822071774575,-32099.988553538395,367.75234056571855,0.17611017599590453,0.5092803189183197,0.0,367.06695007080435,34932978.80501109,34932978.80501109,9.050246026124986e-07,9.050246026124986e-07,38035296.84117584,0.0,0.0,2.121599078504575e-09,-2.151433446342754e-09,0.0,0.0,0.0,9.050246026124986e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,233,,142550.25081807142,50648.47375086735,54048.78753264081,23656714.79110039,5857.924708394312,23624719.726274222,367.06695007080435,0.1757761846255732,0.5083311666996575,198.19644904534528,168.18639367413383,35073087.49767822,35073087.49767822,9.028786423009541e-07,9.028786423009541e-07,14410577.114901617,0.0,0.0,2.1162060638177536e-09,-2.1459603115445532e-09,0.0,0.0,0.0,9.028786423009541e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,234,,64725.13351732701,24784.116748483517,22673.726601281953,0.0,2669.2932983965115,-14597.996869165028,168.18639367413383,0.08593870828562018,0.2329047588973682,0.0,167.86755020695085,11556811.432925038,11556811.432925038,9.007381404210319e-07,9.007381404210319e-07,14425175.111770784,0.0,0.0,2.1108275287918165e-09,-2.1405018799221337e-09,0.0,0.0,0.0,9.007381404210319e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,235,,64602.047532800214,24741.10522965086,22643.780752106788,0.0,2664.2233771134484,-14552.93817392912,167.86755020695085,0.08577138020833483,0.23246323011411868,0.0,167.5493155966284,11610580.30984214,11610580.30984214,8.986030823105838e-07,8.986030823105838e-07,14439728.049944716,0.0,0.0,2.10546343303821e-09,-2.135058110448078e-09,0.0,0.0,0.0,8.986030823105838e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,236,,64479.197375635835,24698.168094288507,22613.867593919524,0.0,2659.163156869823,-14507.998530557983,167.5493155966284,0.08560438097255693,0.23202254445215387,0.0,167.2316886712037,11664484.127158605,11664484.127158605,8.96473453348372e-07,8.96473453348372e-07,14454236.048475275,0.0,0.0,2.100113736283846e-09,-2.129628962211859e-09,0.0,0.0,0.0,8.96473453348372e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,237,,64356.582590292484,24655.305214587024,22583.98711008757,0.0,2654.1126189523347,-14463.177646665557,167.2316886712037,0.08543770992575958,0.23158270028861247,0.0,166.9146682609893,11718523.465233583,11718523.465233583,8.943492389539517e-07,8.943492389539517e-07,14468699.226121942,0.0,0.0,2.094778398370767e-09,-2.124214394420318e-09,0.0,0.0,0.0,8.943492389539517e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,238,,64234.20272211649,24612.51646295412,22554.139283922505,0.0,2649.0717446840954,-14418.47523055577,166.9146682609893,0.08527136641672352,0.2311436960037838,0.0,166.59825319856878,11772698.906107662,11772698.906107662,8.922304245875548e-07,8.922304245875548e-07,14483117.7013525,0.0,0.0,2.0894573792558115e-09,-2.1188143663968673e-09,0.0,0.0,0.0,8.922304245875548e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,239,,64112.05731734011,24569.801712014312,22524.32409868034,0.0,2644.040515424558,-14373.890991220906,166.59825319856878,0.08510534979553447,0.23070552998110186,0.0,166.28244231879216,11827011.033509366,11827011.033509366,8.90116995749974e-07,8.90116995749974e-07,14497491.592343722,0.0,0.0,2.0841506390102813e-09,-2.113428837580858e-09,0.0,0.0,0.0,8.90116995749974e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,240,,63990.14592307991,24527.160834608534,22494.541537561825,0.0,2639.0189125694487,-14329.424638340104,166.28244231879216,0.08493965941358048,0.23026820060713898,0.0,165.96723445877143,11881460.432861667,11881460.432861667,8.880089379824458e-07,8.880089379824458e-07,14511821.016982064,0.0,0.0,2.078858137819611e-09,-2.1080577675281615e-09,0.0,0.0,0.0,8.880089379824458e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,241,,63868.46808733484,24484.593703793813,22464.79158371272,0.0,2634.006917550693,-14285.075882277612,165.96723445877143,0.08477429462354932,0.22983170627159993,0.0,165.6526284578763,11936047.691288525,11936047.691288525,8.85906236866536e-07,8.85906236866536e-07,14526106.092864344,0.0,0.0,2.0735798359830326e-09,-2.1027011159097914e-09,0.0,0.0,0.0,8.85906236866536e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,242,,63747.02335898471,24442.10019284287,22435.074220224047,0.0,2629.0045118363446,-14240.844434081453,165.6526284578763,0.08460925477942585,0.2293960453673155,0.0,165.33862315772956,11990773.397621455,11990773.397621455,8.838088780240236e-07,8.838088780240236e-07,14540346.937298426,0.0,0.0,2.06831569391325e-09,-2.0973588425124355e-09,0.0,0.0,0.0,8.838088780240236e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,243,,63625.811287788274,24399.680175243768,22405.389430132404,0.0,2624.011676930517,-14196.730005481586,165.33862315772956,0.08444453923648937,0.22896121629023652,0.0,165.02521740220283,12045638.142406104,12045638.142406104,8.817168471167861e-07,8.817168471167861e-07,14554543.66730391,0.0,0.0,2.0630656721361058e-09,-2.092030907237448e-09,0.0,0.0,0.0,8.817168471167861e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,244,,63504.83142438161,24357.333524699585,22375.737196420203,0.0,2619.028394373308,-14152.732308888517,165.02521740220283,0.08428014735131098,0.22852721743942775,0.0,164.7124100374121,12100642.517908856,12100642.517908856,8.796301298466852e-07,8.796301298466852e-07,14568696.399612801,0.0,0.0,2.0578297312902553e-09,-2.0867172701009033e-09,0.0,0.0,0.0,8.796301298466852e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,245,,63384.083320276346,24315.060115128013,22346.11750201597,0.0,2614.0546457407345,-14108.851057391628,164.7124100374121,0.08411607848175107,0.2280940472170616,0.0,164.4001999117133,12155787.118123451,12155787.118123451,8.77548711955452e-07,8.77548711955452e-07,14582805.250670195,0.0,0.0,2.052607832126839e-09,-2.0814178912332783e-09,0.0,0.0,0.0,8.77548711955452e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,246,,63263.566527857976,25768.881380276714,22315.738912344328,0.0,2609.0904126446576,-12569.855822592282,164.4001999117133,0.0891432819869245,0.22765451191844205,0.0,164.0834021178079,12211072.538777636,12211072.538777636,8.754725792245731e-07,8.754725792245731e-07,14595375.10649279,0.0,0.0,2.047399935509155e-09,-2.0761327308788698e-09,0.0,0.0,0.0,8.754725792245731e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,247,,63141.148278884626,25722.755966052013,22285.395408995533,0.0,2604.0499702084153,-12528.946933628671,164.0834021178079,0.08896485201222365,0.22721583281651167,0.0,163.7672214329792,12263267.315849015,12263267.315849015,8.734017174751774e-07,8.734017174751774e-07,14607904.05342642,0.0,0.0,2.0422060024123346e-09,-2.070861749395636e-09,0.0,0.0,0.0,8.734017174751774e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,248,,63018.96955873913,25676.713342059455,22255.086968975495,0.0,2599.0193729245984,-12488.149874779585,163.7672214329792,0.08878678409370619,0.22677800822336963,0.0,163.45165664066212,12315590.296837715,12315590.296837715,8.713361125679225e-07,8.713361125679225e-07,14620392.203301203,0.0,0.0,2.037025993923018e-09,-2.0656049072549314e-09,0.0,0.0,0.0,8.713361125679225e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,249,,62897.02989301203,25630.75335962187,22224.813569246544,0.0,2593.998601329439,-12447.464362814178,163.45165664066212,0.08860907748637731,0.22634103645448597,0.0,163.13670652672124,12368042.016186481,12368042.016186481,8.692757504028817e-07,8.692757504028817e-07,14632839.66766402,0.0,0.0,2.031859871239029e-09,-2.060362165040872e-09,0.0,0.0,0.0,8.692757504028817e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,250,,62775.328808245846,25584.875870328207,22194.57518672772,0.0,2588.987635998154,-12406.89011519176,163.13670652672124,0.08843173144679667,0.2259049158286947,0.0,162.82236987944577,12420623.009814668,12420623.009814668,8.672206169194311e-07,8.672206169194311e-07,14645246.557779213,0.0,0.0,2.026707595669055e-09,-2.0551334834504407e-09,0.0,0.0,0.0,8.672206169194311e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,251,,62653.8658319331,25539.080726033033,22164.371798295033,0.0,2583.9864575448637,-12366.426850060168,162.82236987944577,0.08825474523307511,0.22546964466818692,0.0,162.50864548954448,12473333.815123886,12473333.815123886,8.651706980961385e-07,8.651706980961385e-07,14657612.984629275,0.0,0.0,2.0215691286323228e-09,-2.0499188232927996e-09,0.0,0.0,0.0,8.651706980961385e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,252,,62532.64049251437,25493.367778856096,22134.20338078172,0.0,2578.9950466225127,-12326.074286254043,162.50864548954448,0.08807811810487132,0.22503522129850417,0.0,162.1955321501411,12526174.971003648,12526174.971003648,8.631259799506492e-07,8.631259799506492e-07,14669939.058915531,0.0,0.0,2.01644443165828e-09,-2.0447181454892367e-09,0.0,0.0,0.0,8.631259799506492e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,253,,62411.652319376415,25447.736881181834,22104.06991097849,0.0,2574.013383922793,-12285.8321432933,162.1955321501411,0.0879018493233887,0.22460164404853156,0.0,161.8830286567692,12579147.01783705,12579147.01783705,8.610864485395768e-07,8.610864485395768e-07,14682224.891058827,0.0,0.0,2.0113334663862752e-09,-2.0395314110724245e-09,0.0,0.0,0.0,8.610864485395768e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,254,,62290.90084285021,25402.187885658917,22073.971365633843,0.0,2569.0414501760624,-12245.700141381392,161.8830286567692,0.08772593815137189,0.22416891125049096,0.0,161.57113380736735,12632250.49750645,12632250.49750645,8.590520899583901e-07,8.590520899583901e-07,14694470.59120021,0.0,0.0,2.0062361945652355e-09,-2.0343585811866856e-09,0.0,0.0,0.0,8.590520899583901e-07,0.0
