run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
a5910866-09e6-4c40-b2db-8696f36ca669,0,291,,50786.38166666667,21235.1079871689,18503.729726875605,751560.75722073,2132.159541666667,742645.3728097744,138.0,0.06919598247376668,0.19110442420128276,3.99278977857251,133.74690981475243,12887321.791931141,12887321.791931141,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,292,,48857.8575,20961.943874641496,17519.215262668054,714334.309477802,2058.9464375000002,706016.5575526115,134.0,0.06784889710045017,0.1855642530388395,3.992155542346385,129.75443130751432,12183313.250463683,12183313.250463683,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,293,,46766.566666666666,20560.024166429554,16583.97905965095,0.0,1981.6641666666667,-7640.899273919495,130.0,0.06574184946629513,0.18002513481124502,1.996394889286255,127.7578381264362,11513873.694759121,11513873.694759121,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,294,,46277.045,19959.238299666467,16595.28047777742,243202.98151933204,1956.926125,235437.38142177596,128.0,0.0642552905967384,0.1772561756715794,1.996394889286255,125.76209364444543,11556112.125919132,11556112.125919132,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,295,,45524.38166666667,19578.64172487929,16284.338610781977,937173.5001046334,1925.6095416666667,929437.7083152946,126.0,0.06282644422358252,0.17448713657070805,3.992228766953088,121.77045765225262,11355314.312995993,11355314.312995993,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,296,,42636.00666666667,18898.86010537878,15054.088750860938,668770.3441371903,1828.4001666666668,661915.6864934299,122.0,0.059824896561649354,0.16894925768130184,3.9923775258950016,117.77884831986204,10459871.799394142,10459871.799394142,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,297,,40819.63333333333,17939.320178612223,14178.434947316064,0.0,1757.9908333333335,-6943.88737407171,118.0,0.05706393525262066,0.16341104545724444,1.996074130685086,115.78345088860503,9829207.336575974,9829207.336575974,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,298,,40213.909166666665,17560.58492697785,14188.883028332795,519339.86455580086,1730.3477291666668,512605.77107361145,116.0,0.05605012288104083,0.16064143132286657,4.990666464614469,110.79264198118162,9865415.895574775,9865415.895574775,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,299,,37969.457500000004,16690.836908745347,13510.399709139854,0.0,1642.9864375000002,-6125.234444614802,111.0,0.05374513820961657,0.1537170779484265,1.9955916214463545,108.7969461623956,9382075.983376577,9382075.983376577,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,300,,37584.050833333335,16181.433055405589,13520.112435402378,807443.1632141246,1620.8512708333335,801181.5091424326,109.0,0.052257444210297654,0.15094812038149383,3.99278977857251,104.8040046568357,9416072.981664822,9416072.981664822,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,301,,35427.00666666667,15847.166775847287,12459.491470130222,0.0,1541.9251666666669,-5578.423254022491,105.0,0.05058694585352552,0.14540839731077615,0.9981974446431275,103.80580721219258,8642803.873837182,8642803.873837182,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,302,,35369.56333333334,15757.873936218737,12468.730486992663,122413.95338045708,1534.2390833333334,116805.23355366847,104.0,0.05016932126433249,0.14402346654309672,0.9974292511387003,102.80837796105388,8674031.2725474,8674031.2725474,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,303,,34982.18416666667,15615.75908862159,12315.771350544452,0.0,1518.3046041666666,-5532.349123333966,103.0,0.04898243735469998,0.14263960159142947,0.9981974446431275,101.81018051641075,8582937.873176837,8582937.873176837,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,304,,34833.735,15225.642176171625,12325.010367406892,94023.41154275904,1508.343375,88248.67246133756,102.0,0.048010313858855236,0.1412554390871922,1.996394889286255,99.8143393577677,8613868.167726003,8613868.167726003,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,305,,34205.41333333334,15026.124143443027,12209.614648505973,0.0,1480.1353333333334,-5489.539208051006,100.0,0.04740082883346475,0.13848526475347936,0.9975632084170023,98.81655069799605,8551121.361146303,8551121.361146303,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,306,,33981.99416666667,14589.926374396526,12218.853591727873,0.0,1468.2998541666666,-5704.9143463756045,99.0,0.04634808805870738,0.13710121394523905,1.996394889286255,96.82015580870979,8581899.511847923,8581899.511847923,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,307,,33585.630833333336,14334.567978261286,12228.092534949774,0.0,1445.8907708333334,-5577.079549288945,97.0,0.045711405788502746,0.1343310772935643,0.0,96.81995751691792,8612907.729699794,8612907.729699794,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,308,,33585.630833333336,14338.174406966671,12237.331478171676,76466.79546319343,1445.8907708333334,70902.56128583176,97.0,0.045711405788502746,0.1343310772935643,1.996394889286255,94.82356262763167,8643808.273295732,8643808.273295732,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,309,,32872.520000000004,14154.135506606352,12145.252126614174,0.0,1415.563,-5157.569366779477,95.0,0.044980498516474676,0.1315610711915144,0.9981974446431275,93.82526098564887,8598224.724785564,8598224.724785564,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,310,,32754.345,14127.542183574042,12154.471863158557,738802.011977653,1406.358625,733736.0396493856,94.0,0.044724108485106884,0.130175917031841,2.994075883912207,90.83102409057085,8628623.583193235,8628623.583193235,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,311,,30972.200833333332,13301.834742488589,11183.85515235036,0.0,1343.0550208333334,-5143.455917661049,91.0,0.04295406816123226,0.12602184126792293,2.9945923339293827,87.83643175664146,7920116.461235562,7920116.461235562,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,312,,30462.69583333333,13090.216890029427,11192.14908608719,57298.350041864775,1311.5673958333332,52429.5875804814,88.0,0.04187343269068622,0.12186681032710672,1.996394889286255,85.83986486769595,7948461.362727664,7948461.362727664,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,313,,30114.17833333333,12848.057478901766,11124.522862783972,192755.2106301808,1290.3544583333332,187903.96709686657,86.0,0.04103818351230015,0.11909694879174788,4.990987223215638,80.84887764448031,7919300.2611292135,7919300.2611292135,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,314,,28829.694166666668,12127.647033902802,10877.416669804432,353079.9535372304,1226.9923541666667,348482.31542843767,81.0,0.03895006056633499,0.11217229495335075,0.9981974446431275,79.85068019983717,7754553.532795363,7754553.532795363,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,315,,28192.534166666665,11982.66717852108,10417.257115591667,163319.43605892072,1204.8133541666666,158731.63954053348,80.0,0.038532435977141954,0.11078736418567134,0.9981974446431275,78.85248275519405,7428738.247457106,7428738.247457106,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,316,,27645.985833333332,11559.529757240305,10208.529727862377,88700.21422799172,1184.8996458333334,84007.1875255944,79.0,0.03743717308562988,0.1094033722922231,2.9945923339293827,75.85856712069275,7291764.387953239,7291764.387953239,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,317,,27003.401666666665,11048.566301173785,10098.987185268892,0.0,1150.0850416666667,-4705.763138557322,76.0,0.035519381903969305,0.10524950123850593,1.996394889286255,73.86283622757126,7229117.965244697,7229117.965244697,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,318,,26519.266666666666,10823.481498318693,10106.65802578405,0.0,1125.4816666666666,-4463.645475897258,74.0,0.03468413272558324,0.10247963970314708,0.0,73.86283622757126,7255026.720470528,7255026.720470528,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,319,,26519.266666666666,10888.778651013165,10114.328866299207,448186.43780596566,1125.4816666666666,443795.7603232781,74.0,0.03490989687857882,0.10247932690479308,1.996394889286255,71.86621588693038,7280685.990041944,7280685.990041944,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,320,,25553.420833333334,10484.900415714743,9527.374467765394,1160095.1700419856,1088.8355208333335,1155642.8596129655,72.0,0.03407464770019275,0.09970946536943423,3.99278977857251,67.87342610835786,6858203.042676767,6858203.042676767,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,321,,23426.948333333334,9969.743293101677,7995.47758795657,262876.0656588,1010.6737083333334,258425.01191485827,68.0,0.03252209897268943,0.09416957887839758,1.996394889286255,65.87691343286265,5722561.049019658,5722561.049019658,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,322,,22508.06666666667,9756.580209217991,7652.371738443597,384790.8621976215,975.2016666666666,380666.9491452831,66.0,0.031870091830544234,0.0913994634594768,0.9981974446431275,64.87853300006685,5480810.295223831,5480810.295223831,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,323,,21811.536666666667,9597.031587025438,7147.0843811752275,224941.5781520017,951.5384166666665,220825.69587020238,65.0,0.0314524672413512,0.09001453269179738,2.9942715753282134,61.88426142473864,5116038.784512065,5116038.784512065,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,324,,20507.425000000003,9214.516324842472,6853.596887927657,0.0,900.185625,-3539.1261622298734,62.0,0.029982731748313007,0.08586004085271616,0.0,61.88415722739897,4910049.3369137235,4910049.3369137235,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,325,,20507.425000000003,9215.95601875202,6858.156370302579,168621.73111919724,900.185625,165088.60413325182,62.0,0.029982731748313007,0.08586004085271616,1.996394889286255,59.887762338112715,4927828.672080001,4927828.672080001,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,326,,19949.568333333336,9078.174320718952,6639.292520285189,568711.4851184343,873.7392083333333,565353.1228344383,60.0,0.02914748256992694,0.08309017931735732,3.99278977857251,55.8949725595402,4777047.854691803,4777047.854691803,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,327,,18423.948333333334,8652.38975894578,5889.589313556549,0.0,810.5987083333333,-3071.370552497672,56.0,0.02747698421315481,0.07755045624663962,2.9945923339293827,52.90038022561082,4225579.523564714,4225579.523564714,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,328,,17696.905,8131.967191880424,5893.427268643651,313060.7662031247,773.6726249999999,310162.92828864884,53.0,0.026328452351933707,0.07339551937691027,2.994075883912207,49.90620014435895,4240938.451112421,4240938.451112421,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,329,,16865.0375,7479.549714398587,5481.911824424971,0.0,734.1259375,-3169.4500236764397,50.0,0.024558412028059085,0.06924144361299218,1.996394889286255,47.90980525507269,3943107.6585565773,3943107.6585565773,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,330,,16370.661666666667,7202.988844615535,5485.201038906831,564221.5211422134,709.2665416666666,561248.3159007358,48.0,0.02372316284967302,0.06647158207763333,2.9938241404249553,44.915981114647735,3957744.5906068874,3957744.5906068874,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,331,,15278.880000000001,6865.110769894054,4739.902178482862,182229.87591439142,663.222,179219.23086276834,45.0,0.02180537166801244,0.06231771102391616,0.9981974446431275,43.91767947266494,3408055.491449558,3408055.491449558,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,332,,15036.769166666667,6789.492240437519,4500.419778794698,0.0,650.9192291666666,-3095.937918267784,44.0,0.021387747078819408,0.06093278025623674,2.993958097703257,40.92372137496169,3238799.7854623916,3238799.7854623916,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,333,,14174.595,6200.036274997437,4502.391466121275,169404.4177355419,610.614875,166542.8653516606,41.0,0.019499757125675976,0.05677886791263761,1.996394889286255,38.92732648567544,3251301.5762408287,3251301.5762408287,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,334,,13700.135,6167.581174605541,4279.877904474797,0.0,586.253375,-2666.4225459196623,39.0,0.018873191760005903,0.0540087172438966,0.0,38.927118090996096,3094168.329090953,3094168.329090953,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,335,,13700.135,6168.203751030272,4281.849591801374,178233.8634304138,586.253375,175570.03514824543,39.0,0.018873191760005903,0.0540087172438966,0.9981974446431275,37.92892064635297,3105690.4055926846,3105690.4055926846,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,336,,13009.135,6156.920627787131,4047.6618977215903,215327.2098785091,562.728375,213085.38577901782,38.0,0.01857351680008168,0.052623623055898225,1.996394889286255,35.93240797085777,2939009.053254527,2939009.053254527,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,337,,12091.572499999998,6015.779368061437,3764.3256210836207,198099.90911790574,527.2893125,196315.7309195508,36.0,0.017738267621695614,0.04985376152053937,3.99278977857251,31.939618192285252,2734334.6186760436,2734334.6186760436,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,338,,11127.116666666665,5379.862383608121,3503.815470820418,50909.96625194433,478.1779166666667,49144.70535637287,32.0,0.01606776926492348,0.04431403844982168,1.996394889286255,29.943223302999,2545835.262800488,2545835.262800488,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,339,,10751.948333333334,5167.48260869924,3438.3315921502895,0.0,456.29870833333337,-1689.8354241504712,30.0,0.015232520086537416,0.041544176914462834,0.0,29.943223302999,2503959.3147774218,2503959.3147774218,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,340,,10751.948333333334,5212.701367894806,3440.303279476866,0.0,456.29870833333337,-1642.644977628328,30.0,0.015350469715806225,0.04154401349414388,1.996394889286255,27.946710627503794,2512795.9601335567,2512795.9601335567,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,341,,10584.109166666667,5090.583902153377,3442.274966803442,657736.2270109853,439.6027291666667,656124.579442442,28.0,0.01451522053742016,0.03877415195878503,1.996394889286255,25.95031573821754,2521610.6950912685,2521610.6950912685,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,342,,9185.9175,4815.8202995435595,2572.1040262565703,0.0,392.1479375,-1405.84523669987,26.0,0.013679971359034093,0.036004290423426184,1.996394889286255,23.953920848931283,1872683.4128668548,1872683.4128668548,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,343,,8633.860833333332,4520.720132833184,2573.4317869658253,197162.93112254256,365.84652083333333,195989.06872984156,24.0,0.012962671809916837,0.03323426546774839,2.9945923339293827,20.95921072879295,1879402.2115642491,1879402.2115642491,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,344,,7836.0650000000005,4159.011648687263,2313.5192033656326,0.0,327.15162499999997,-1036.382522947104,21.0,0.011709798042337738,0.029079473164710115,1.996394889286255,18.962815839506696,1688745.2177657175,1688745.2177657175,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,345,,6806.555833333334,3688.7842878749243,2314.846964074888,0.0,288.9138958333333,-514.0106855501881,19.0,0.010874548863951672,0.026309611629351266,0.9981974446431275,17.964618394863567,1694607.7874409957,1694607.7874409957,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,346,,6663.0975,3545.9523639447125,2316.146623854376,0.0,279.0774375,-521.921074700911,18.0,0.010692823533296258,0.024924354021033934,0.0,17.964382822445668,1699983.9802287617,1699983.9802287617,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,347,,6663.0975,3546.3716152652055,2317.4743845636312,88161.87636412124,279.0774375,87641.70230145007,18.0,0.010692823533296258,0.024924354021033934,1.996394889286255,15.967987933159414,1705441.2532409513,1705441.2532409513,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,348,,6252.639999999999,3479.259638108672,2201.987900296911,0.0,256.31600000000003,-315.0764615944163,16.0,0.009991717489785334,0.02215430662910205,0.0,15.967853975881113,1622750.7599859955,1622750.7599859955,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,349,,6252.639999999999,3479.678889429165,2203.315661006167,0.0,256.31600000000003,-313.3294495646678,16.0,0.009991717489785334,0.02215430662910205,0.9981974446431275,14.969656531237984,1627776.9927887842,1627776.9927887842,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,350,,6094.145833333333,3270.034939397377,2204.643421715422,0.0,246.10364583333336,-373.3638263871999,15.0,0.009574092900592301,0.020769375861422627,0.0,14.969656531237984,1632816.0706962908,1632816.0706962908,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,351,,6094.145833333333,3270.45419071787,2205.9711824246774,0.0,246.10364583333336,-371.6168143574523,15.0,0.009574092900592301,0.020769375861422627,1.9957606530601297,12.973895878177855,1637929.8123891668,1637929.8123891668,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,352,,5566.04,2657.9511219747837,2207.298943133933,0.0,220.40100000000004,-480.3889348912835,13.0,0.008103727536641903,0.018000394285502916,1.996394889286255,10.977500988891599,1643056.6532418327,1643056.6532418327,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,353,,5369.913333333334,2493.585833619748,2208.6267038431884,0.0,202.99783333333335,-464.7029625370651,11.0,0.0072684783582558365,0.01523053275014407,0.0,10.977500988891599,1648307.150416223,1648307.150416223,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,354,,5369.913333333334,2494.005084940241,2209.954464552444,0.0,202.99783333333335,-462.9559505073157,11.0,0.0072684783582558365,0.01523053275014407,1.9957606530601297,8.98174033583147,1653557.2048174413,1653557.2048174413,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,355,,4984.5616666666665,1846.3743587573856,2211.2822252616993,641683.7027517214,180.8640416666667,640937.6617107404,9.0,0.005798112994305438,0.012461551174224362,2.9945923339293827,5.987148001902087,1658820.7541203566,1658820.7541203566,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,356,,3363.243333333334,1366.708719606685,1361.6270163250929,256893.24949063806,121.58108333333335,256379.92297656983,6.0,0.004545239226726339,0.00830675887118609,0.9981974446431275,4.98895055725896,1022698.9668540361,1022698.9668540361,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,357,,2399.860833333333,1259.4112723221613,1021.8181051919828,771185.068011899,91.24652083333334,771157.6830769131,5.0,0.004127614637533306,0.0069218281035066664,3.9915213061202595,0.9974292511387003,769288.134905881,769288.134905881,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,358,,465.74,630.56044351771,0.0,0.0,17.893500000000003,182.71394351771005,1.0,0.001186883909632508,0.0013838649516672485,0.0,0.9974292511387003,363.8426640452766,363.8426640452766,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,359,,465.74,630.56044351771,0.0,0.0,17.893500000000003,182.71394351771005,1.0,0.001186883909632508,0.0013838649516672485,0.9974292511387003,0.0,182.1850254859009,182.1850254859009,,,,,,,,,,,,
