scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
74,180,0.043138,0.043138,0.042658,0.044388,0.048188,0.053098,0.053628,0.056772
74,181,0.043491,0.043491,0.043011,0.044741,0.048541,0.053451,0.053981,0.100534
74,182,0.043711,0.043711,0.043231,0.044961,0.048761,0.053671,0.054201,0.256398
74,183,0.041296,0.041296,0.040816,0.042546,0.046346,0.051256,0.051786,0.13639
74,184,0.044128,0.044128,0.043648,0.045378,0.049178,0.054088,0.054618,0.301076
74,185,0.045857,0.045857,0.045377,0.047107,0.050907,0.055817,0.056347,0.20329
74,186,0.04491,0.04491,0.04443,0.04616,0.04996,0.05487,0.0554,-0.052309
74,187,0.04376,0.04376,0.04328,0.04501,0.04881,0.05372,0.05425,-0.105972
74,188,0.045057,0.045057,0.044577,0.046307,0.050107,0.055017,0.055547,0.321813
74,189,0.045603,0.045603,0.045123,0.046853,0.050653,0.055563,0.056093,0.19658
74,190,0.045942,0.045942,0.045462,0.047192,0.050992,0.055902,0.056432,0.154958
74,191,0.042798,0.042798,0.042318,0.044048,0.047848,0.052758,0.053288,0.111768
74,192,0.042122,0.042122,0.041642,0.043372,0.047172,0.052082,0.052612,0.054141
74,193,0.042392,0.042392,0.041912,0.043642,0.047442,0.052352,0.052882,-0.047429
74,194,0.040781,0.040781,0.040301,0.042031,0.045831,0.050741,0.051271,-0.051755
74,195,0.038646,0.038646,0.038166,0.039896,0.043696,0.048606,0.049136,-0.108216
74,196,0.03715,0.03715,0.03667,0.0384,0.0422,0.04711,0.04764,-0.144879
74,197,0.037899,0.037899,0.037419,0.039149,0.042949,0.047859,0.048389,-0.073484
74,198,0.035188,0.035188,0.034708,0.036438,0.040238,0.045148,0.045678,-0.001437
74,199,0.033583,0.033583,0.033103,0.034833,0.038633,0.043543,0.044073,0.319974
74,200,0.03379,0.03379,0.03331,0.03504,0.03884,0.04375,0.04428,-0.149407
74,201,0.034625,0.034625,0.034145,0.035875,0.039675,0.044585,0.045115,0.074114
74,202,0.034287,0.034287,0.033807,0.035537,0.039337,0.044247,0.044777,0.34305
74,203,0.032888,0.032888,0.032408,0.034138,0.037938,0.042848,0.043378,0.23865
74,204,0.032318,0.032318,0.031838,0.033568,0.037368,0.042278,0.042808,0.057594
74,205,0.031261,0.031261,0.030781,0.032511,0.036311,0.041221,0.041751,-0.0432
74,206,0.030666,0.030666,0.030186,0.031916,0.035716,0.040626,0.041156,-0.202573
74,207,0.031206,0.031206,0.030726,0.032456,0.036256,0.041166,0.041696,0.078945
74,208,0.029079,0.029079,0.028599,0.030329,0.034129,0.039039,0.039569,0.170865
74,209,0.031235,0.031235,0.030755,0.032485,0.036285,0.041195,0.041725,-0.040102
74,210,0.030137,0.030137,0.029657,0.031387,0.035187,0.040097,0.040627,0.253277
74,211,0.030763,0.030763,0.030283,0.032013,0.035813,0.040723,0.041253,0.039107
74,212,0.031977,0.031977,0.031497,0.033227,0.037027,0.041937,0.042467,0.105023
74,213,0.034068,0.034068,0.033588,0.035318,0.039118,0.044028,0.044558,0.057848
74,214,0.034694,0.034694,0.034214,0.035944,0.039744,0.044654,0.045184,0.250395
74,215,0.031167,0.031167,0.030687,0.032417,0.036217,0.041127,0.041657,0.2572
74,216,0.030473,0.030473,0.029993,0.031723,0.035523,0.040433,0.040963,0.143098
74,217,0.032916,0.032916,0.032436,0.034166,0.037966,0.042876,0.043406,0.012948
74,218,0.03228,0.03228,0.0318,0.03353,0.03733,0.04224,0.04277,0.051837
74,219,0.030209,0.030209,0.029729,0.031459,0.035259,0.040169,0.040699,0.474942
74,220,0.030191,0.030191,0.029711,0.031441,0.035241,0.040151,0.040681,0.357424
74,221,0.029754,0.029754,0.029274,0.031004,0.034804,0.039714,0.040244,0.065933
74,222,0.031164,0.031164,0.030684,0.032414,0.036214,0.041124,0.041654,-0.101099
74,223,0.031051,0.031051,0.030571,0.032301,0.036101,0.041011,0.041541,0.215032
74,224,0.03078,0.03078,0.0303,0.03203,0.03583,0.04074,0.04127,-0.013618
74,225,0.032428,0.032428,0.031948,0.033678,0.037478,0.042388,0.042918,0.308547
74,226,0.034705,0.034705,0.034225,0.035955,0.039755,0.044665,0.045195,-0.041608
74,227,0.033874,0.033874,0.033394,0.035124,0.038924,0.043834,0.044364,-0.011915
74,228,0.034924,0.034924,0.034444,0.036174,0.039974,0.044884,0.045414,-0.113762
74,229,0.033282,0.033282,0.032802,0.034532,0.038332,0.043242,0.043772,-0.047248
74,230,0.031945,0.031945,0.031465,0.033195,0.036995,0.041905,0.042435,0.210949
74,231,0.033153,0.033153,0.032673,0.034403,0.038203,0.043113,0.043643,-0.013411
74,232,0.032892,0.032892,0.032412,0.034142,0.037942,0.042852,0.043382,-0.275454
74,233,0.032253,0.032253,0.031773,0.033503,0.037303,0.042213,0.042743,0.27806
74,234,0.03154,0.03154,0.03106,0.03279,0.03659,0.0415,0.04203,-0.099789
74,235,0.033559,0.033559,0.033079,0.034809,0.038609,0.043519,0.044049,-0.102751
74,236,0.035806,0.035806,0.035326,0.037056,0.040856,0.045766,0.046296,0.635481
74,237,0.035645,0.035645,0.035165,0.036895,0.040695,0.045605,0.046135,0.278026
74,238,0.033234,0.033234,0.032754,0.034484,0.038284,0.043194,0.043724,-0.179787
74,239,0.032102,0.032102,0.031622,0.033352,0.037152,0.042062,0.042592,0.19975
75,0,0.033536,0.033536,0.033056,0.034786,0.038586,0.043496,0.044026,-0.126175
75,1,0.033368,0.033368,0.032888,0.034618,0.038418,0.043328,0.043858,-0.037087
75,2,0.032053,0.032053,0.031573,0.033303,0.037103,0.042013,0.042543,-0.088218
75,3,0.032358,0.032358,0.031878,0.033608,0.037408,0.042318,0.042848,-0.048104
75,4,0.032374,0.032374,0.031894,0.033624,0.037424,0.042334,0.042864,-0.186657
75,5,0.033125,0.033125,0.032645,0.034375,0.038175,0.043085,0.043615,0.099502
75,6,0.03281,0.03281,0.03233,0.03406,0.03786,0.04277,0.0433,0.086517
75,7,0.03418,0.03418,0.0337,0.03543,0.03923,0.04414,0.04467,-0.146638
75,8,0.034287,0.034287,0.033807,0.035537,0.039337,0.044247,0.044777,-0.128048
75,9,0.034423,0.034423,0.033943,0.035673,0.039473,0.044383,0.044913,0.020122
75,10,0.034395,0.034395,0.033915,0.035645,0.039445,0.044355,0.044885,0.204437
75,11,0.035585,0.035585,0.035105,0.036835,0.040635,0.045545,0.046075,0.248267
75,12,0.035011,0.035011,0.034531,0.036261,0.040061,0.044971,0.045501,0.17848
75,13,0.035745,0.035745,0.035265,0.036995,0.040795,0.045705,0.046235,0.003073
75,14,0.035912,0.035912,0.035432,0.037162,0.040962,0.045872,0.046402,0.039689
75,15,0.037921,0.037921,0.037441,0.039171,0.042971,0.047881,0.048411,0.197556
75,16,0.037415,0.037415,0.036935,0.038665,0.042465,0.047375,0.047905,-0.002064
75,17,0.03878,0.03878,0.0383,0.04003,0.04383,0.04874,0.04927,0.2966
75,18,0.039208,0.039208,0.038728,0.040458,0.044258,0.049168,0.049698,0.170623
75,19,0.041057,0.041057,0.040577,0.042307,0.046107,0.051017,0.051547,0.033067
75,20,0.04113,0.04113,0.04065,0.04238,0.04618,0.05109,0.05162,0.140834
75,21,0.040463,0.040463,0.039983,0.041713,0.045513,0.050423,0.050953,0.368352
75,22,0.039789,0.039789,0.039309,0.041039,0.044839,0.049749,0.050279,0.070304
75,23,0.042518,0.042518,0.042038,0.043768,0.047568,0.052478,0.053008,-0.197895
75,24,0.042771,0.042771,0.042291,0.044021,0.047821,0.052731,0.053261,-0.039532
75,25,0.042709,0.042709,0.042229,0.043959,0.047759,0.052669,0.053199,-0.114968
75,26,0.042113,0.042113,0.041633,0.043363,0.047163,0.052073,0.052603,0.064459
75,27,0.042401,0.042401,0.041921,0.043651,0.047451,0.052361,0.052891,0.213
75,28,0.038989,0.038989,0.038509,0.040239,0.044039,0.048949,0.049479,0.040675
75,29,0.038707,0.038707,0.038227,0.039957,0.043757,0.048667,0.049197,0.050334
75,30,0.038726,0.038726,0.038246,0.039976,0.043776,0.048686,0.049216,-0.063652
75,31,0.036465,0.036465,0.035985,0.037715,0.041515,0.046425,0.046955,0.095615
75,32,0.035021,0.035021,0.034541,0.036271,0.040071,0.044981,0.045511,0.126552
75,33,0.033672,0.033672,0.033192,0.034922,0.038722,0.043632,0.044162,0.176635
75,34,0.033607,0.033607,0.033127,0.034857,0.038657,0.043567,0.044097,0.062892
75,35,0.033267,0.033267,0.032787,0.034517,0.038317,0.043227,0.043757,-0.002251
75,36,0.032948,0.032948,0.032468,0.034198,0.037998,0.042908,0.043438,0.266171
75,37,0.030754,0.030754,0.030274,0.032004,0.035804,0.040714,0.041244,-0.03774
75,38,0.032318,0.032318,0.031838,0.033568,0.037368,0.042278,0.042808,0.199274
75,39,0.034283,0.034283,0.033803,0.035533,0.039333,0.044243,0.044773,0.051128
75,40,0.032389,0.032389,0.031909,0.033639,0.037439,0.042349,0.042879,-0.101857
75,41,0.031983,0.031983,0.031503,0.033233,0.037033,0.041943,0.042473,0.188693
75,42,0.031644,0.031644,0.031164,0.032894,0.036694,0.041604,0.042134,0.009038
75,43,0.032248,0.032248,0.031768,0.033498,0.037298,0.042208,0.042738,0.064929
75,44,0.031639,0.031639,0.031159,0.032889,0.036689,0.041599,0.042129,-0.087418
75,45,0.033037,0.033037,0.032557,0.034287,0.038087,0.042997,0.043527,0.241006
75,46,0.03153,0.03153,0.03105,0.03278,0.03658,0.04149,0.04202,-0.00164
75,47,0.032525,0.032525,0.032045,0.033775,0.037575,0.042485,0.043015,-0.105866
75,48,0.033076,0.033076,0.032596,0.034326,0.038126,0.043036,0.043566,0.009824
75,49,0.031339,0.031339,0.030859,0.032589,0.036389,0.041299,0.041829,0.384517
75,50,0.03088,0.03088,0.0304,0.03213,0.03593,0.04084,0.04137,0.147283
75,51,0.029299,0.029299,0.028819,0.030549,0.034349,0.039259,0.039789,0.338569
75,52,0.032161,0.032161,0.031681,0.033411,0.037211,0.042121,0.042651,-0.153442
75,53,0.031951,0.031951,0.031471,0.033201,0.037001,0.041911,0.042441,0.294253
75,54,0.031303,0.031303,0.030823,0.032553,0.036353,0.041263,0.041793,0.12766
75,55,0.028912,0.028912,0.028432,0.030162,0.033962,0.038872,0.039402,-0.05776
75,56,0.029406,0.029406,0.028926,0.030656,0.034456,0.039366,0.039896,-0.029233
75,57,0.028936,0.028936,0.028456,0.030186,0.033986,0.038896,0.039426,-0.155142
75,58,0.029934,0.029934,0.029454,0.031184,0.034984,0.039894,0.040424,-0.132541
75,59,0.032203,0.032203,0.031723,0.033453,0.037253,0.042163,0.042693,-0.042715
75,60,0.033386,0.033386,0.032906,0.034636,0.038436,0.043346,0.043876,0.178309
75,61,0.03198,0.03198,0.0315,0.03323,0.03703,0.04194,0.04247,-0.027236
75,62,0.031349,0.031349,0.030869,0.032599,0.036399,0.041309,0.041839,0.000302
75,63,0.029509,0.029509,0.029029,0.030759,0.034559,0.039469,0.039999,0.148929
75,64,0.028564,0.028564,0.028084,0.029814,0.033614,0.038524,0.039054,0.042502
75,65,0.030074,0.030074,0.029594,0.031324,0.035124,0.040034,0.040564,0.155484
75,66,0.029222,0.029222,0.028742,0.030472,0.034272,0.039182,0.039712,0.239725
75,67,0.030234,0.030234,0.029754,0.031484,0.035284,0.040194,0.040724,-0.046033
75,68,0.029535,0.029535,0.029055,0.030785,0.034585,0.039495,0.040025,0.23223
75,69,0.030708,0.030708,0.030228,0.031958,0.035758,0.040668,0.041198,-0.153491
75,70,0.029295,0.029295,0.028815,0.030545,0.034345,0.039255,0.039785,0.177104
75,71,0.027651,0.027651,0.027171,0.028901,0.032701,0.037611,0.038141,0.196608
75,72,0.03051,0.03051,0.03003,0.03176,0.03556,0.04047,0.041,0.121586
75,73,0.029218,0.029218,0.028738,0.030468,0.034268,0.039178,0.039708,0.088963
75,74,0.030763,0.030763,0.030283,0.032013,0.035813,0.040723,0.041253,0.076362
75,75,0.0315,0.0315,0.03102,0.03275,0.03655,0.04146,0.04199,-0.059329
75,76,0.030488,0.030488,0.030008,0.031738,0.035538,0.040448,0.040978,0.214896
75,77,0.029501,0.029501,0.029021,0.030751,0.034551,0.039461,0.039991,-0.280487
75,78,0.029108,0.029108,0.028628,0.030358,0.034158,0.039068,0.039598,0.111688
75,79,0.030688,0.030688,0.030208,0.031938,0.035738,0.040648,0.041178,0.357461
75,80,0.03085,0.03085,0.03037,0.0321,0.0359,0.04081,0.04134,0.170631
75,81,0.031062,0.031062,0.030582,0.032312,0.036112,0.041022,0.041552,0.118357
75,82,0.030828,0.030828,0.030348,0.032078,0.035878,0.040788,0.041318,0.1238
75,83,0.029813,0.029813,0.029333,0.031063,0.034863,0.039773,0.040303,0.427269
75,84,0.026408,0.026408,0.025928,0.027658,0.031458,0.036368,0.036898,0.155327
75,85,0.026944,0.026944,0.026464,0.028194,0.031994,0.036904,0.037434,0.121248
75,86,0.025307,0.025307,0.024827,0.026557,0.030357,0.035267,0.035797,-0.175495
75,87,0.026266,0.026266,0.025786,0.027516,0.031316,0.036226,0.036756,0.296801
75,88,0.02666,0.02666,0.02618,0.02791,0.03171,0.03662,0.03715,0.196667
75,89,0.026071,0.026071,0.025591,0.027321,0.031121,0.036031,0.036561,0.114589
75,90,0.027918,0.027918,0.027438,0.029168,0.032968,0.037878,0.038408,0.011787
75,91,0.029692,0.029692,0.029212,0.030942,0.034742,0.039652,0.040182,-0.170088
75,92,0.028855,0.028855,0.028375,0.030105,0.033905,0.038815,0.039345,0.151007
75,93,0.031656,0.031656,0.031176,0.032906,0.036706,0.041616,0.042146,0.062783
75,94,0.030195,0.030195,0.029715,0.031445,0.035245,0.040155,0.040685,0.406018
75,95,0.030056,0.030056,0.029576,0.031306,0.035106,0.040016,0.040546,0.171713
75,96,0.029618,0.029618,0.029138,0.030868,0.034668,0.039578,0.040108,0.083386
75,97,0.028855,0.028855,0.028375,0.030105,0.033905,0.038815,0.039345,0.487946
75,98,0.030629,0.030629,0.030149,0.031879,0.035679,0.040589,0.041119,0.382604
75,99,0.02953,0.02953,0.02905,0.03078,0.03458,0.03949,0.04002,-0.193461
75,100,0.029156,0.029156,0.028676,0.030406,0.034206,0.039116,0.039646,0.54685
75,101,0.028744,0.028744,0.028264,0.029994,0.033794,0.038704,0.039234,0.241746
75,102,0.02732,0.02732,0.02684,0.02857,0.03237,0.03728,0.03781,-0.063496
75,103,0.027272,0.027272,0.026792,0.028522,0.032322,0.037232,0.037762,0.455288
75,104,0.028928,0.028928,0.028448,0.030178,0.033978,0.038888,0.039418,-0.220598
75,105,0.029944,0.029944,0.029464,0.031194,0.034994,0.039904,0.040434,-0.10735
75,106,0.029006,0.029006,0.028526,0.030256,0.034056,0.038966,0.039496,0.14489
75,107,0.031078,0.031078,0.030598,0.032328,0.036128,0.041038,0.041568,0.298409
75,108,0.031592,0.031592,0.031112,0.032842,0.036642,0.041552,0.042082,0.11694
75,109,0.033567,0.033567,0.033087,0.034817,0.038617,0.043527,0.044057,-0.162707
75,110,0.03622,0.03622,0.03574,0.03747,0.04127,0.04618,0.04671,-0.050336
75,111,0.036589,0.036589,0.036109,0.037839,0.041639,0.046549,0.047079,-0.015566
75,112,0.034911,0.034911,0.034431,0.036161,0.039961,0.044871,0.045401,0.13654
75,113,0.035256,0.035256,0.034776,0.036506,0.040306,0.045216,0.045746,0.043876
75,114,0.035037,0.035037,0.034557,0.036287,0.040087,0.044997,0.045527,0.33328
75,115,0.038205,0.038205,0.037725,0.039455,0.043255,0.048165,0.048695,0.279776
75,116,0.038582,0.038582,0.038102,0.039832,0.043632,0.048542,0.049072,-0.170424
75,117,0.039461,0.039461,0.038981,0.040711,0.044511,0.049421,0.049951,0.172876
75,118,0.04054,0.04054,0.04006,0.04179,0.04559,0.0505,0.05103,-0.106311
75,119,0.041725,0.041725,0.041245,0.042975,0.046775,0.051685,0.052215,0.340427
75,120,0.040254,0.040254,0.039774,0.041504,0.045304,0.050214,0.050744,0.175212
75,121,0.039041,0.039041,0.038561,0.040291,0.044091,0.049001,0.049531,0.044052
75,122,0.037642,0.037642,0.037162,0.038892,0.042692,0.047602,0.048132,0.006162
75,123,0.037128,0.037128,0.036648,0.038378,0.042178,0.047088,0.047618,0.128164
75,124,0.038399,0.038399,0.037919,0.039649,0.043449,0.048359,0.048889,0.272746
75,125,0.037433,0.037433,0.036953,0.038683,0.042483,0.047393,0.047923,0.11933
75,126,0.035831,0.035831,0.035351,0.037081,0.040881,0.045791,0.046321,0.043048
75,127,0.035889,0.035889,0.035409,0.037139,0.040939,0.045849,0.046379,-0.076543
75,128,0.036692,0.036692,0.036212,0.037942,0.041742,0.046652,0.047182,0.03602
75,129,0.036904,0.036904,0.036424,0.038154,0.041954,0.046864,0.047394,0.274337
75,130,0.036274,0.036274,0.035794,0.037524,0.041324,0.046234,0.046764,0.204759
75,131,0.038349,0.038349,0.037869,0.039599,0.043399,0.048309,0.048839,0.304723
75,132,0.038053,0.038053,0.037573,0.039303,0.043103,0.048013,0.048543,-0.08346
75,133,0.037006,0.037006,0.036526,0.038256,0.042056,0.046966,0.047496,-0.164105
75,134,0.037983,0.037983,0.037503,0.039233,0.043033,0.047943,0.048473,0.186447
75,135,0.038131,0.038131,0.037651,0.039381,0.043181,0.048091,0.048621,-0.137285
75,136,0.037581,0.037581,0.037101,0.038831,0.042631,0.047541,0.048071,0.30446
75,137,0.038443,0.038443,0.037963,0.039693,0.043493,0.048403,0.048933,0.192685
75,138,0.043192,0.043192,0.042712,0.044442,0.048242,0.053152,0.053682,0.114005
75,139,0.040012,0.040012,0.039532,0.041262,0.045062,0.049972,0.050502,-0.100949
75,140,0.040414,0.040414,0.039934,0.041664,0.045464,0.050374,0.050904,0.063495
75,141,0.040124,0.040124,0.039644,0.041374,0.045174,0.050084,0.050614,0.036226
75,142,0.038953,0.038953,0.038473,0.040203,0.044003,0.048913,0.049443,0.121674
75,143,0.040936,0.040936,0.040456,0.042186,0.045986,0.050896,0.051426,0.375202
75,144,0.043349,0.043349,0.042869,0.044599,0.048399,0.053309,0.053839,-0.081162
75,145,0.043254,0.043254,0.042774,0.044504,0.048304,0.053214,0.053744,0.011742
75,146,0.044043,0.044043,0.043563,0.045293,0.049093,0.054003,0.054533,0.047436
75,147,0.043645,0.043645,0.043165,0.044895,0.048695,0.053605,0.054135,0.319083
75,148,0.043718,0.043718,0.043238,0.044968,0.048768,0.053678,0.054208,0.08045
75,149,0.044245,0.044245,0.043765,0.045495,0.049295,0.054205,0.054735,0.173721
75,150,0.045156,0.045156,0.044676,0.046406,0.050206,0.055116,0.055646,0.338528
75,151,0.043219,0.043219,0.042739,0.044469,0.048269,0.053179,0.053709,0.113401
75,152,0.043006,0.043006,0.042526,0.044256,0.048056,0.052966,0.053496,0.013711
75,153,0.044036,0.044036,0.043556,0.045286,0.049086,0.053996,0.054526,0.288181
75,154,0.04311,0.04311,0.04263,0.04436,0.04816,0.05307,0.0536,0.365869
75,155,0.04098,0.04098,0.0405,0.04223,0.04603,0.05094,0.05147,0.158689
75,156,0.039648,0.039648,0.039168,0.040898,0.044698,0.049608,0.050138,-0.036821
75,157,0.039699,0.039699,0.039219,0.040949,0.044749,0.049659,0.050189,-0.001073
75,158,0.03553,0.03553,0.03505,0.03678,0.04058,0.04549,0.04602,0.162381
75,159,0.036655,0.036655,0.036175,0.037905,0.041705,0.046615,0.047145,0.035196
75,160,0.036298,0.036298,0.035818,0.037548,0.041348,0.046258,0.046788,0.00282
75,161,0.033821,0.033821,0.033341,0.035071,0.038871,0.043781,0.044311,-0.192525
75,162,0.034994,0.034994,0.034514,0.036244,0.040044,0.044954,0.045484,0.244153
75,163,0.035859,0.035859,0.035379,0.037109,0.040909,0.045819,0.046349,0.122589
75,164,0.036985,0.036985,0.036505,0.038235,0.042035,0.046945,0.047475,0.18077
75,165,0.035838,0.035838,0.035358,0.037088,0.040888,0.045798,0.046328,0.096495
75,166,0.035407,0.035407,0.034927,0.036657,0.040457,0.045367,0.045897,0.016454
75,167,0.037053,0.037053,0.036573,0.038303,0.042103,0.047013,0.047543,0.343058
75,168,0.033652,0.033652,0.033172,0.034902,0.038702,0.043612,0.044142,0.0207
75,169,0.033223,0.033223,0.032743,0.034473,0.038273,0.043183,0.043713,0.262345
75,170,0.031148,0.031148,0.030668,0.032398,0.036198,0.041108,0.041638,-0.322731
75,171,0.032368,0.032368,0.031888,0.033618,0.037418,0.042328,0.042858,0.225305
75,172,0.029818,0.029818,0.029338,0.031068,0.034868,0.039778,0.040308,0.040904
75,173,0.032074,0.032074,0.031594,0.033324,0.037124,0.042034,0.042564,-0.097834
75,174,0.032247,0.032247,0.031767,0.033497,0.037297,0.042207,0.042737,0.144473
75,175,0.030213,0.030213,0.029733,0.031463,0.035263,0.040173,0.040703,-0.025496
75,176,0.027816,0.027816,0.027336,0.029066,0.032866,0.037776,0.038306,0.034657
75,177,0.026737,0.026737,0.026257,0.027987,0.031787,0.036697,0.037227,0.094068
75,178,0.027726,0.027726,0.027246,0.028976,0.032776,0.037686,0.038216,0.306098
75,179,0.031156,0.031156,0.030676,0.032406,0.036206,0.041116,0.041646,0.09407
75,180,0.030734,0.030734,0.030254,0.031984,0.035784,0.040694,0.041224,0.002553
75,181,0.02938,0.02938,0.0289,0.03063,0.03443,0.03934,0.03987,0.134252
75,182,0.028716,0.028716,0.028236,0.029966,0.033766,0.038676,0.039206,0.146207
75,183,0.027425,0.027425,0.026945,0.028675,0.032475,0.037385,0.037915,-0.011099
75,184,0.028116,0.028116,0.027636,0.029366,0.033166,0.038076,0.038606,0.040826
75,185,0.025405,0.025405,0.024925,0.026655,0.030455,0.035365,0.035895,0.058096
75,186,0.024331,0.024331,0.023851,0.025581,0.029381,0.034291,0.034821,0.266129
75,187,0.025825,0.025825,0.025345,0.027075,0.030875,0.035785,0.036315,-0.247
75,188,0.027061,0.027061,0.026581,0.028311,0.032111,0.037021,0.037551,0.124282
75,189,0.024989,0.024989,0.024509,0.026239,0.030039,0.034949,0.035479,0.209853
75,190,0.023228,0.023228,0.022748,0.024478,0.028278,0.033188,0.033718,0.259301
75,191,0.022397,0.022397,0.021917,0.023647,0.027447,0.032357,0.032887,-0.155455
75,192,0.025566,0.025566,0.025086,0.026816,0.030616,0.035526,0.036056,-0.15903
75,193,0.024485,0.024485,0.024005,0.025735,0.029535,0.034445,0.034975,-0.032208
75,194,0.023918,0.023918,0.023438,0.025168,0.028968,0.033878,0.034408,0.177705
75,195,0.024098,0.024098,0.023618,0.025348,0.029148,0.034058,0.034588,0.232932
75,196,0.024729,0.024729,0.024249,0.025979,0.029779,0.034689,0.035219,-0.174858
75,197,0.025611,0.025611,0.025131,0.026861,0.030661,0.035571,0.036101,0.098363
75,198,0.024791,0.024791,0.024311,0.026041,0.029841,0.034751,0.035281,0.447458
75,199,0.025758,0.025758,0.025278,0.027008,0.030808,0.035718,0.036248,0.221414
75,200,0.027247,0.027247,0.026767,0.028497,0.032297,0.037207,0.037737,-0.004249
75,201,0.02823,0.02823,0.02775,0.02948,0.03328,0.03819,0.03872,0.111993
75,202,0.027485,0.027485,0.027005,0.028735,0.032535,0.037445,0.037975,-0.117051
75,203,0.027586,0.027586,0.027106,0.028836,0.032636,0.037546,0.038076,0.15811
75,204,0.027675,0.027675,0.027195,0.028925,0.032725,0.037635,0.038165,0.031902
75,205,0.027779,0.027779,0.027299,0.029029,0.032829,0.037739,0.038269,0.015827
75,206,0.030079,0.030079,0.029599,0.031329,0.035129,0.040039,0.040569,0.104382
75,207,0.029421,0.029421,0.028941,0.030671,0.034471,0.039381,0.039911,-0.191402
75,208,0.029186,0.029186,0.028706,0.030436,0.034236,0.039146,0.039676,-0.027391
75,209,0.028351,0.028351,0.027871,0.029601,0.033401,0.038311,0.038841,0.221576
75,210,0.028525,0.028525,0.028045,0.029775,0.033575,0.038485,0.039015,-0.176026
75,211,0.029476,0.029476,0.028996,0.030726,0.034526,0.039436,0.039966,-0.163522
75,212,0.030526,0.030526,0.030046,0.031776,0.035576,0.040486,0.041016,-0.012433
75,213,0.030692,0.030692,0.030212,0.031942,0.035742,0.040652,0.041182,0.056555
75,214,0.030517,0.030517,0.030037,0.031767,0.035567,0.040477,0.041007,0.09437
75,215,0.030676,0.030676,0.030196,0.031926,0.035726,0.040636,0.041166,0.403837
75,216,0.031039,0.031039,0.030559,0.032289,0.036089,0.040999,0.041529,0.10057
75,217,0.030051,0.030051,0.029571,0.031301,0.035101,0.040011,0.040541,0.122866
75,218,0.028618,0.028618,0.028138,0.029868,0.033668,0.038578,0.039108,0.260198
75,219,0.026532,0.026532,0.026052,0.027782,0.031582,0.036492,0.037022,-0.065552
75,220,0.024255,0.024255,0.023775,0.025505,0.029305,0.034215,0.034745,0.129411
75,221,0.023736,0.023736,0.023256,0.024986,0.028786,0.033696,0.034226,0.175436
75,222,0.022425,0.022425,0.021945,0.023675,0.027475,0.032385,0.032915,0.148517
75,223,0.02337,0.02337,0.02289,0.02462,0.02842,0.03333,0.03386,0.094743
75,224,0.023515,0.023515,0.023035,0.024765,0.028565,0.033475,0.034005,0.082561
75,225,0.022299,0.022299,0.021819,0.023549,0.027349,0.032259,0.032789,-0.097458
75,226,0.023193,0.023193,0.022713,0.024443,0.028243,0.033153,0.033683,0.003452
75,227,0.02395,0.02395,0.02347,0.0252,0.029,0.03391,0.03444,0.338297
75,228,0.023385,0.023385,0.022905,0.024635,0.028435,0.033345,0.033875,-0.03078
75,229,0.023017,0.023017,0.022537,0.024267,0.028067,0.032977,0.033507,0.066728
75,230,0.024007,0.024007,0.023527,0.025257,0.029057,0.033967,0.034497,0.056004
75,231,0.027102,0.027102,0.026622,0.028352,0.032152,0.037062,0.037592,0.129616
75,232,0.028298,0.028298,0.027818,0.029548,0.033348,0.038258,0.038788,0.054663
75,233,0.029818,0.029818,0.029338,0.031068,0.034868,0.039778,0.040308,0.028354
75,234,0.028934,0.028934,0.028454,0.030184,0.033984,0.038894,0.039424,0.214766
75,235,0.028906,0.028906,0.028426,0.030156,0.033956,0.038866,0.039396,0.100253
75,236,0.030377,0.030377,0.029897,0.031627,0.035427,0.040337,0.040867,0.082851
75,237,0.030203,0.030203,0.029723,0.031453,0.035253,0.040163,0.040693,-0.021329
75,238,0.031779,0.031779,0.031299,0.033029,0.036829,0.041739,0.042269,0.007519
75,239,0.031736,0.031736,0.031256,0.032986,0.036786,0.041696,0.042226,0.107147
76,0,0.045537,0.045537,0.045057,0.046787,0.050587,0.055497,0.056027,0.049461
76,1,0.047439,0.047439,0.046959,0.048689,0.052489,0.057399,0.057929,0.021668
76,2,0.047874,0.047874,0.047394,0.049124,0.052924,0.057834,0.058364,0.031675
76,3,0.050791,0.050791,0.050311,0.052041,0.055841,0.060751,0.061281,0.006173
76,4,0.050287,0.050287,0.049807,0.051537,0.055337,0.060247,0.060777,0.078921
76,5,0.049778,0.049778,0.049298,0.051028,0.054828,0.059738,0.060268,0.111737
76,6,0.051432,0.051432,0.050952,0.052682,0.056482,0.061392,0.061922,0.084204
76,7,0.051565,0.051565,0.051085,0.052815,0.056615,0.061525,0.062055,0.024677
76,8,0.050701,0.050701,0.050221,0.051951,0.055751,0.060661,0.061191,0.075977
76,9,0.050585,0.050585,0.050105,0.051835,0.055635,0.060545,0.061075,0.264579
76,10,0.049074,0.049074,0.048594,0.050324,0.054124,0.059034,0.059564,0.319074
76,11,0.048748,0.048748,0.048268,0.049998,0.053798,0.058708,0.059238,0.084404
76,12,0.0471,0.0471,0.04662,0.04835,0.05215,0.05706,0.05759,0.153777
76,13,0.045616,0.045616,0.045136,0.046866,0.050666,0.055576,0.056106,0.121603
