run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,104,BetaScheme_2024Q3_enhanced,0.0,0.0,1629.6827398915375,22752.968685425887,303.9925110785124,24686.643936395936,24.31940088628099,0.11121838046886076,0.006517567939559318,0.006100573185459293,24.19556436468711,150316.25773161315,150316.25773161315,54468763.06661924,55407977.64636798,21387022.725559868,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,153729.3550269312,150316.25773161315
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,105,BetaScheme_2024Q3_enhanced,0.0,0.0,1625.861032125777,22668.220123565163,302.4445545585889,24596.525710249527,24.195564364687108,0.11036617863830697,0.00649302207196887,0.006060066527874986,24.072645097448955,149021.1548620131,149021.1548620131,54475266.20013016,55407220.87665311,21595342.866516285,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,152396.601592439,149021.1548620131
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,106,BetaScheme_2024Q3_enhanced,0.0,0.0,1622.055373683091,22584.15487234681,300.9080637181119,24507.118309748013,24.072645097448955,0.10952264615082813,0.006468600250103635,0.006019828841757872,23.950634022206266,147730.52788572374,147730.52788572374,54481798.52326174,55406465.21924458,21803752.414873205,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,151068.61745496475,147730.52788572374
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,107,BetaScheme_2024Q3_enhanced,0.0,0.0,1618.265693105412,22500.76589929217,299.38292527757835,24418.414517675163,23.950634022206266,0.10868767790642568,0.006444301731663004,0.005979858340990388,23.82952218422719,146444.33671608928,146444.33671608928,54488360.169413194,55405710.69648905,22012250.6670222,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,149745.36212761622,146444.33671608928
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,108,BetaScheme_2024Q3_enhanced,0.0,0.0,1614.4919192585726,22417.82303209452,297.8690273028399,24330.183978655932,23.82952218422719,0.10665843436926944,0.006420125779104653,0.005940153251316506,23.7105034708275,145162.54149643384,145162.54149643384,54494951.27260665,55404957.33090523,22220837.149710212,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,148426.79536543906,145162.54149643384
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,109,BetaScheme_2024Q3_enhanced,0.0,0.0,1610.747250146517,22337.189953661276,296.3812933853437,24244.318497193137,23.710503470827497,0.10585787074346995,0.006396119545966732,0.005900772997660524,23.5923487075404,143897.61103974542,143897.61103974542,54499119.529978625,55404205.145184934,22429509.497879688,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,147125.71410394483,143897.61103974542
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,110,BetaScheme_2024Q3_enhanced,0.0,0.0,1607.0182754470045,22257.194941291727,294.904358844255,24159.117575582986,23.592348707540403,0.1050653022191622,0.00637223399504418,0.005861653829247047,23.47504951749695,142636.79824676499,142636.79824676499,54503306.38640716,55403454.16219421,22638267.046970773,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,145829.03588567016,142636.79824676499
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,111,BetaScheme_2024Q3_enhanced,0.0,0.0,1603.3049254542877,22177.83153991555,293.4381189687118,24074.574584338552,23.475049517496945,0.104280633417222,0.0063484684064071826,0.005822794015028249,23.358597621658287,141380.06503311568,141380.06503311568,54507511.92666699,55402704.40497443,22847109.139053103,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,144536.72234213402,141380.06503311568
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,112,BetaScheme_2024Q3_enhanced,0.0,0.0,1599.607130777827,22099.093368548758,291.9824702707287,23990.682969597314,23.35859762165829,0.1035037702233356,0.006324822064731261,0.005784191835434096,23.24298483753479,140127.37352318192,140127.37352318192,54511736.23592917,55401955.89674341,23056035.122750174,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,143248.7353253019,140127.37352318192
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,113,BetaScheme_2024Q3_enhanced,0.0,0.0,1595.9248223408563,22020.97411937728,290.53731046918483,23907.436252187323,23.242984837534788,0.10273461977008763,0.006301294259267091,0.005745845582296255,23.128203077923136,138878.68604833697,138878.68604833697,54515979.39976301,55401208.66089651,23265044.353164654,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,141965.03690578797,138878.68604833697
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,114,BetaScheme_2024Q3_enhanced,0.0,0.0,1592.2579313789518,21944.996546890205,289.1025384740392,23826.357016743194,23.128203077923143,0.10942273634227787,0.0062778842838105186,0.005707753558772479,23.00679470373828,137633.9651451824,137633.9651451824,54520241.50413795,55400462.72100778,23474134.66281458,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,140685.58937107027,137633.9651451824
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,115,BetaScheme_2024Q3_enhanced,0.0,0.0,1587.6972023919548,21860.582269123224,287.5849337967285,23735.86440531191,23.006794703738276,0.11248234605771883,0.006251943697189586,0.6184639803381126,22.269596433645255,136393.17355379998,136393.17355379998,54524522.63542551,55399718.10083107,23683315.465075936,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,139410.35522371833,136393.17355379998
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,116,BetaScheme_2024Q3_enhanced,0.0,0.0,1224.715203782066,21770.90106432701,278.3699554205657,23273.986223529642,22.269596433645255,0.11114312263553192,0.005200136682265752,0.0030180294232406454,22.150235144904215,135157.0425359151,135157.0425359151,54528822.88040123,55398974.82430119,23892958.145519074,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,138140.06549953297,135157.0425359151
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,117,BetaScheme_2024Q3_enhanced,0.0,0.0,1222.6689256635516,21681.985666730918,276.8779393113028,23181.532531705772,22.150235144904222,0.11023918608313614,0.005183635546368105,0.0029976935951776433,22.031814629679545,133926.24312077285,133926.24312077285,54533142.326246604,55398232.915535025,24102693.279654037,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,136875.3907556213,133926.24312077285
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,118,BetaScheme_2024Q3_enhanced,0.0,0.0,1220.6306221694326,21593.82758017772,275.39768287099423,23089.855885218145,22.031814629679538,0.10934504019488617,0.005167206501026612,0.002977494792254232,21.91432488819137,132700.72676744082,132700.72676744082,54537481.06055102,55397492.39883272,24312520.090435486,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,135616.28175196153,132700.72676744082
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,119,BetaScheme_2024Q3_enhanced,0.0,0.0,1218.6002581739963,21506.418415943284,273.9290611023921,22998.947735219674,21.91432488819137,0.10846055792740296,0.005150849143448941,0.0029574320911793205,21.79775604902934,131480.44527125862,131480.44527125862,49537683.122834235,50447279.56990769,29522437.809366934,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,134362.6895984014,131480.44527125862
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,120,BetaScheme_2024Q3_enhanced,0.0,0.0,14464.621880360668,259508.7948293639,3269.663407354401,277243.08011707896,21.797756049029335,1.2232190104072276,0.061047894722327675,0.07301593753637667,20.440473206363404,130265.3507608062,130265.3507608062,49546216.746945865,50446086.046984375,29450194.729249854,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,133114.565751566,130265.3507608062
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,121,BetaScheme_2024Q3_enhanced,0.0,0.0,13918.42398761176,247880.94529732622,3066.0709809545115,264865.4402658925,20.440473206363404,1.2197261639688333,0.05799701984905873,0.06728067516787965,19.095469347377634,116034.05346927383,116034.05346927383,49552402.48142942,50444891.37692624,29390329.28898396,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,118472.44882520923,116034.05346927383
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,122,BetaScheme_2024Q3_enhanced,0.0,0.0,13393.73043693004,235762.73641204048,2864.320402106645,252020.78725107716,19.095469347377637,1.2094788405787897,0.055118226398693286,0.09969178070676829,17.731180499693387,102581.95645597356,102581.95645597356,49558617.32729116,50443695.56979796,29343308.501732882,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,104652.45631590768,102581.95645597356
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,123,BetaScheme_2024Q3_enhanced,0.0,0.0,12627.460737625974,223263.15793882177,2659.6770749540074,238550.29575140175,17.73118049969338,1.1926879184676387,0.05131735852011,0.5850185993774405,15.902156623328194,89941.31047570471,89941.31047570471,49564861.42251969,50442498.63576747,29309758.20598148,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,91684.10436326242,89941.31047570471
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,124,BetaScheme_2024Q3_enhanced,0.0,0.0,9087.946715309472,210460.38392697775,2385.3234934992292,221933.65413578643,15.902156623328192,1.16338994837916,0.03854413561235017,0.06006110998508098,14.6401614293516,78177.92152719678,78177.92152719678,49571134.90576299,50441300.58510658,29292824.551845696,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,79631.25203180377,78177.92152719678
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,125,BetaScheme_2024Q3_enhanced,0.0,0.0,8536.515226317748,197462.55602762694,2196.0242144027407,208195.09546834743,14.640161429351602,1.1344990303170908,0.03600599084676033,0.5608216125205705,12.90883479566718,67270.70617638784,67270.70617638784,49577437.91633157,50440101.42819178,29289629.45637735,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,68469.31335575666,67270.70617638784
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,126,BetaScheme_2024Q3_enhanced,0.0,0.0,4556.531867317915,184341.4736959004,1936.325219350077,190834.3307825684,12.908834795667183,1.0931926445716225,0.024123093633272977,0.06030773408318245,11.731211323379105,57272.51927496666,57272.51927496666,49583770.59420167,50438901.17550486,29303795.12559478,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,58249.40431841347,57272.51927496666
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,127,BetaScheme_2024Q3_enhanced,0.0,0.0,4203.530739081312,171205.9862217401,1759.6816985068654,177169.1986593283,11.731211323379105,1.0513883442737069,0.022017327500764496,0.5252440297444659,10.132561621860168,48193.93951611577,48193.93951611577,49590133.08001847,50437699.83763368,29331625.926935453,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,48979.57714936092,48193.93951611577
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,128,BetaScheme_2024Q3_enhanced,0.0,0.0,1680.1666899242373,158157.658438686,1519.884243279025,161357.70937188924,10.132561621860166,1.0015446464188618,0.01120111126616158,0.028002778165403953,9.091813086009738,40046.57658866391,40046.57658866391,49596525.51509931,50436497.42527284,29375268.217563562,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,40669.20607498747,40046.57658866391
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,129,BetaScheme_2024Q3_enhanced,0.0,0.0,1552.1760568246443,145264.13985668268,1363.771962901461,148180.0878764088,9.091813086009738,0.9498885842790958,0.01034784037883096,0.025869600947077402,8.105707060404734,32829.17057723091,32829.17057723091,49602948.041436955,50435293.94922444,29432088.129687153,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,33314.650154751915,32829.17057723091
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,130,BetaScheme_2024Q3_enhanced,0.0,0.0,1395.0621535869377,132625.79728403554,1215.8560590607103,135236.7154966832,8.105707060404734,0.8957341882019342,0.00930041435724625,0.4650207178623121,6.7356517399832425,26517.448774312892,26517.448774312892,49609400.80170282,50434089.420398794,29501851.41419047,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,26889.13264429066,26517.448774312892
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,131,BetaScheme_2024Q3_enhanced,0.0,0.0,2.5454609810337515e-13,120284.45462622371,1010.3477609974861,121294.80238722119,6.735651739983241,0.8336628396232144,1.1502752282227888e-18,5.751376141113939e-18,5.901988900360026,21068.615571792954,21068.615571792954,49615883.939250246,50432883.84981515,29585556.61180325,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,21347.229110229924,21068.615571792954
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,132,BetaScheme_2024Q3_enhanced,0.0,0.0,2.2298792043330376e-13,108340.9966878218,885.298335054004,109226.2950228758,5.901988900360028,0.772685667363254,9.97573797063198e-19,4.987868985315985e-18,5.129303232996774,16434.741533651562,16434.741533651562,49622397.59811783,50431677.24860242,29681330.316780373,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,16638.510318695444,16434.741533651562
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,133,BetaScheme_2024Q3_enhanced,0.0,0.0,1.950124798304262e-13,96866.74662710757,769.3954849495161,97636.14211205709,5.129303232996774,0.7104890495902474,8.640201476266689e-19,4.320100738133339e-18,4.418814183406527,12542.989751695462,12542.989751695462,49627302.91746326,50430469.62799993,29788694.174668316,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,12687.541466007911,12542.989751695462
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,134,BetaScheme_2024Q3_enhanced,0.0,0.0,1.7022998694725914e-13,85918.1918520389,662.822127510979,86581.01397954988,4.418814183406527,0.6471532044277264,7.472925729290231e-19,3.736462864645111e-18,3.7716609789788,9331.78529166619,9331.78529166619,49632231.24155771,50429260.99935816,29907113.160688765,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,9430.5413213599,9331.78529166619
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,135,BetaScheme_2024Q3_enhanced,0.0,0.0,1.4827234345095164e-13,75563.58405068607,565.7491468468199,76129.33319753289,3.7716609789788,0.5843390539206206,6.452947663392329e-19,3.2264738316961604e-18,3.1873219250581792,6718.4045700091165,6718.4045700091165,49637182.67891135,50428051.374139495,30035983.82749123,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,6782.585798285837,6718.4045700091165
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,136,BetaScheme_2024Q3_enhanced,0.0,0.0,1.2883540418050993e-13,65838.33545224472,478.0982887587269,66316.43374100345,3.1873219250581797,0.5212039424939301,5.562445316728e-19,2.781222658363997e-18,2.6661179825642494,4624.540427029508,4624.540427029508,49642157.33854955,50426840.76391895,30174667.393750228,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,4663.441975355652,4624.540427029508
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,137,BetaScheme_2024Q3_enhanced,0.0,0.0,1.1164047442688542e-13,56814.84315286799,399.9176973846374,57214.76085025263,2.6661179825642494,0.46011149087793446,4.785192090667657e-19,2.392596045333826e-18,2.206006491686315,2976.944353867795,2976.944353867795,49647155.3300153,50425629.180384964,30322452.632899974,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,2998.1797595278063,2976.944353867795
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,138,BetaScheme_2024Q3_enhanced,0.0,0.0,9.644849346049943e-14,48522.923192001275,330.9009737529472,48853.824165754224,2.206006491686315,0.4015972002778534,4.1075083119683314e-19,2.0537541559841634e-18,1.8044092914084617,1700.2171595571156,1700.2171595571156,49652176.76337177,50424416.63534013,30478598.80873422,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,1709.8812851726884,1700.2171595571156
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,139,BetaScheme_2024Q3_enhanced,0.0,0.0,8.304650262553418e-14,40985.64960163574,270.6613937112693,41256.31099534701,1.8044092914084617,0.34634033722764473,3.517352161257987e-19,1.7586760806289915e-18,1.458068954180817,729.4751962320955,729.4751962320955,49657221.74920473,50423203.14070199,30642342.49773887,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,732.4163328309005,729.4751962320955
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,0,BetaScheme_2024Q3_pensioner,0.0,0.0,3035.91132676529,28557.411644370688,469.375,32062.697971135978,37.55,0.0872996988318728,0.011774997869177017,0.0,37.45092530329895,1360164.5817976522,1360164.5817976522,53291863.573934294,55489221.82242334,200853.96869553067,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,1407976.9373066772,1360164.5817976522
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,1,BetaScheme_2024Q3_pensioner,0.0,0.0,3035.533661768393,28527.826977317847,468.1365662912368,32031.497205377476,37.45092530329895,0.08695350714405085,0.011750952964465839,0.0,37.35222084319043,1354307.8195441843,1354307.8195441843,53303772.97215119,55488443.18201649,401739.1381568198,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,1401797.8974278145,1354307.8195441843
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,2,BetaScheme_2024Q3_pensioner,0.0,0.0,3035.1568576280165,28498.393221207072,466.9027605398805,32000.452839374968,37.35222084319042,0.08660908705937777,0.01172695755134482,0.0,37.2538847985797,1348444.8588529446,1348444.8588529446,53315738.87577479,55487664.08803644,602655.3519841115,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,1395613.7088779567,1348444.8588529446
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,3,BetaScheme_2024Q3_pensioner,0.0,0.0,3034.780912874083,28469.10976112935,465.67355998224633,31969.564233985682,37.253884798579705,0.08626642808383059,0.011703011527132035,0.0,37.15591535896874,1342575.6004039305,1342575.6004039305,53327761.55672097,55486884.54982705,803602.4544167924,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,1389424.2774860007,1342575.6004039305
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,4,BetaScheme_2024Q3_pensioner,0.0,0.0,3034.405826039159,28439.9759851547,464.4489419871094,31938.830753180966,37.15591535896874,0.08592551979084798,0.01167911478936028,0.0,37.058310724388534,1336699.9449559893,1336699.9449559893,53339841.28823407,55486104.57681965,1004580.290330278,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,1383229.509208311,1336699.9449559893
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,5,BetaScheme_2024Q3_pensioner,0.0,0.0,3034.031595658458,28410.991284317257,463.2288840548568,31908.251764030574,37.05831072438854,0.085586351820875,0.011655267235776617,0.0,36.961069105331894,1330817.7933448635,1330817.7933448635,53351978.34489345,55485324.17853365,1205588.705232914,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,1377029.3101268788,1330817.7933448635
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,6,BetaScheme_2024Q3_pensioner,0.0,0.0,3033.658220269828,28382.504103336363,462.0133638166486,31878.175687422838,36.96106910533189,0.08794734711826789,0.01163146876434195,0.0,36.86149028944928,1324929.0464812433,1324929.0464812433,53364173.00262013,55484543.36457711,1406627.196212158,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,1370823.5864474897,1324929.0464812433
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,7,BetaScheme_2024Q3_pensioner,0.0,0.0,3033.2682717438,28352.13020031658,460.76862861811594,31846.167100678496,36.86149028944928,0.09408090085326311,0.011607647174375704,0.0,36.75580174142164,1319033.6053488245,1319033.6053488245,53376425.53868349,55483762.14464731,1607697.6957781464,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,1364612.2444978976,1319033.6053488245
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,8,BetaScheme_2024Q3_pensioner,0.0,0.0,3032.777685235098,28314.152088703297,459.4475217677705,31806.377295706166,36.755801741421635,0.09366997171679543,0.01158355111639793,0.0,36.65054821858845,1313132.2859677274,1313132.2859677274,53388736.23170789,55482980.52853142,1808807.985149107,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,1358396.1056913626,1313132.2859677274
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,9,BetaScheme_2024Q3_pensioner,0.0,0.0,3032.2879623138583,28276.371185682503,458.1318527323556,31766.791000728717,36.65054821858844,0.093261369225973,0.011559505532955032,0.0,36.54572734382951,1307227.673568716,1307227.673568716,53401105.36167949,55482198.526107036,2009957.860815045,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,1352177.7603908207,1307227.673568716
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,10,BetaScheme_2024Q3_pensioner,0.0,0.0,3031.7991014923027,28238.78654595359,456.821591797869,31727.407239243763,36.545727343829526,0.09285507809979694,0.011535510317356723,0.0,36.44133675541237,1301319.6563032828,1301319.6563032828,53413533.2099529,55481416.147342816,2211147.1202424676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,1345957.1010184595,1301319.6563032828
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,11,BetaScheme_2024Q3_pensioner,0.0,0.0,3031.311101285345,28201.397229413444,455.5167094426546,31688.225040141442,36.441336755412365,0.09245108316629602,0.011511565363140266,0.0,36.337374106882926,1295408.122556503,1295408.122556503,53426020.05925808,55480633.40229909,2412375.5618689926,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,1339734.0202803665,1295408.122556503
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,12,BetaScheme_2024Q3_pensioner,0.0,0.0,3030.8239602105823,28163.975165799442,454.21717633603663,31649.016302346063,36.337374106882926,0.09073815802864027,0.01148767056406997,0.0,36.23514827829021,1289492.960944037,1289492.960944037,53438566.19370714,55479850.30112848,2613643.212233313,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,1333508.4111635943,1289492.960944037
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,13,BetaScheme_2024Q3_pensioner,0.0,0.0,3030.363736182103,28128.28600507189,452.93935347862777,31611.58909473262,36.23514827829022,0.09034905625295832,0.011463908660818489,0.0,36.13333531337644,1283474.4902209884,1283474.4902209884,53450994.14628216,55479066.854076475,2814948.289805247,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,1327176.814548014,1283474.4902209884
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,14,BetaScheme_2024Q3_pensioner,0.0,0.0,3029.9043651831976,28092.78293620692,451.6666914172055,31574.353992807322,36.13333531337644,0.08996212261336775,0.01144019633879557,0.0,36.03193299442428,1277451.8200580329,1277451.8200580329,53463480.67239033,55478283.07148214,3016290.6024791063,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,1320842.1756462888,1277451.8200580329
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,15,BetaScheme_2024Q3_pensioner,0.0,0.0,3029.4458457453516,28057.465086720043,450.3991624303035,31537.3100948957,36.03193299442429,0.08957734307288841,0.01141653349363904,0.0,35.93093911785776,1271424.84198514,1271424.84198514,53476026.05172944,55477498.96377864,3217669.959050877,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,1314504.3906829315,1271424.84198514
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,16,BetaScheme_2024Q3_pensioner,0.0,0.0,3028.988176402706,28022.331588851768,449.13673897322184,31500.456504227695,35.930939117857754,0.0891947036933563,0.01139292002120831,0.0,35.83035149414319,1265393.4477392875,1265393.4477392875,53488630.565352306,55476714.541493945,3419086.169213316,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,1308163.3561395297,1265393.4477392875
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,17,BetaScheme_2024Q3_pensioner,0.0,0.0,3028.531355692049,27987.381579540972,447.8793936767899,31463.79232890981,35.83035149414319,0.08881419063469267,0.011369355817583887,0.0,35.73016794769091,1259357.5292616987,1259357.5292616987,53501294.49567342,55475929.81525141,3620539.0435510725,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,1301818.968752055,1259357.5292616987
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,18,BetaScheme_2024Q3_pensioner,0.0,0.0,3028.0753821528124,27953.962048014284,446.62709934613645,31428.664529513233,35.7301679476909,0.09511503897864326,0.011345840779066902,0.0,35.623707067933196,1253316.9786950927,1253316.9786950927,53514018.12647561,55475144.79577047,3822027.045688226,232131.64718572164,232916.66666666666,0.0,-1961126.6692948523,0.0,0.0,53514018.12647562,0.0,0.0,1295471.125508185,1253316.9786950927
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,19,BetaScheme_2024Q3_pensioner,0.0,0.0,3027.511846764811,27913.077568684334,445.296338349165,31385.88575379831,35.6237070679332,0.09753851027335865,0.011322036646803538,0.0,35.51484652101304,1247271.6883809466,1247271.6883809466,53526801.74291686,55474359.49386721,4023557.826601094,232131.36476340797,232916.66666666666,0.0,-1947557.7509503472,0.0,0.0,53526801.74291687,0.0,0.0,1289119.723644641,1247271.6883809466
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,20,BetaScheme_2024Q3_pensioner,0.0,0.0,3026.930393906836,27868.758772921476,443.93558151266296,31339.624748340975,35.51484652101304,0.09707937601753458,0.011298206831580974,0.0,35.406468938163925,1241224.223051735,1241224.223051735,53539645.631537,55473573.92045507,4225134.86851942,232131.09325452687,232916.66666666666,0.0,-1933928.2889180705,0.0,0.0,53539645.631537,0.0,0.0,1282767.3328394985,1241224.223051735
