run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,85,BetaScheme_2024Q3_enhanced,0.0,0.0,13386.694712192024,240790.74790085293,3573.4600683733534,257750.90268141832,285.87680546986826,1.1718768162889692,0.04954663535288812,0.053501913588117726,284.6018801046383,642314.322806845,642314.322806845,54321479.17497387,55422539.110633604,-4331535.363634423,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,658018.5716165305,642314.322806845
c5550488-4d3a-495c-9485-e1d74d3875fc,0,86,BetaScheme_2024Q3_enhanced,0.0,0.0,13351.224646039183,240149.62091543668,3557.5235013079787,257058.36906278384,284.6018801046383,1.178609123230116,0.04934741815553035,0.05314467686645098,283.3207788863862,637548.106476493,637548.106476493,54330039.298559226,55421765.231933415,-4355677.0660305405,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,653093.5924224518,637548.106476493
c5550488-4d3a-495c-9485-e1d74d3875fc,0,87,BetaScheme_2024Q3_enhanced,0.0,0.0,13312.287779773882,239497.15789394284,3541.5097360798272,256350.95540979656,283.3207788863862,1.1738094678896271,0.049138575107914126,2.665163725001395,279.4326671183873,632786.9940395614,632786.9940395614,54338637.67001108,55420992.07223333,-4379111.35477367,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,648174.7413364924,632786.9940395614
c5550488-4d3a-495c-9485-e1d74d3875fc,0,88,BetaScheme_2024Q3_enhanced,0.0,0.0,11774.39544522582,238845.93212417333,3492.9083389798398,254113.235908379,279.43266711838726,1.1654926144420235,0.044557192750842335,0.05180696474182462,278.1708103464525,628033.5135426648,628033.5135426648,54347274.46258888,55420219.65081048,-4400307.924015383,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,643264.5484207007,628033.5135426648
c5550488-4d3a-495c-9485-e1d74d3875fc,0,89,BetaScheme_2024Q3_enhanced,0.0,0.0,11740.792556267203,238198.03697715641,3477.1351293306566,253415.96466275427,278.1708103464525,1.1658867553419054,0.04437216775311004,0.05146056772280923,276.9090908556347,623287.5917466324,623287.5917466324,54355949.85035076,55419447.98709447,-4420807.222011471,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,638362.9416086205,623287.5917466324
c5550488-4d3a-495c-9485-e1d74d3875fc,0,90,BetaScheme_2024Q3_enhanced,0.0,0.0,11707.271270045807,237544.81265518465,3461.363635695434,252713.44756092588,276.9090908556347,1.168742165251242,0.044187875921358664,0.05111648796295907,275.64504432649915,618549.155553889,618549.155553889,54364664.00815733,55418677.100668356,-4440604.00290573,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,633469.8490042912,618549.155553889
c5550488-4d3a-495c-9485-e1d74d3875fc,0,91,BetaScheme_2024Q3_enhanced,0.0,0.0,11673.883455586203,236884.59186113972,3445.56305408124,252004.03837080716,275.6450443264991,1.1702543144079944,0.044004467481758576,0.050774398655275055,274.38001114595403,613819.9415541067,613819.9415541067,54373417.11167544,55417907.011269614,-4459691.37460987,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,628587.0084279561,613819.9415541067
c5550488-4d3a-495c-9485-e1d74d3875fc,0,92,BetaScheme_2024Q3_enhanced,0.0,0.0,11640.64816516007,236219.7625265678,3429.7501393244265,251290.1608310523,274.3800111459541,1.1698565564350232,0.04382206051437976,0.05043459971605333,273.1158979292886,609099.8641800932,609099.8641800932,54382209.337381996,55417137.73879113,-4478064.868774255,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,623714.3349635453,609099.8641800932
c5550488-4d3a-495c-9485-e1d74d3875fc,0,93,BetaScheme_2024Q3_enhanced,0.0,0.0,11607.560605691417,235552.31826315675,3413.948724116108,250573.82759296428,273.1158979292887,1.177205752924397,0.04364061881472194,0.05009707580409534,271.84495448174545,604388.8381169586,604388.8381169586,54391040.86256775,55416369.30328221,-4495722.029700552,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,618851.7439784358,604388.8381169586
c5550488-4d3a-495c-9485-e1d74d3875fc,0,94,BetaScheme_2024Q3_enhanced,0.0,0.0,11574.549443373078,234883.8240713011,3398.061931021819,249856.435445696,271.84495448174545,1.180515003140708,0.04345992438084145,0.049761198404302154,270.57121835581955,599686.7782999929,599686.7782999929,54399911.86534116,55415601.72494954,-4512661.798479581,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,613999.1511213573,599686.7782999929
c5550488-4d3a-495c-9485-e1d74d3875fc,0,95,BetaScheme_2024Q3_enhanced,0.0,0.0,11541.689363805111,234211.1182688262,3382.1402294477457,249134.94786207905,270.5712183558196,1.1835111977470343,0.04328021613160381,0.0494275738351647,269.29499936810583,594993.5999125519,594993.5999125519,54408822.524632215,55414835.02415825,-4528880.079674994,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,609156.472320308,594993.5999125519
c5550488-4d3a-495c-9485-e1d74d3875fc,0,96,BetaScheme_2024Q3_enhanced,0.0,0.0,11503.316742815623,233525.61222025694,3366.187492101323,248395.1164551739,269.29499936810583,1.1865578340615488,0.04308995336437062,2.5379020298717374,265.52744955080817,590309.2183839518,590309.2183839518,54417773.02019633,55414069.22143287,-4544358.529463501,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,604323.6237804795,590309.2183839518
c5550488-4d3a-495c-9485-e1d74d3875fc,0,97,BetaScheme_2024Q3_enhanced,0.0,0.0,9401.908762575375,232826.54134631186,3319.093119385102,245547.54322827232,265.52744955080817,1.1837170837364757,0.03873700767201134,0.03815124743604915,264.2668442119636,585701.5002290085,585701.5002290085,54424047.36533594,55413304.33745838,-4556989.406025106,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,599570.3434182961,585701.5002290085
c5550488-4d3a-495c-9485-e1d74d3875fc,0,98,BetaScheme_2024Q3_enhanced,0.0,0.0,9378.639575222842,232128.99854411246,3303.335552649545,244810.97367198483,264.2668442119636,1.1901136887795651,0.03858878767766949,0.03789671573651848,263.00024501976986,581101.6947869785,581101.6947869785,54430349.85497455,55412540.39308122,-4568883.713030424,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,594825.9760034477,581101.6947869785
c5550488-4d3a-495c-9485-e1d74d3875fc,0,99,BetaScheme_2024Q3_enhanced,0.0,0.0,9355.4492641338,231420.0746482158,3287.503062747123,244063.02697509673,263.0002450197698,1.1849365408104964,0.03844115886794374,0.03764388259642924,261.7392234374949,576509.7199448928,576509.7199448928,54436680.61763363,55411777.409310326,-4580030.073338854,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,590090.4405254901,576509.7199448928
c5550488-4d3a-495c-9485-e1d74d3875fc,0,100,BetaScheme_2024Q3_enhanced,0.0,0.0,9332.366557283576,230712.4780260072,3271.7402929686878,243316.58487625947,261.73922343749496,1.1779587994617973,0.03829429283993263,0.03739273667811677,260.48557760851514,571928.2576028988,571928.2576028988,54443039.78243423,55411015.40731816,-4590429.991548447,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,585366.4200188156,571928.2576028988
c5550488-4d3a-495c-9485-e1d74d3875fc,0,101,BetaScheme_2024Q3_enhanced,0.0,0.0,9309.356112675385,230008.78048785942,3256.0697201064395,242574.20632064124,260.48557760851514,1.177463354590995,0.038148068563475496,0.037143266719612,259.23282291864103,567357.219458517,567357.219458517,54449427.47909985,55410254.40844175,-4600087.5312024215,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,580653.8264187999,567357.219458517
c5550488-4d3a-495c-9485-e1d74d3875fc,0,102,BetaScheme_2024Q3_enhanced,0.0,0.0,9286.375144763479,229300.15609560462,3240.4102864830134,241826.9415268511,259.2328229186411,1.1797804431621368,0.03800230793039705,0.03689546153413563,257.9781447060144,562796.5174761302,562796.5174761302,54455843.83795932,55409494.434183754,-4608997.806062605,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,575952.5719582288,562796.5174761302
c5550488-4d3a-495c-9485-e1d74d3875fc,0,103,BetaScheme_2024Q3_enhanced,0.0,0.0,9263.480722180959,228584.91579586183,3224.72680882518,241073.12332686796,257.9781447060144,1.1808806606257218,0.037857175182433866,0.036648998600982044,256.72275787160527,558247.9413706479,558247.9413706479,54462288.98994972,55408735.50621348,-4617154.262722806,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,571264.4466509892,558247.9413706479
c5550488-4d3a-495c-9485-e1d74d3875fc,0,104,BetaScheme_2024Q3_enhanced,0.0,0.0,9240.692112874487,227865.33201776163,3209.034473395065,240315.0586040312,256.7227578716052,1.1791545534027346,0.03771279017362785,0.03640418234205019,255.46948634568682,553711.3875825739,553711.3875825739,54468763.06661924,55407977.64636798,-4624552.65466017,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,566589.3466366515,553711.3875825739
c5550488-4d3a-495c-9485-e1d74d3875fc,0,105,BetaScheme_2024Q3_enhanced,0.0,0.0,9218.004482191307,227145.61203788,3193.368579321086,239556.9850993924,255.46948634568687,1.1862119484506415,0.03756911658625334,0.0361610017536034,254.20954427889637,549186.7529730479,549186.7529730479,54475266.20013016,55407220.87665311,-4631192.973092895,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,561927.1685090692,549186.7529730479
c5550488-4d3a-495c-9485-e1d74d3875fc,0,106,BetaScheme_2024Q3_enhanced,0.0,0.0,9195.346093161435,226425.39655740216,3177.619303486205,238798.3619540498,254.20954427889635,1.1894295509861434,0.03742594313557772,0.035918840722612005,252.946769944052,544673.934820511,544673.934820511,54481798.52326174,55406465.21924458,-4637074.668380278,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,557277.8093130293,544673.934820511
c5550488-4d3a-495c-9485-e1d74d3875fc,0,107,BetaScheme_2024Q3_enhanced,0.0,0.0,9172.792708287485,225700.9157281686,3161.8346243006504,238035.54306075673,252.946769944052,1.192125712152157,0.03728350721470203,0.035678301706184364,251.68168242297895,540172.8308173885,540172.8308173885,54488360.169413194,55405710.69648905,-4642193.5447743675,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,552641.166540921,540172.8308173885
c5550488-4d3a-495c-9485-e1d74d3875fc,0,108,BetaScheme_2024Q3_enhanced,0.0,0.0,9150.32441475377,224963.29684831222,3146.021030287237,237259.64229335322,251.68168242297895,1.1929129622867662,0.037141683072076034,0.03543937383780203,250.41618840378234,535683.339066791,535683.339066791,54494951.27260665,55404957.33090523,-4646536.520401054,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,548017.1381294249,535683.339066791
c5550488-4d3a-495c-9485-e1d74d3875fc,0,109,BetaScheme_2024Q3_enhanced,0.0,0.0,9127.998435956732,224215.2222639709,3130.2023550472795,236473.42305497493,250.41618840378231,1.193027652386124,0.037000806798528164,0.03520229255780906,249.15095765203986,531251.5171206788,531251.5171206788,54499119.529978625,55404205.145184934,-4650093.276789362,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,543453.0186380995,531251.5171206788
c5550488-4d3a-495c-9485-e1d74d3875fc,0,110,BetaScheme_2024Q3_enhanced,0.0,0.0,9105.63438718457,223467.89272502696,3114.3869706504984,235687.91408286203,249.15095765203992,1.1991880960339132,0.03686017387409625,0.034965581818085685,247.87994380031384,526830.4432128074,526830.4432128074,54503306.38640716,55403454.16219421,-4652864.524205557,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,538900.6253579304,526830.4432128074
c5550488-4d3a-495c-9485-e1d74d3875fc,0,111,BetaScheme_2024Q3_enhanced,0.0,0.0,9083.343714689458,222708.97026753792,3098.4992975039218,234890.81327973132,247.8799438003138,1.1936289732629115,0.036720085060004515,0.034730463212429306,246.61486427877844,522420.0192291397,522420.0192291397,54507511.92666699,55402704.40497443,-4654838.670818621,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,534359.8603303179,522420.0192291397
c5550488-4d3a-495c-9485-e1d74d3875fc,0,112,BetaScheme_2024Q3_enhanced,0.0,0.0,9061.156786076725,221951.6810506374,3082.685803484731,234095.52364019884,246.61486427877844,1.1861563776697734,0.0365807174514919,0.03449692602924882,245.35763025762793,518023.07270928426,518023.07270928426,54511736.23592917,55401955.89674341,-4656017.527792153,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,529833.5512838239,518023.07270928426
c5550488-4d3a-495c-9485-e1d74d3875fc,0,113,BetaScheme_2024Q3_enhanced,0.0,0.0,9039.035982299267,221198.82894623067,3066.9703782203487,233304.8353067503,245.3576302576279,1.1851386161400181,0.036441945626766566,0.034264959629037174,244.10178473623208,513639.4964507798,513639.4964507798,54515979.39976301,55401208.66089651,-4656405.696432237,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,525321.5902570038,513639.4964507798
c5550488-4d3a-495c-9485-e1d74d3875fc,0,114,BetaScheme_2024Q3_enhanced,0.0,0.0,9016.935511192645,220441.22979476617,3051.272309202902,232509.43761516173,244.10178473623213,1.1871356381058247,0.036303583574101364,0.034034553443886104,242.84431096110833,509269.18369515316,509269.18369515316,54520241.50413795,55400462.72100778,-4655998.467380731,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,520823.8697654495,509269.18369515316
c5550488-4d3a-495c-9485-e1d74d3875fc,0,115,BetaScheme_2024Q3_enhanced,0.0,0.0,8994.917776885024,219677.18589762808,3035.553887013854,231707.65756152695,242.84431096110828,1.1880654164450575,0.036165808647812395,0.03380538554670723,241.5862743504687,504913.9583062126,504913.9583062126,54524522.63542551,55399718.10083107,-4654789.458275591,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,516342.2129800613,504913.9583062126
c5550488-4d3a-495c-9485-e1d74d3875fc,0,116,BetaScheme_2024Q3_enhanced,0.0,0.0,8973.002064855918,218908.79471604293,3019.828429380859,230901.62521027972,241.58627435046873,1.1855048073918915,0.03602874095960988,0.033577761021313345,240.33116304109592,500573.69458098203,500573.69458098203,54528822.88040123,55398974.82430119,-4652774.416819204,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,511876.4928903691,500573.69458098203
c5550488-4d3a-495c-9485-e1d74d3875fc,0,117,BetaScheme_2024Q3_enhanced,0.0,0.0,8951.183320851698,218141.53425369159,3004.1395380136983,230096.857112557,240.33116304109586,1.1921784310636727,0.0358923427081935,0.0333516694716316,239.06974059785236,496248.2674708161,496248.2674708161,54533142.326246604,55398232.915535025,-4649954.607265093,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,507426.5831773795,496248.2674708161
c5550488-4d3a-495c-9485-e1d74d3875fc,0,118,BetaScheme_2024Q3_enhanced,0.0,0.0,8929.389066963457,217374.39626626644,2988.371757473155,229292.15709070305,239.06974059785242,1.1952367145612766,0.0357564073416341,0.033126502412630064,237.80562097353686,491937.55257613346,491937.55257613346,54537481.06055102,55397492.39883272,-4646330.097689129,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,502992.3582082333,491937.55257613346
c5550488-4d3a-495c-9485-e1d74d3875fc,0,119,BetaScheme_2024Q3_enhanced,0.0,0.0,8907.696087706026,216602.78627268036,2972.570262169211,228483.05262255558,237.80562097353683,1.1974131450867562,0.035621169705109514,0.03290285584931152,236.53968380289567,487641.426141188,487641.426141188,49537683.122834235,50447279.56990769,358103.516354982,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,498573.69303090137,487641.426141188
c5550488-4d3a-495c-9485-e1d74d3875fc,0,120,BetaScheme_2024Q3_enhanced,0.0,0.0,105651.96654865789,2636194.952460001,35480.952570434354,2777327.8715790934,236.5396838028957,13.782108252254645,0.4219202191567822,0.38309820691393087,221.95255712457032,483359.76504887396,483359.76504887396,49546216.746945865,50446086.046984375,-2214224.355224111,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,494170.46336891537,483359.76504887396
c5550488-4d3a-495c-9485-e1d74d3875fc,0,121,BetaScheme_2024Q3_enhanced,0.0,0.0,102489.76093516106,2525928.0215712828,33292.883568685545,2661710.6660751295,221.95255712457035,13.766439342811246,0.40247745219172304,1.4556496298566723,206.32799069971068,433221.1994353655,433221.1994353655,49552402.48142942,50444891.37692624,-4670935.021299241,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,442519.00759482366,433221.1994353655
c5550488-4d3a-495c-9485-e1d74d3875fc,0,122,BetaScheme_2024Q3_enhanced,0.0,0.0,94870.22980552047,2409754.6040678862,30949.19860495661,2535574.0324783633,206.32799069971068,13.692109522721797,0.36019273394733675,5.012268058825212,187.26342038421632,385371.8373007533,385371.8373007533,49558617.32729116,50443695.56979796,-7001509.053777604,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,393305.64846548636,385371.8373007533
c5550488-4d3a-495c-9485-e1d74d3875fc,0,123,BetaScheme_2024Q3_enhanced,0.0,0.0,61566.511376552524,2287863.4286607653,28089.513057632455,2377519.4530949504,187.26342038421635,13.45223237383137,0.2531684063498946,0.3574023226309633,173.2006172814041,339996.7885018864,339996.7885018864,49564861.42251969,50442498.63576747,-9174028.506872555,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,346707.3037106365,339996.7885018864
c5550488-4d3a-495c-9485-e1d74d3875fc,0,124,BetaScheme_2024Q3_enhanced,0.0,0.0,58891.121234912614,2161775.274025364,25980.092592210614,2246646.487852487,173.2006172814041,13.172049446234633,0.239447784905073,0.5081669680914591,159.2809530821729,297375.2367738755,297375.2367738755,49571134.90576299,50441300.58510658,-11215674.994725041,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,302997.7676845277,297375.2367738755
c5550488-4d3a-495c-9485-e1d74d3875fc,0,125,BetaScheme_2024Q3_enhanced,0.0,0.0,55669.91037214799,2032937.6762696041,23892.142962325943,2112499.729604078,159.280953082173,12.817489213597819,0.22297666090751472,0.4671938045012698,145.7732934031664,257466.43714055463,257466.43714055463,49577437.91633157,50440101.42819178,-13123174.72432912,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,262124.86027771633,257466.43714055463
c5550488-4d3a-495c-9485-e1d74d3875fc,0,126,BetaScheme_2024Q3_enhanced,0.0,0.0,52626.60860999464,1902390.3729368928,21865.994010474948,1976882.9755573624,145.77329340316635,12.431312178603008,0.2076455177851611,0.5332065678393944,132.6011291389388,220519.29963880763,220519.29963880763,49583770.59420167,50438901.17550486,-14895057.699886482,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,224332.7520536339,220519.29963880763
c5550488-4d3a-495c-9485-e1d74d3875fc,0,127,BetaScheme_2024Q3_enhanced,0.0,0.0,48575.20759616781,1770535.2920579456,19890.16937084082,1839000.6690249543,132.6011291389388,11.971532961520577,0.18868337971535395,4.674372845158418,115.76653995254445,186631.47601475698,186631.47601475698,49590133.08001847,50437699.83763368,-16529058.368911436,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,189711.2108251858,186631.47601475698
c5550488-4d3a-495c-9485-e1d74d3875fc,0,128,BetaScheme_2024Q3_enhanced,0.0,0.0,21751.039730049797,1638303.7192179149,17364.980992881665,1677419.7399408463,115.76653995254443,11.39591002843555,0.09254906320204967,0.24194388203168968,104.03613697887515,155938.08428134397,155938.08428134397,49596525.51509931,50436497.42527284,-18001478.108852282,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,158388.45886874027,155938.08428134397
c5550488-4d3a-495c-9485-e1d74d3875fc,0,129,BetaScheme_2024Q3_enhanced,0.0,0.0,20076.02771700777,1506873.5842606132,15605.420546831272,1542555.0325244523,104.03613697887516,10.76517841543054,0.08393348294829417,2.4718950165185922,90.71513006397774,128504.21610306347,128504.21610306347,49602948.041436955,50435293.94922444,-19339033.141376734,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,130421.84442407885,128504.21610306347
c5550488-4d3a-495c-9485-e1d74d3875fc,0,130,BetaScheme_2024Q3_enhanced,0.0,0.0,8994.19337772081,1378244.079787351,13607.269509596656,1400845.5426746686,90.71513006397771,10.116323432354022,0.03322200582147206,0.556698552357987,80.00888607344423,104304.79545225034,104304.79545225034,49609400.80170282,50434089.420398794,-20534878.684051402,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,105777.85693647081,104304.79545225034
c5550488-4d3a-495c-9485-e1d74d3875fc,0,131,BetaScheme_2024Q3_enhanced,0.0,0.0,6960.005716550474,1252659.2519264882,12001.332911016636,1271620.5905540553,80.00888607344423,9.455008101398718,0.020930959284849792,0.9244755925790537,69.6084714201816,83239.96608945202,83239.96608945202,49615883.939250246,50432883.84981515,-21601499.274605457,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,84347.49181870636,83239.96608945202
c5550488-4d3a-495c-9485-e1d74d3875fc,0,132,BetaScheme_2024Q3_enhanced,0.0,0.0,1983.3854968074438,1130897.583919437,10441.27071302724,1143322.2401292718,69.6084714201816,8.788585898521708,0.002324585265773237,0.011622926328866174,60.80593801006525,65185.02437443744,65185.02437443744,49622397.59811783,50431677.24860242,-22539821.51473473,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,65997.18053203357,65185.02437443744
c5550488-4d3a-495c-9485-e1d74d3875fc,0,133,BetaScheme_2024Q3_enhanced,0.0,0.0,1742.5632997685486,1013217.6927925844,9120.890701509788,1024081.1467938628,60.80593801006526,8.079533600955878,0.0019925216328168663,0.009962608164084319,52.71444927931248,49921.68820979816,49921.68820979816,49627302.91746326,50430469.62799993,-23358902.661528595,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,50499.1645254307,49921.68820979816
c5550488-4d3a-495c-9485-e1d74d3875fc,0,134,BetaScheme_2024Q3_enhanced,0.0,0.0,1520.9474585197418,901034.0494442835,7907.167391896872,910462.1642947,52.7144492793125,7.354166526048253,0.001696699095245487,0.008483495476227426,45.35010255869277,37252.993264991215,37252.993264991215,49632231.24155771,50429260.99935816,-24064364.825823296,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,37648.30459190483,37252.993264991215
c5550488-4d3a-495c-9485-e1d74d3875fc,0,135,BetaScheme_2024Q3_enhanced,0.0,0.0,1327.9600758907989,795359.707062405,6802.515383803913,803490.1825220996,45.350102558692754,6.647545769395263,0.0014452792577575252,0.007226396288787617,38.693885113750945,26888.490634406713,26888.490634406713,49637182.67891135,50428051.374139495,-24662855.008345395,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,27145.828372693457,26888.490634406713
c5550488-4d3a-495c-9485-e1d74d3875fc,0,136,BetaScheme_2024Q3_enhanced,0.0,0.0,1150.0293040728448,696527.7866200368,5804.082767062642,703481.8986911722,38.69388511375096,5.975826984224672,0.001221101578877024,0.006105507894385114,32.710731520053024,18546.357171609925,18546.357171609925,49642157.33854955,50426840.76391895,-25161336.90703657,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,18702.54214726297,18546.357171609925
c5550488-4d3a-495c-9485-e1d74d3875fc,0,137,BetaScheme_2024Q3_enhanced,0.0,0.0,996.3530012103091,604488.0644279964,4906.609728007952,610391.0271572146,32.71073152005301,5.320928885081965,0.0010321248961162677,0.0051606244805813325,27.383609885594346,11956.894470744863,11956.894470744863,49647155.3300153,50425629.180384964,-25566727.934193783,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,12042.238750012486,11956.894470744863
c5550488-4d3a-495c-9485-e1d74d3875fc,0,138,BetaScheme_2024Q3_enhanced,0.0,0.0,854.6872084006853,519585.15970021137,4107.541482839153,524547.3883914512,27.383609885594353,4.68083823304449,0.0008637784390999688,0.004318892195499839,22.697588981915263,6836.855686268125,6836.855686268125,49652176.76337177,50424416.63534013,-25886275.322585233,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,6875.726279021292,6836.855686268125
c5550488-4d3a-495c-9485-e1d74d3875fc,0,139,BetaScheme_2024Q3_enhanced,0.0,0.0,733.5417105823792,442261.14159646723,3404.63834728729,446399.32165433693,22.697588981915263,4.063299371727426,0.0007232627585901325,0.003616313792950658,18.629950033636295,2935.812060748357,2935.812060748357,49657221.74920473,50423203.14070199,-26127674.64423957,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,2947.648822770807,2935.812060748357
c5550488-4d3a-495c-9485-e1d74d3875fc,0,0,BetaScheme_2024Q3_pensioner,0.0,0.0,19240.100278376674,276483.2461644085,4868.125,300591.4714427852,389.45,0.9465956826829957,0.07401427232054125,0.012795956332681935,388.41659408866377,16460730.958313918,16460730.958313918,53291863.573934294,55489221.82242334,-67674.80477611852,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,17029760.235372026,16460730.958313918
c5550488-4d3a-495c-9485-e1d74d3875fc,0,1,BetaScheme_2024Q3_pensioner,0.0,0.0,19228.270358878337,276264.1534047095,4855.207426108298,300347.63118969614,388.41659408866377,0.9485065854936487,0.07383992644428945,0.012709206739214357,387.38153836998663,16389824.68368802,16389824.68368802,53303772.97215119,55488443.18201649,-135105.769299148,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,16954925.891829614,16389824.68368802
