run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,92,BetaScheme_2024Q3_dependant,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,278845.7963438112,278845.7963438112,54382209.337381996,55417137.73879113,-4432821.827223006,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,289114.1563186622,278845.7963438112
62acf983-f671-4796-9098-7fe180efefde,0,93,BetaScheme_2024Q3_dependant,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,279292.8675964116,279292.8675964116,54391040.86256775,55416369.30328221,-4450288.554597301,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,289504.8767739328,279292.8675964116
62acf983-f671-4796-9098-7fe180efefde,0,94,BetaScheme_2024Q3_dependant,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,279742.0705051381,279742.0705051381,54399911.86534116,55415601.72494954,-4467021.80910888,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,289897.3732475834,279742.0705051381
62acf983-f671-4796-9098-7fe180efefde,0,95,BetaScheme_2024Q3_dependant,0.0,0.0,12075.332811362157,233446.26507039863,3385.126554002207,248906.724435763,270.8101243201765,1.188311978908378,0.04439370007645378,0.6723412926150959,268.9050773485766,280193.7119259031,280193.7119259031,54408822.524632215,55414835.02415825,-4483011.866877977,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,290291.9505830186,280193.7119259031
62acf983-f671-4796-9098-7fe180efefde,0,96,BetaScheme_2024Q3_dependant,0.0,0.0,11596.095132396737,232745.25973305936,3361.3134668572075,247702.6683323133,268.90507734857664,1.1716130704322951,0.04316698445250333,0.045800426236375535,267.6444968674555,280649.82086032885,280649.82086032885,54417773.02019633,55414069.22143287,-4497797.868543623,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,290690.63565883925,280649.82086032885
62acf983-f671-4796-9098-7fe180efefde,0,97,BetaScheme_2024Q3_dependant,0.0,0.0,11564.734521062104,232060.68395343333,3345.556210843193,246970.97468533865,267.6444968674554,1.1692448448836552,0.0429948020109883,0.04549387289235258,266.3867633476684,281145.44047987374,281145.44047987374,54424047.36533594,55413304.33745838,-4511852.176562294,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,291129.7484459008,281145.44047987374
62acf983-f671-4796-9098-7fe180efefde,0,98,BetaScheme_2024Q3_dependant,0.0,0.0,11532.26810708818,231379.0038007115,3329.834541845856,246241.10644964557,266.3867633476684,1.1749401020748547,0.04282091066686659,0.6815169108669352,264.48748542405974,281646.25617290795,281646.25617290795,54430349.85497455,55412540.39308122,-4525176.616345273,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,291573.6784581815,281646.25617290795
62acf983-f671-4796-9098-7fe180efefde,0,99,BetaScheme_2024Q3_dependant,0.0,0.0,10993.503396319891,230687.93473849044,3306.0935678007463,244987.53170261107,264.4874854240598,1.179174217482456,0.04157946363185856,0.6604090445548958,262.60632269839056,282150.3166605502,282150.3166605502,54436680.61763363,55411777.409310326,-4537247.481381217,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,292020.471247751,282150.3166605502
62acf983-f671-4796-9098-7fe180efefde,0,100,BetaScheme_2024Q3_dependant,0.0,0.0,10383.81589371132,229985.78340918297,3282.5790337298818,243652.17833662417,262.6063226983906,1.1843780455429722,0.040376588809337796,0.6561727937287428,260.72539527030955,282658.42449378304,282658.42449378304,54443039.78243423,55411015.40731816,-4547982.993051174,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,292470.92683992174,282658.42449378304
62acf983-f671-4796-9098-7fe180efefde,0,101,BetaScheme_2024Q3_dependant,0.0,0.0,9871.543099293323,229272.8952416199,3259.0674408788686,242403.50578179208,260.7253952703095,1.188051227075902,0.03918661340324153,0.036356031587454776,259.4618013982429,283169.89052742487,283169.89052742487,54449427.47909985,55410254.40844175,-4557469.832166299,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,292924.35328483034,283169.89052742487
62acf983-f671-4796-9098-7fe180efefde,0,102,BetaScheme_2024Q3_dependant,0.0,0.0,9847.75137783021,228550.5807711863,3243.2725174780367,241641.60466649453,259.46180139824287,1.1865072553639098,0.03903957005070932,0.03611237303000592,258.2001421997983,283686.9994214801,283686.9994214801,54455843.83795932,55409494.434183754,-4566194.770166127,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,293383.03265868983,283686.9994214801
62acf983-f671-4796-9098-7fe180efefde,0,103,BetaScheme_2024Q3_dependant,0.0,0.0,9824.047791788475,227824.32769818764,3227.501777497479,240875.87726747358,258.2001421997983,1.1846963933011685,0.038893201976795425,0.035870347997330375,256.94068225652296,284209.44212547276,284209.44212547276,54462288.98994972,55408735.50621348,-4574153.980766933,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,293846.65255027096,284209.44212547276
62acf983-f671-4796-9098-7fe180efefde,0,104,BetaScheme_2024Q3_dependant,0.0,0.0,9800.453146336882,227100.02372227306,3211.7585282065356,240112.23539681648,256.94068225652296,1.1857532917558595,0.038747578821976866,0.03562994553456352,255.68055144041054,284736.9075173596,284736.9075173596,54468763.06661924,55407977.64636798,-4581349.549497083,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,294314.89856793196,284736.9075173596
62acf983-f671-4796-9098-7fe180efefde,0,105,BetaScheme_2024Q3_dependant,0.0,0.0,9776.897518254951,226372.98136777402,3196.0068930051325,239345.8857790341,255.68055144041062,1.191409689104639,0.03860239898898969,0.035390993744796435,254.41514835857222,285267.5039905212,285267.5039905212,54475266.20013016,55407220.87665311,-4587778.76860945,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,294785.8759276472,285267.5039905212
62acf983-f671-4796-9098-7fe180efefde,0,106,BetaScheme_2024Q3_dependant,0.0,0.0,9753.41408923522,225637.2824500102,3180.1893544821523,238570.8858937276,254.41514835857217,1.1960135054909873,0.038457875062090856,0.0351534374328975,253.1455235405862,285800.8859440144,285800.8859440144,54481798.52326174,55406465.21924458,-4593432.987836511,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,295259.2364743761,285800.8859440144
62acf983-f671-4796-9098-7fe180efefde,0,107,BetaScheme_2024Q3_dependant,0.0,0.0,9728.475908164692,224893.40460331785,3164.319044257327,237786.19955573988,253.1455235405862,1.1963956754849236,0.03831109877948054,0.6427063383347618,251.26811042798704,286337.21118673566,286337.21118673566,54488360.169413194,55405710.69648905,-4598302.520725584,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,295735.13556937844,286337.21118673566
62acf983-f671-4796-9098-7fe180efefde,0,108,BetaScheme_2024Q3_dependant,0.0,0.0,9153.71947671375,224140.3141107058,3140.8513803498377,236434.88496776938,251.26811042798698,1.1795996229054349,0.03714795760112313,0.0354583765492134,250.01590447093122,286878.43926005403,286878.43926005403,54494951.27260665,55404957.33090523,-4601820.739026686,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,296215.5302441901,286878.43926005403
62acf983-f671-4796-9098-7fe180efefde,0,109,BetaScheme_2024Q3_dependant,0.0,0.0,9131.296335820334,223404.99392864713,3125.1988058866405,235661.48907035412,250.01590447093125,1.1765776635203304,0.03700683160622972,0.035220785020159566,248.76709919078453,287452.2025773398,287452.2025773398,54499119.529978625,55404205.145184934,-4604565.561430373,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,296728.9485410643,287452.2025773398
62acf983-f671-4796-9098-7fe180efefde,0,110,BetaScheme_2024Q3_dependant,0.0,0.0,9108.93380476348,222672.9279423174,3109.588739884806,234891.45048696568,248.76709919078453,1.1817130733942016,0.03686627490485288,0.03498478590839196,247.51353505657707,288031.42908124195,288031.42908124195,54503306.38640716,55403454.16219421,-4606540.345250672,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,297247.405469523,288031.42908124195
62acf983-f671-4796-9098-7fe180efefde,0,111,BetaScheme_2024Q3_dependant,0.0,0.0,9086.591027973293,221931.76836691017,3093.919188207213,234112.27858309067,247.51353505657713,1.1856745083767,0.0367261423838207,0.03474975643824706,246.25638464937833,288614.417939826,288614.417939826,54507511.92666699,55402704.40497443,-4607735.9571670955,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,297769.19673208956,288614.417939826
62acf983-f671-4796-9098-7fe180efefde,0,112,BetaScheme_2024Q3_dependant,0.0,0.0,9064.338748258055,221180.2758346633,3078.2048081172297,233322.8193910386,246.2563846493783,1.191170950216485,0.03658664794814959,0.034516306427052584,244.9941107447866,289201.889597564,289201.889597564,54511736.23592917,55401955.89674341,-4608142.109891467,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,298295.0398650108,289201.889597564
62acf983-f671-4796-9098-7fe180efefde,0,113,BetaScheme_2024Q3_dependant,0.0,0.0,9042.159661226067,220418.13760670973,3062.426384309833,232522.72365224562,244.99411074478664,1.1950073887553188,0.0364477006215491,0.03428407324942655,243.72837158216032,289793.1507046623,289793.1507046623,54515979.39976301,55401208.66089651,-4607748.166877045,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,298824.23835736926,289793.1507046623
62acf983-f671-4796-9098-7fe180efefde,0,114,BetaScheme_2024Q3_dependant,0.0,0.0,9020.076692598665,219647.7457627249,3046.6046447770036,231714.42710010055,243.72837158216035,1.1929681185591687,0.03630943688554078,0.034053403051531664,242.4650406236641,290390.50529099355,290390.50529099355,54520241.50413795,55400462.72100778,-4606545.927310479,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,299359.0932983825,290390.50529099355
62acf983-f671-4796-9098-7fe180efefde,0,115,BetaScheme_2024Q3_dependant,0.0,0.0,8998.09624891414,218876.27580535485,3030.813007795801,230905.1850620648,242.4650406236641,1.1906431071352221,0.03617188331264319,0.03382428531108017,241.20440134790513,290993.2664100902,290993.2664100902,54524522.63542551,55399718.10083107,-4604534.445705877,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,299898.91401659837,290993.2664100902
62acf983-f671-4796-9098-7fe180efefde,0,116,BetaScheme_2024Q3_dependant,0.0,0.0,8975.796712205365,218104.0148156195,3015.0550168488157,230094.86654467368,241.2044013479051,1.1912296022966804,0.036032497920976285,0.6479642991382203,239.32917494854922,291601.7949327687,291601.7949327687,54528822.88040123,55398974.82430119,-4601712.645583883,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,300444.0578740011,291601.7949327687
62acf983-f671-4796-9098-7fe180efefde,0,117,BetaScheme_2024Q3_dependant,0.0,0.0,8786.905075044164,217329.1079054924,2991.614686856866,229107.62766739342,239.32917494854925,1.1958328524363686,0.03486498510268006,0.030749670239888525,238.0677274407703,292213.910404775,292213.910404775,54533142.326246604,55398232.915535025,-4597903.6065846095,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,300992.34077293583,292213.910404775
62acf983-f671-4796-9098-7fe180efefde,0,118,BetaScheme_2024Q3_dependant,0.0,0.0,8766.209599499154,216545.98936738062,2975.846593009629,228288.0455598894,238.06772744077037,1.1998515886132948,0.03473593745877756,0.03054199666116799,236.80259791803715,292829.5255279122,292829.5255279122,54537481.06055102,55397492.39883272,-4593274.985477832,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,301543.6724893555,292829.5255279122
62acf983-f671-4796-9098-7fe180efefde,0,119,BetaScheme_2024Q3_dependant,0.0,0.0,8745.548828363975,215755.38320192232,2960.0324739754637,227460.96450426176,236.80259791803707,1.199541824086446,0.03460734445455446,0.030335317434041872,235.53811343206203,293448.6530616415,293448.6530616415,49537683.122834235,50447279.56990769,412180.7166845731,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,302098.06287490943,293448.6530616415
62acf983-f671-4796-9098-7fe180efefde,0,120,BetaScheme_2024Q3_dependant,0.0,0.0,103735.95530955627,2625440.090971888,35330.7170148093,2764506.7632962535,235.53811343206203,13.609765281815575,0.409943718916802,0.3531956256458202,221.16520880568385,294073.0937157097,294073.0937157097,49546216.746945865,50446086.046984375,-2147326.0466116806,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,302657.30971606966,294073.0937157097
62acf983-f671-4796-9098-7fe180efefde,0,121,BetaScheme_2024Q3_dependant,0.0,0.0,100304.08767306595,2517765.2915517036,33174.78132085259,2651244.1605456225,221.16520880568387,13.614625022086845,0.3906179240572346,2.481343310878887,204.6786225486609,276974.44171181053,276974.44171181053,49552402.48142942,50444891.37692624,-4593570.207157303,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,284734.91642898315,276974.44171181053
62acf983-f671-4796-9098-7fe180efefde,0,122,BetaScheme_2024Q3_dependant,0.0,0.0,81568.06871696899,2403817.8968929686,30701.793382299133,2516087.7589922366,204.67862254866088,13.498739585812976,0.3302566655463287,2.8935479169462135,187.95607838035536,259740.10557094275,259740.10557094275,49558617.32729116,50443695.56979796,-6904657.966149539,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,266718.1284983067,259740.10557094275
62acf983-f671-4796-9098-7fe180efefde,0,123,BetaScheme_2024Q3_dependant,0.0,0.0,65684.25483041431,2284607.984418876,28193.411757053305,2378485.651006344,187.9560783803554,13.316146246449913,0.2652268041165174,0.38749325391967404,173.9872120758693,242384.92008680516,242384.92008680516,49564861.42251969,50442498.63576747,-9078143.617155883,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,248620.27012042038,242384.92008680516
62acf983-f671-4796-9098-7fe180efefde,0,124,BetaScheme_2024Q3_dependant,0.0,0.0,62661.74728499223,2160852.518396537,26098.081811380387,2249612.3474929095,173.98721207586925,13.06099685692277,0.25020793999487123,0.9085875025371287,159.76741977641447,225025.54778404837,225025.54778404837,49571134.90576299,50441300.58510658,-11122755.964648793,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,230559.35310255978,225025.54778404837
62acf983-f671-4796-9098-7fe180efefde,0,125,BetaScheme_2024Q3_dependant,0.0,0.0,56440.46130276747,2033934.9193979367,23965.112966462184,2114340.493667166,159.76741977641447,12.75010536336642,0.22567365455574076,0.4739421594222741,146.31769859907,207611.01836748124,207611.01836748124,49577437.91633157,50440101.42819178,-13032096.45831596,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,212480.5918295136,207611.01836748124
62acf983-f671-4796-9098-7fe180efefde,0,126,BetaScheme_2024Q3_dependant,0.0,0.0,53194.985222714306,1904383.2702974204,21947.65478986051,1979525.9103099953,146.31769859907007,12.342702341790385,0.2095139431514376,1.5549357099477263,132.2105466041805,190232.09384371398,190232.09384371398,49583770.59420167,50438901.17550486,-14806622.368625954,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,194477.26173506476,190232.09384371398
62acf983-f671-4796-9098-7fe180efefde,0,127,BetaScheme_2024Q3_dependant,0.0,0.0,44613.622718277635,1773899.8223866988,19831.581990627074,1838345.0270956035,132.2105466041805,11.889471159609009,0.17237496795112794,1.8856938528598168,118.26300662376056,173011.77988920317,173011.77988920317,49590133.08001847,50437699.83763368,-16439967.395721557,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,176672.63702092617,173011.77988920317
62acf983-f671-4796-9098-7fe180efefde,0,128,BetaScheme_2024Q3_dependant,0.0,0.0,33140.351508121385,1642804.846288635,17739.45099356408,1693684.6487903204,118.26300662376056,11.330678655268672,0.12965667727828473,2.249088221698086,104.55358306951551,155978.83101646314,155978.83101646314,49596525.51509931,50436497.42527284,-17928652.044511877,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,159097.0470868528,155978.83101646314
62acf983-f671-4796-9098-7fe180efefde,0,129,BetaScheme_2024Q3_dependant,0.0,0.0,21398.71949545334,1513101.520195725,15683.037460427324,1550183.2771516056,104.55358306951551,10.760152706177124,0.08160476100814718,1.201529995183659,92.51029560714657,139345.0380111672,139345.0380111672,49602948.041436955,50435293.94922444,-19273835.321663484,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,141963.9580424435,139345.0380111672
62acf983-f671-4796-9098-7fe180efefde,0,130,BetaScheme_2024Q3_dependant,0.0,0.0,16029.53255989865,1384762.2130091144,13876.544341071989,1414668.289910085,92.51029560714659,10.113317815999103,0.05554149595432093,0.6683001882435371,81.67313610694964,123100.56474508396,123100.56474508396,49609400.80170282,50434089.420398794,-20483503.61157357,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,125264.4549290665,123100.56474508396
62acf983-f671-4796-9098-7fe180efefde,0,131,BetaScheme_2024Q3_dependant,0.0,0.0,13209.70595498301,1259812.9360515645,12250.97041604244,1285273.61242259,81.67313610694963,9.478999526238795,0.040301843670016164,1.021262296240896,71.13257244079992,107467.02066379273,107467.02066379273,49615883.939250246,50432883.84981515,-21563777.22399616,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,109220.68044603664,107467.02066379273
62acf983-f671-4796-9098-7fe180efefde,0,132,BetaScheme_2024Q3_dependant,0.0,0.0,7528.576660231306,1138021.8768455312,10669.885866119985,1156220.3393718824,71.1325724407999,8.77332299186349,0.019140393556382095,0.09570196778191038,62.24440708759812,92399.04029097498,92399.04029097498,49622397.59811783,50431677.24860242,-22514997.56336804,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,93787.40249919271,92399.04029097498
62acf983-f671-4796-9098-7fe180efefde,0,133,BetaScheme_2024Q3_dependant,0.0,0.0,6654.396905947759,1021428.38814241,9336.661063139725,1037419.4461114974,62.24440708759813,8.10159164013785,0.0165495174980587,0.0827475874902934,54.04351834247193,78072.93255154931,78072.93255154931,49627302.91746326,50430469.62799993,-23347417.009479538,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,79140.19789093386,78072.93255154931
62acf983-f671-4796-9098-7fe180efefde,0,134,BetaScheme_2024Q3_dependant,0.0,0.0,5872.64987205566,909603.9312600301,8106.527751370792,923583.1088834566,54.043518342471934,7.382714277980634,0.014300697118911852,0.0715034855945592,46.57499988177783,64414.78925014864,64414.78925014864,49632231.24155771,50429260.99935816,-24066000.118362993,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,65205.090664047,64414.78925014864
62acf983-f671-4796-9098-7fe180efefde,0,135,BetaScheme_2024Q3_dependant,0.0,0.0,5169.140366220834,804381.7477802795,6986.249982266673,816537.138128767,46.57499988177782,6.710520728753248,0.012321844417328573,0.06160922208664278,39.7905480865206,51613.052051306564,51613.052051306564,49637182.67891135,50428051.374139495,-24677537.25649176,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,52169.850129542814,51613.052051306564
62acf983-f671-4796-9098-7fe180efefde,0,136,BetaScheme_2024Q3_dependant,0.0,0.0,4541.421679702072,705083.2685158524,5968.582212978089,715593.2724085326,39.7905480865206,6.009036037059334,0.010609171108270227,0.05304585554135108,33.71785702281165,39542.4117308087,39542.4117308087,49642157.33854955,50426840.76391895,-25188130.528900295,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,39907.97033929203,39542.4117308087
62acf983-f671-4796-9098-7fe180efefde,0,137,BetaScheme_2024Q3_dependant,0.0,0.0,3976.8715434313617,613353.5284429977,5057.678553421747,622388.0785398508,33.71785702281165,5.365503055264329,0.009101345289833387,0.04550672644916688,28.297745895808326,28415.304771504314,28415.304771504314,49647155.3300153,50425629.180384964,-25605518.607440148,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,28631.32465217134,28415.304771504314
62acf983-f671-4796-9098-7fe180efefde,0,138,BetaScheme_2024Q3_dependant,0.0,0.0,3474.9095306708605,528383.2210546781,4244.661884371248,536102.7924697201,28.29774589580832,4.711625637696126,0.007801415956230415,0.03900707978115203,23.539311762374812,18069.58921951251,18069.58921951251,49652176.76337177,50424416.63534013,-25936621.39990987,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,18175.75863656183,18069.58921951251
62acf983-f671-4796-9098-7fe180efefde,0,139,BetaScheme_2024Q3_dependant,0.0,0.0,3023.8396900234843,451476.71997716476,3530.8967643562232,458031.4564315445,23.53931176237482,4.1269964623246205,0.006656911737925708,0.033284558689628506,19.372373829622642,8649.374823397851,8649.374823397851,49657221.74920473,50423203.14070199,-26189652.856341414,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,8684.24782933592,8649.374823397851
62acf983-f671-4796-9098-7fe180efefde,0,0,BetaScheme_2024Q3_enhanced,0.0,0.0,19256.665066123314,276484.5057257307,4868.125,300609.295791854,389.45,0.9416924282920067,0.07401427232054125,0.012795956332681935,388.42149734305474,1071565.4496316188,1071565.4496316188,53291863.573934294,55489221.82242334,-67692.62912518732,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,1104913.4302920555,1071565.4496316188
62acf983-f671-4796-9098-7fe180efefde,0,1,BetaScheme_2024Q3_enhanced,0.0,0.0,19244.834570083935,276269.8400877026,4855.268716788185,300369.94337457477,388.4214973430548,0.9421005113294078,0.07383975869471963,0.012709181052111083,387.3928478919786,1066352.1624354224,1066352.1624354224,53303772.97215119,55488443.18201649,-135145.90583309543,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,1099433.7056583948,1066352.1624354224
62acf983-f671-4796-9098-7fe180efefde,0,2,BetaScheme_2024Q3_enhanced,0.0,0.0,19232.988477906176,276057.05087795126,4842.410598649732,300132.4499545072,387.39284789197853,0.9501320216631669,0.07366561604762101,0.01262299429380578,386.35642725997394,1061130.083354604,1061130.083354604,53315738.87577479,55487664.08803644,-202361.68912093595,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,1093946.182888215,1061130.083354604
62acf983-f671-4796-9098-7fe180efefde,0,3,BetaScheme_2024Q3_enhanced,0.0,0.0,19221.06529479577,275835.46952943434,4829.455340749674,299885.9901649798,386.356427259974,0.9564791266407346,0.07349158266561953,0.012537392065921128,385.3139191586018,1055899.1731629053,1055899.1731629053,53327761.55672097,55486884.54982705,-269331.0126192491,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,1088450.828620685,1055899.1731629053
62acf983-f671-4796-9098-7fe180efefde,0,4,BetaScheme_2024Q3_enhanced,0.0,0.0,19209.124811927948,275603.5810097616,4816.423989482521,299629.1298111721,385.31391915860166,0.9632249346409594,0.07331786064246468,0.012452370403690958,384.26492399291453,1050659.6564197524,1050659.6564197524,53339841.28823407,55486104.57681965,-336043.47576375457,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,1082947.8733109843,1050659.6564197524
62acf983-f671-4796-9098-7fe180efefde,0,5,BetaScheme_2024Q3_enhanced,0.0,0.0,19197.114503557626,275362.8235135301,4803.311549911431,299363.24956699915,384.26492399291453,0.9686744149672367,0.07314421789478566,0.012367925369244151,383.2107374346833,1045411.4942406017,1045411.4942406017,53351978.34489345,55485324.17853365,-402490.0586640871,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,1077437.283911314,1045411.4942406017
62acf983-f671-4796-9098-7fe180efefde,0,6,BetaScheme_2024Q3_enhanced,0.0,0.0,19185.146945362216,275113.90861188667,4790.134217933542,299089.1897751824,383.21073743468327,0.9706933177139814,0.07297107356502686,0.012284053051422173,382.1547889903528,1040154.6476326907,1040154.6476326907,53364173.00262013,55484543.36457711,-468662.58177260286,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,1071919.0272957843,1040154.6476326907
62acf983-f671-4796-9098-7fe180efefde,0,7,BetaScheme_2024Q3_enhanced,0.0,0.0,19173.211703540794,274859.216880323,4776.93486237941,298809.3634462432,382.1547889903528,0.9710766899064975,0.07279838665876671,0.01220074956559784,381.098713164222,1034889.3716563368,1034889.3716563368,53376425.53868349,55483762.14464731,-534555.2785521795,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,1066393.3644218352,1034889.3716563368
62acf983-f671-4796-9098-7fe180efefde,0,8,BetaScheme_2024Q3_enhanced,0.0,0.0,19161.239481372773,274605.1684612369,4763.733914552774,298530.14185716247,381.098713164222,0.974451783989831,0.07262599037396661,0.012117449178509236,380.0395179406797,1029615.6273124629,1029615.6273124629,53388736.23170789,55482980.52853142,-600168.7537426753,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,1060860.2621181698,1029615.6273124629
62acf983-f671-4796-9098-7fe180efefde,0,9,BetaScheme_2024Q3_enhanced,0.0,0.0,19149.165838438756,274348.9835291577,4750.493974258496,298248.643341855,380.03951794067973,0.9829830731393135,0.07245365104533528,0.012034387534293783,378.97204682896074,1024333.3754947708,1024333.3754947708,53401105.36167949,55482198.526107036,-665500.7304178637,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,1055319.6871364098,1024333.3754947708
