run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,40,BetaScheme_2024Q3_enhanced,0.0,0.0,17809.258468126503,263912.86737989925,4307.41387293211,286029.53972095787,344.59310983456885,1.071944787999477,0.06527147910710701,0.03182878982352479,343.42406477763876,857851.7753563961,857851.7753563961,60422258.325815976,62111992.58214269,-874486.8192171779,276972.0386362198,272916.6666666666,0.0,-1689734.2563267122,0.0,0.0,60422258.325815976,0.0,0.0,881387.0973648195,857851.7753563961
42382447-1e60-438e-aa84-14fba42acc9a,0,41,BetaScheme_2024Q3_enhanced,0.0,0.0,17785.14386248804,263493.4390350217,4292.800809720484,285571.3837072302,343.42406477763865,1.0774504411967136,0.06507733606566618,0.03548848693248639,342.2460485134438,852566.342802356,852566.342802356,60432577.566591136,62116080.60354084,-887141.5362577415,277004.68806481233,272916.6666666666,0.0,-1683503.0369496965,0.0,0.0,60432577.566591136,0.0,0.0,875884.1894732108,852566.342802356
42382447-1e60-438e-aa84-14fba42acc9a,0,42,BetaScheme_2024Q3_enhanced,0.0,0.0,17758.643649717866,263065.0321564881,4278.075606418048,285101.751412624,342.2460485134439,1.0772705105123381,0.0648774520146331,0.03525010882696909,341.06865044208996,847278.359438838,847278.359438838,60442941.39366813,62120201.50791126,-899326.6210036989,277037.57103708654,272916.6666666666,0.0,-1677260.1142431255,0.0,0.0,60442941.39366813,0.0,0.0,870379.8467312433,847278.359438838
42382447-1e60-438e-aa84-14fba42acc9a,0,43,BetaScheme_2024Q3_enhanced,0.0,0.0,17732.17191891967,262634.9671993948,4263.358130526123,284630.49724884063,341.06865044208985,1.0783788597382844,0.06467820967472238,0.035012797090275494,339.89058057558657,841988.1650059748,841988.1650059748,60453349.99765542,62124355.530396745,-911040.4515858729,277070.68915215856,272916.6666666666,0.0,-1671005.53274133,0.0,0.0,60453349.99765541,0.0,0.0,864874.4131907803,841988.1650059748
42382447-1e60-438e-aa84-14fba42acc9a,0,44,BetaScheme_2024Q3_enhanced,0.0,0.0,17705.797562545682,262201.32289779,4248.632257194832,284155.75271753053,339.89058057558657,1.0812261904241127,0.06447975335294374,0.038665807684278256,338.70620882412527,836695.7148979955,836695.7148979955,60463803.56996396,62128542.90774999,-922279.5376367369,277104.0440199089,272916.6666666666,0.0,-1664739.3377860282,0.0,0.0,60463803.56996396,0.0,0.0,859367.8484561739,836695.7148979955
42382447-1e60-438e-aa84-14fba42acc9a,0,45,BetaScheme_2024Q3_enhanced,0.0,0.0,17676.67046924313,261765.06524594646,4233.827610301565,283675.56332549115,338.70620882412527,1.089410328501887,0.06427524829957218,0.04224586863188253,337.5102773786919,831400.9644550275,831400.9644550275,60474302.30281051,62132763.87834438,-933038.4342955614,277137.63726105436,272916.6666666666,0.0,-1658461.5755338683,0.0,0.0,60474302.302810505,0.0,0.0,853860.1121057756,831400.9644550275
42382447-1e60-438e-aa84-14fba42acc9a,0,46,BetaScheme_2024Q3_enhanced,0.0,0.0,17644.47965959774,261318.81328593154,4218.878467233648,283182.17141276295,337.51027737869185,1.0959356710846853,0.06406510779761007,0.04579354046384897,336.30448305934567,826103.8689626212,826103.8689626212,60484846.38922091,62137018.682184935,-943303.9390416577,277171.4705072207,272916.6666666666,0.0,-1652172.2929640268,0.0,0.0,60484846.38922091,0.0,0.0,848351.1636915659,826103.8689626212
42382447-1e60-438e-aa84-14fba42acc9a,0,47,BetaScheme_2024Q3_enhanced,0.0,0.0,17609.728907435576,260862.82733613244,4203.806038241823,282676.36228180985,336.3044830593458,1.0987628006659576,0.06384929502384118,0.0454865149457397,335.09638444871024,820805.2372534472,820805.2372534472,60495436.02303343,62141307.560919285,-953063.6346568009,277205.5454010154,272916.6666666666,0.0,-1645871.5378858494,0.0,0.0,60495436.02303343,0.0,0.0,842841.8163409574,820805.2372534472
42382447-1e60-438e-aa84-14fba42acc9a,0,48,BetaScheme_2024Q3_enhanced,0.0,0.0,17575.011714383643,260397.28668051452,4188.704805608877,282161.0032005071,335.0963844487103,1.0842644703961484,0.06363412706350409,0.045181307479035454,333.90330454377164,815506.1367678938,815506.1367678938,60506071.398902155,62145630.75784872,-962307.9711906414,277239.8635961012,272916.6666666666,0.0,-1639559.3589465632,0.0,0.0,60506071.398902155,0.0,0.0,837333.1415287268,815506.1367678938
42382447-1e60-438e-aa84-14fba42acc9a,0,49,BetaScheme_2024Q3_enhanced,0.0,0.0,17540.586160251092,259945.7793858309,4173.791306797144,281660.1568528791,333.9033045437716,1.0836156410737519,0.06342037056066063,0.04487877007357753,332.71138976206356,810328.0589844459,810328.0589844459,60515028.0405354,62149988.51793932,-971051.4613768539,277274.42675727006,272916.6666666666,0.0,-1634960.4774039225,0.0,0.0,60515028.04053539,0.0,0.0,831950.3405556065,810328.0589844459
42382447-1e60-438e-aa84-14fba42acc9a,0,50,BetaScheme_2024Q3_enhanced,0.0,0.0,17506.234836925534,259496.64307222122,4158.892372025794,281161.7702811726,332.71138976206356,1.091374092232655,0.0632074534693507,0.04457801005859913,331.51223020630295,805149.5409069951,805149.5409069951,60524022.13743698,62154381.08783317,-979296.5649913598,277309.2365605178,272916.6666666666,0.0,-1630358.950396195,0.0,0.0,60524022.13743698,0.0,0.0,826568.1849437844,805149.5409069951
42382447-1e60-438e-aa84-14fba42acc9a,0,51,BetaScheme_2024Q3_enhanced,0.0,0.0,17471.883493625457,259037.5030005287,4143.9028775787865,280653.289371733,331.512230206303,1.0974121292397991,0.06299508157620291,0.04427884690981,330.30754414857716,799970.5328515342,799970.5328515342,60533053.84324412,62158808.71585962,-987033.1876964262,277344.2946931188,272916.6666666666,0.0,-1625754.8726155055,0.0,0.0,60533053.843244106,0.0,0.0,821186.6286750273,799970.5328515342
42382447-1e60-438e-aa84-14fba42acc9a,0,52,BetaScheme_2024Q3_enhanced,0.0,0.0,17437.601283750268,258566.8559677879,4128.844301857214,280133.3015533954,330.3075441485772,1.1042771396180242,0.0627834688966254,0.04398127425093908,329.09650226581164,794791.371780772,794791.371780772,60542123.31220705,62163271.65204666,-994249.822583155,277379.6028537014,272916.6666666666,0.0,-1621148.339839608,0.0,0.0,60542123.31220706,0.0,0.0,815806.0124064734,794791.371780772
42382447-1e60-438e-aa84-14fba42acc9a,0,53,BetaScheme_2024Q3_enhanced,0.0,0.0,17403.326735629184,258085.87975856708,4113.706278322644,279602.91277251893,329.09650226581147,1.1096848929329783,0.06257236076196446,0.04745745254135422,327.8767875595751,789612.0080901084,789612.0080901084,60551230.69919135,62167770.14813232,-1000936.0686890073,277415.1627523244,272916.6666666666,0.0,-1616539.4489409719,0.0,0.0,60551230.69919135,0.0,0.0,810426.2901261133,789612.0080901084
42382447-1e60-438e-aa84-14fba42acc9a,0,54,BetaScheme_2024Q3_enhanced,0.0,0.0,17366.190636334013,257595.29013830022,4098.459844494691,279059.94061912893,327.8767875595752,1.1102922031662543,0.06235586738862241,0.047137864998288787,326.65700162402203,784432.3921470171,784432.3921470171,60560376.15968027,62172304.45757621,-1007079.3426414696,277450.9761105528,272916.6666666666,0.0,-1611928.2978959386,0.0,0.0,60560376.15968026,0.0,0.0,805047.4158224037,784432.3921470171
42382447-1e60-438e-aa84-14fba42acc9a,0,55,BetaScheme_2024Q3_enhanced,0.0,0.0,17326.53906049016,257099.18520941536,4083.2125203002765,278508.93679020583,326.65700162402214,1.1098058087563223,0.06213394066481778,1.406454724790216,324.0786071498108,779252.888425479,779252.888425479,60569559.84977715,62176874.83557107,-1012671.6127650088,277487.0446615351,272916.6666666666,0.0,-1607314.9857939286,0.0,0.0,60569559.84977715,0.0,0.0,799669.7576188021,779252.888425479
42382447-1e60-438e-aa84-14fba42acc9a,0,56,BetaScheme_2024Q3_enhanced,0.0,0.0,16341.22940029325,256604.30807823394,4050.982589372635,276996.5200678998,324.0786071498107,1.1109280389888219,0.059638572481233734,0.04070538458437766,322.86733515375624,774073.4463046379,774073.4463046379,60578781.92620775,62181481.53905449,-1016751.466166242,277523.3701500812,272916.6666666666,0.0,-1602699.6128467354,0.0,0.0,60578781.92620776,0.0,0.0,794293.268432652,774073.4463046379
42382447-1e60-438e-aa84-14fba42acc9a,0,57,BetaScheme_2024Q3_enhanced,0.0,0.0,16308.9118970856,256106.6478527962,4035.8416894219536,276451.40143930377,322.8673351537563,1.118807443490048,0.05944067482509098,0.040432356404354504,321.6486546790368,768894.0151412133,768894.0151412133,60588042.546322666,62186124.82672056,-1020286.2009388792,277559.95433273946,272916.6666666666,0.0,-1598082.2803978971,0.0,0.0,60588042.54632266,0.0,0.0,788917.9011874316,768894.0151412133
42382447-1e60-438e-aa84-14fba42acc9a,0,58,BetaScheme_2024Q3_enhanced,0.0,0.0,16276.69907862554,255598.90209489455,4020.60818348796,275896.20935700805,321.64865467903684,1.1250022707191318,0.05924360717125084,0.04016116059394171,320.42424764055255,763714.5442688803,763714.5442688803,60597341.86809966,62190804.95903177,-1023265.7436292206,277596.7989778764,272916.6666666666,0.0,-1593463.0909321117,0.0,0.0,60597341.86809966,0.0,0.0,783543.6088122345,763714.5442688803
42382447-1e60-438e-aa84-14fba42acc9a,0,59,BetaScheme_2024Q3_enhanced,0.0,0.0,16244.571023365466,255081.72939385104,4005.303095506906,275331.6035127234,320.42424764055244,1.1274811658754071,0.059047256610955945,0.039891784848525624,319.1978274332176,758535.9045665872,758535.9045665872,60606680.05014612,62195522.198230855,-1025680.6804752774,277633.9058657546,272916.6666666666,0.0,-1588842.1480847443,0.0,0.0,60606680.05014611,0.0,0.0,778171.2658101877,758535.9045665872
42382447-1e60-438e-aa84-14fba42acc9a,0,60,BetaScheme_2024Q3_enhanced,0.0,0.0,16212.459386715114,254554.00966624168,3989.9728429152206,274756.441895872,319.1978274332176,1.1125144570459877,0.05885143863367417,0.03962374753442509,317.9868377900035,753359.2349744956,753359.2349744956,60616057.251701415,62200276.808352806,-1027520.4557044827,277671.2767886132,272916.6666666666,0.0,-1584219.5566513864,0.0,0.0,60616057.251701415,0.0,0.0,772802.0144632363,753359.2349744956
42382447-1e60-438e-aa84-14fba42acc9a,0,61,BetaScheme_2024Q3_enhanced,0.0,0.0,16180.566373332687,254042.49587786067,3974.8354723750454,274197.89772356837,317.9868377900035,1.1116799182108537,0.05865685416063399,0.039357796636358335,316.7771432209957,748247.6890243441,748247.6890243441,60623684.68611379,62205069.05523688,-1028801.6867613845,277708.91355074744,272916.6666666666,0.0,-1581384.369123092,0.0,0.0,60623684.68611379,0.0,0.0,767500.8716675281,748247.6890243441
42382447-1e60-438e-aa84-14fba42acc9a,0,62,BetaScheme_2024Q3_enhanced,0.0,0.0,16148.772665892724,253532.72886910927,3959.7142902624455,273641.2158252644,316.77714322099564,1.119021080679696,0.05846302312740509,0.04284548168532333,315.5568136355032,743137.7579859184,743137.7579859184,60631342.533944555,62209899.206538804,-1029526.2359199822,277746.8179685896,272916.6666666666,0.0,-1578556.6725942525,0.0,0.0,60631342.53394456,0.0,0.0,762202.438521047,743137.7579859184
42382447-1e60-438e-aa84-14fba42acc9a,0,63,BetaScheme_2024Q3_enhanced,0.0,0.0,16115.937923862764,253013.1118457465,3944.46017044379,273073.50994005305,315.5568136355032,1.1249051370932976,0.05826331246530024,0.042558626212719684,314.33108655973183,738029.9634532101,738029.9634532101,60639030.91189499,62214767.53174293,-1029683.0791933686,277784.9918707902,272916.6666666666,0.0,-1575736.6198479398,0.0,0.0,60639030.91189499,0.0,0.0,756907.2397109657,738029.9634532101
42382447-1e60-438e-aa84-14fba42acc9a,0,64,BetaScheme_2024Q3_enhanced,0.0,0.0,16083.166369326631,252481.77640752122,3929.138581996649,272494.08135884453,314.33108655973194,1.1317632104230528,0.05806430950701236,0.04227327804499054,313.09898576175686,732924.6661186527,732924.6661186527,60646749.937087454,62219674.30217456,-1029260.4938855465,277823.43709829944,272916.6666666666,0.0,-1572924.36508711,0.0,0.0,60646749.93708745,0.0,0.0,751615.638857173,732924.6661186527
42382447-1e60-438e-aa84-14fba42acc9a,0,65,BetaScheme_2024Q3_enhanced,0.0,0.0,16050.394863027272,251939.7526757878,3913.7373220219615,271903.8848608371,313.09898576175686,1.1369820763718077,0.05786575793708563,0.041989016825504086,311.8621489106225,727821.8089371399,727821.8089371399,60654499.72706672,62224619.79101235,-1028247.7120797168,277862.15550444974,272916.6666666666,0.0,-1570120.0639456292,0.0,0.0,60654499.72706672,0.0,0.0,746327.581730037,727821.8089371399
42382447-1e60-438e-aa84-14fba42acc9a,0,66,BetaScheme_2024Q3_enhanced,0.0,0.0,16017.761445221582,251388.66322354815,3898.2768613827816,271304.7015301525,311.8621489106224,1.1361727517454179,0.057668116662095065,0.04542948981965961,310.62287855239526,722721.3348885596,722721.3348885596,60662280.39980134,62229604.27330072,-1026635.7469432028,277901.14895503863,272916.6666666666,0.0,-1567323.8734993772,0.0,0.0,60662280.39980134,0.0,0.0,741043.0141535249,722721.3348885596
42382447-1e60-438e-aa84-14fba42acc9a,0,67,BetaScheme_2024Q3_enhanced,0.0,0.0,15981.708310953694,250836.02737030442,3882.785981904941,270700.5216631631,310.6228785523953,1.136288684671429,0.05746514402947815,0.04512517852700939,309.38399954516734,717623.6315037642,717623.6315037642,60670092.07368502,62234628.025962465,-1024419.6019396993,277940.419328412,272916.6666666666,0.0,-1564535.9522774443,0.0,0.0,60670092.07368503,0.0,0.0,735762.3265312611,717623.6315037642
42382447-1e60-438e-aa84-14fba42acc9a,0,68,BetaScheme_2024Q3_enhanced,0.0,0.0,15944.575918953757,250280.532880751,3867.299994314593,270092.4087940194,309.38399954516734,1.13861816083986,0.057259985951844325,0.7107899098029841,307.47733148857264,712528.6403660865,712528.6403660865,60677934.867537975,62239691.327811345,-1021595.344067052,277979.9685155477,272916.6666666666,0.0,-1561756.460273366,0.0,0.0,60677934.867537975,0.0,0.0,730485.4631981303,712528.6403660865
42382447-1e60-438e-aa84-14fba42acc9a,0,69,BetaScheme_2024Q3_enhanced,0.0,0.0,15469.128409457004,249722.17349634334,3843.4666436071584,269034.76854940754,307.47733148857264,1.1452796664551632,0.05594138170368308,0.045326385132253955,306.23078405528156,707436.3030921541,707436.3030921541,60685808.900608316,62244794.45956482,-1017713.4459497929,278019.7984201409,272916.6666666666,0.0,-1558985.5589565001,0.0,0.0,60685808.90060832,0.0,0.0,725212.3685511685,707436.3030921541
42382447-1e60-438e-aa84-14fba42acc9a,0,70,BetaScheme_2024Q3_enhanced,0.0,0.0,15434.12614799365,249153.91818519228,3827.88480069102,268415.929133877,306.2307840552816,1.151200599851048,0.05574255637942547,0.04502344664718789,304.978817452404,702346.5613310416,702346.5613310416,60693714.2925734,62249937.70385684,-1013212.7084170033,278059.91095868824,272916.6666666666,0.0,-1556223.4112834414,0.0,0.0,60693714.29257339,0.0,0.0,719942.9870487986,702346.5613310416
42382447-1e60-438e-aa84-14fba42acc9a,0,71,BetaScheme_2024Q3_enhanced,0.0,0.0,15399.22184090552,248576.36126869867,3812.235218155049,267787.8183277592,304.97881745240386,1.1533351727308876,0.05554450050639874,0.044722534258788096,303.7252152449078,697260.3486286775,697260.3486286775,60701651.163541235,62255121.34525075,-1008083.8600780959,278100.3080605741,272916.6666666666,0.0,-1553470.1817095159,0.0,0.0,60701651.16354123,0.0,0.0,714678.2550753242,697260.3486286775
42382447-1e60-438e-aa84-14fba42acc9a,0,72,BetaScheme_2024Q3_enhanced,0.0,0.0,15364.346725924028,247989.36522258553,3796.565190561348,267150.2771390709,303.7252152449078,1.1381337691101467,0.05534703073633985,0.04442317204278118,302.4873112730185,692178.8375960642,692178.8375960642,60709619.63405183,62260345.67025224,-1002317.4705505002,278140.99166815646,272916.6666666666,0.0,-1550726.0362004065,0.0,0.0,60709619.63405183,0.0,0.0,709419.3477745429,692178.8375960642
42382447-1e60-438e-aa84-14fba42acc9a,0,73,BetaScheme_2024Q3_enhanced,0.0,0.0,15328.405617344903,247417.40993240188,3781.0913909127325,266526.9069406595,302.4873112730186,1.1367354392850522,0.0551478189397088,0.6959190333160464,300.59950898147775,687230.0673682757,687230.0673682757,60714981.72996114,62265610.967322424,-995927.7108244931,278181.96373685385,272916.6666666666,0.0,-1550629.2373612789,0.0,0.0,60714981.72996114,0.0,0.0,704297.9725448693,687230.0673682757
42382447-1e60-438e-aa84-14fba42acc9a,0,74,BetaScheme_2024Q3_enhanced,0.0,0.0,14809.85682134772,246848.01470910784,3757.493862268472,265415.36539272405,300.59950898147775,1.1430357764610484,0.0538560217775598,0.6943125702210025,298.70830461301813,682285.9861937747,682285.9861937747,60720363.49137439,62270917.52689099,-988426.4095505505,278223.22623523243,272916.6666666666,0.0,-1550554.0355166048,0.0,0.0,60720363.49137437,0.0,0.0,699182.3473013781,682285.9861937747
42382447-1e60-438e-aa84-14fba42acc9a,0,75,BetaScheme_2024Q3_enhanced,0.0,0.0,14214.439933639507,246268.78283209467,3733.8538076627283,264217.0765733969,298.70830461301813,1.1478643646641264,0.05257026443142052,0.7081315450507815,296.79973843887177,677346.5268771172,677346.5268771172,60725764.98445632,62276265.64136942,-979726.8194572808,278264.7811450944,272916.6666666666,0.0,-1550500.6569130905,0.0,0.0,60725764.98445632,0.0,0.0,694072.4069917767,677346.5268771172
42382447-1e60-438e-aa84-14fba42acc9a,0,76,BetaScheme_2024Q3_enhanced,0.0,0.0,13819.991583411456,245677.9681898979,3709.9967304858983,263207.9565037952,296.7997384388718,1.154079681760428,0.0512638343263914,0.6959843225417107,294.89841060024327,672412.071998074,672412.071998074,60731186.27555809,62281655.60516432,-970018.1092944094,278306.6304615663,272916.6666666666,0.0,-1550469.3296062262,0.0,0.0,60731186.275558084,0.0,0.0,688968.5363691349,672412.071998074
42382447-1e60-438e-aa84-14fba42acc9a,0,77,BetaScheme_2024Q3_enhanced,0.0,0.0,13330.421237754377,245076.25688705593,3686.2301325030417,262092.90825731333,294.8984106002433,1.1583385695990271,0.049983806179889206,0.04257708478896671,293.64751113967543,667482.554157674,667482.554157674,60736627.431217425,62287087.71469084,-959194.3508850561,278348.77619318786,272916.6666666666,0.0,-1550460.283473413,0.0,0.0,60736627.43121742,0.0,0.0,683870.6700865711,667482.554157674
42382447-1e60-438e-aa84-14fba42acc9a,0,78,BetaScheme_2024Q3_enhanced,0.0,0.0,13298.786759715324,244464.98662362964,3670.593889245942,261434.3672725909,293.64751113967543,1.1580716852889679,0.04980328953564055,0.04229347273131908,292.3973426921195,662557.906048623,662557.906048623,60742088.51815899,62292562.26838617,-947712.0514909803,278391.22036200226,272916.6666666666,0.0,-1550473.7502271836,0.0,0.0,60742088.518158995,0.0,0.0,678778.7429187774,662557.906048623
42382447-1e60-438e-aa84-14fba42acc9a,0,79,BetaScheme_2024Q3_enhanced,0.0,0.0,13267.271820374513,243848.66875977538,3654.966783651493,260770.90736380138,292.39734269211954,1.1569329551493603,0.04962359301980074,0.04201175061270243,291.14877439333765,657638.5348103644,657638.5348103644,60747569.60329463,62298079.56672315,-935566.2921881151,278433.9650036459,272916.6666666666,0.0,-1550509.9634285183,0.0,0.0,60747569.603294626,0.0,0.0,673693.1641171529,657638.5348103644
42382447-1e60-438e-aa84-14fba42acc9a,0,80,BetaScheme_2024Q3_enhanced,0.0,0.0,13235.894560266299,243233.86548569036,3639.3596799167212,260109.11972587337,291.1487743933376,1.1587937755612845,0.049444779936118816,0.048858410324015764,289.8916774275162,652724.3712865253,652724.3712865253,60753070.75372368,62303639.91222393,-922758.7452473218,278477.01216743985,272916.6666666666,0.0,-1550569.1585002425,0.0,0.0,60753070.75372369,0.0,0.0,668613.8665075861,652724.3712865253
42382447-1e60-438e-aa84-14fba42acc9a,0,81,BetaScheme_2024Q3_enhanced,0.0,0.0,13201.022839826095,242616.2874849181,3623.6459678439533,259440.95629258815,289.8916774275162,1.1656799062105803,0.049254575852473864,0.04853288565107183,288.62821005980203,647815.346424617,647815.346424617,60758592.036733225,62309243.60947374,-909283.0348732433,278520.3639164808,272916.6666666666,0.0,-1550651.5727405134,0.0,0.0,60758592.036733225,0.0,0.0,663540.7830500926,647815.346424617
42382447-1e60-438e-aa84-14fba42acc9a,0,82,BetaScheme_2024Q3_enhanced,0.0,0.0,13166.270245164702,241989.14187817907,3607.852625747526,258763.2647490913,288.62821005980214,1.171210448887144,0.04906527072228917,0.05536720468048561,287.35256713551223,642911.3912747742,642911.3912747742,60764133.519798376,62314890.96513481,-895129.632955668,278564.02232773375,272916.6666666666,0.0,-1550757.4453364327,0.0,0.0,60764133.519798376,0.0,0.0,658473.8468376255,642911.3912747742
42382447-1e60-438e-aa84-14fba42acc9a,0,83,BetaScheme_2024Q3_enhanced,0.0,0.0,13129.556535941629,241352.93429668676,3591.9070891939014,258074.3979218223,287.3525671355121,1.1728925233410694,0.04886470444580816,0.05499866527878792,286.07581124244643,638013.4937703998,638013.4937703998,60769695.270582564,62320582.28796027,-880287.3642108237,278607.9894921245,272916.6666666666,0.0,-1550887.017377702,0.0,0.0,60769695.27058256,0.0,0.0,653414.047876792,638013.4937703998
42382447-1e60-438e-aa84-14fba42acc9a,0,84,BetaScheme_2024Q3_enhanced,0.0,0.0,13092.883351196764,240706.4591641827,3575.947640530581,257375.29015591007,286.0758112424465,1.1573088075123923,0.04866483710202936,0.054632124400879195,284.8152054734312,633122.8811816135,633122.8811816135,60775277.35693781,62326317.888808236,-864745.9877000671,278652.267514633,272916.6666666666,0.0,-1551040.5318704275,0.0,0.0,60775277.3569378,0.0,0.0,648362.6151855026,633122.8811816135
42382447-1e60-438e-aa84-14fba42acc9a,0,85,BetaScheme_2024Q3_enhanced,0.0,0.0,13056.463593825676,240076.93352209538,3560.1900684178904,256693.58718433895,284.81520547343126,1.1554336060867079,0.04846638053949494,0.05426850531099111,283.5570369814941,628325.0846643309,628325.0846643309,60778309.6328019,62332098.080655955,-848522.9082177394,278696.8585143874,272916.6666666666,0.0,-1553788.4478540546,0.0,0.0,60778309.6328019,0.0,0.0,643407.4540337358,628325.0846643309
42382447-1e60-438e-aa84-14fba42acc9a,0,86,BetaScheme_2024Q3_enhanced,0.0,0.0,13020.170458701628,239449.69058123766,3544.462962268676,256014.32400220796,283.557036981494,1.1617714261385963,0.048268843878905704,0.05390730738546275,282.29308940409095,623534.0993141086,623534.0993141086,60781350.235518135,62337923.17861404,-831620.5655532808,278741.7646247586,272916.6666666666,0.0,-1556572.9430959108,0.0,0.0,60781350.235518135,0.0,0.0,638460.1439769651,623534.0993141086
42382447-1e60-438e-aa84-14fba42acc9a,0,87,BetaScheme_2024Q3_enhanced,0.0,0.0,12983.93007964985,238812.76475097978,3528.663617551138,255325.35844818078,282.293089404091,1.1668453949519526,0.048071998162820005,0.05354771732070292,281.0246242936555,618750.4572766578,618750.4572766578,60784399.17634645,62343793.499940835,-814029.2573347948,278786.9879934559,272916.6666666666,0.0,-1559394.3235943858,0.0,0.0,60784399.17634645,0.0,0.0,633521.2186595104,618750.4572766578
42382447-1e60-438e-aa84-14fba42acc9a,0,88,BetaScheme_2024Q3_enhanced,0.0,0.0,12946.282434065546,238164.4253389523,3512.8078036706943,254623.51557668854,281.0246242936555,1.1731373339564302,0.04787079765227762,1.351503129517598,278.4521130325292,613974.5566699747,613974.5566699747,60787456.46646819,62349709.36405679,-795736.1062448168,278832.5307826222,272916.6666666666,0.0,-1562252.8975886009,0.0,0.0,60787456.466468185,0.0,0.0,628591.0775245005,613974.5566699747
42382447-1e60-438e-aa84-14fba42acc9a,0,89,BetaScheme_2024Q3_enhanced,0.0,0.0,12281.165509221944,237505.23339429763,3480.6514129066163,253267.05031642618,278.4521130325293,1.176866832348867,0.04549682139265208,0.050794987366666364,277.17895439142114,609206.3171287557,609206.3171287557,60790522.11698513,62355671.092559054,-776086.4898945764,278878.3951689311,272916.6666666666,0.0,-1565148.97557393,0.0,0.0,60790522.116985135,0.0,0.0,623669.6414027252,609206.3171287557
42382447-1e60-438e-aa84-14fba42acc9a,0,90,BetaScheme_2024Q3_enhanced,0.0,0.0,12246.739281888775,236837.17462418647,3464.736929892764,252548.650835968,277.17895439142114,1.175420724084759,0.04531121286859808,0.05045506597039316,275.9077673884974,604445.6584820924,604445.6584820924,60793596.13891844,62361679.009236075,-755718.4740638777,278924.583343684,272916.6666666666,0.0,-1568082.8703176412,0.0,0.0,60793596.13891844,0.0,0.0,618756.8313507498,604445.6584820924
42382447-1e60-438e-aa84-14fba42acc9a,0,91,BetaScheme_2024Q3_enhanced,0.0,0.0,12212.470922796605,236167.74769777007,3448.8470923562163,251829.0657129229,275.90776738849735,1.1743675432006817,0.045126606605377595,0.050117420356516215,274.6381558183348,599692.9802787316,599692.9802787316,60796678.54320773,62367733.44008232,-734630.8731101339,278971.0975129077,272916.6666666666,0.0,-1571054.8968745894,0.0,0.0,60796678.54320773,0.0,0.0,613853.0481762246,599692.9802787316
42382447-1e60-438e-aa84-14fba42acc9a,0,92,BetaScheme_2024Q3_enhanced,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,594948.2001113354,594948.2001113354,60799769.34071,62373834.7133131,-712821.827223001,279017.93989745306,272916.6666666666,0.0,-1574065.372603105,0.0,0.0,60799769.34071001,0.0,0.0,608958.2106009529,594948.2001113354
42382447-1e60-438e-aa84-14fba42acc9a,0,93,BetaScheme_2024Q3_enhanced,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,590211.2357833078,590211.2357833078,60802868.54219864,62379983.15937953,-690288.5545972972,279065.1127330942,272916.6666666666,0.0,-1577114.61718089,0.0,0.0,60802868.54219864,0.0,0.0,604072.2375893034,590211.2357833078
42382447-1e60-438e-aa84-14fba42acc9a,0,94,BetaScheme_2024Q3_enhanced,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,585482.0053068763,585482.0053068763,60805976.15836239,62386179.11098349,-667021.8091088762,279112.61827062804,272916.6666666666,0.0,-1580202.9526211037,0.0,0.0,60805976.15836239,0.0,0.0,599195.048346337,585482.0053068763
42382447-1e60-438e-aa84-14fba42acc9a,0,95,BetaScheme_2024Q3_enhanced,0.0,0.0,12075.332811362157,233446.26507039863,3385.126554002207,248906.724435763,270.8101243201765,1.188311978908378,0.04439370007645378,0.6723412926150959,268.9050773485766,580761.5510361585,580761.5510361585,60809092.1998043,62392422.9030928,-643011.8668779725,279160.45877597504,272916.6666666666,0.0,-1583330.7032885025,0.0,0.0,60809092.19980429,0.0,0.0,594327.6864509189,580761.5510361585
42382447-1e60-438e-aa84-14fba42acc9a,0,96,BetaScheme_2024Q3_enhanced,0.0,0.0,11596.095132396737,232745.25973305936,3361.3134668572075,247702.6683323133,268.90507734857664,1.1716130704322951,0.04316698445250333,0.045800426236375535,267.6444968674555,576051.1464640031,576051.1464640031,60812216.67704069,62398714.87295642,-617797.8685436192,279208.6365302804,272916.6666666666,0.0,-1586498.1959157255,0.0,0.0,60812216.67704069,0.0,0.0,589471.4262746145,576051.1464640031
